"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"76","Exp1Run76",-0.168884581723048,-0.234396497544541,-0.298773451209146,-0.370555210543979,-0.453833486812492,-0.52971849485663,-0.524684555212957,-0.426890495292364,-0.212307975980798,0.0578046642769015,0.408063508339745,0.636823931673603,0.733810613614347,0.633038351697394,0.496943720917457,0.262102430474374,0.0938830667750896,-0.0236369780702556,-0.13391599190657,-0.205108215834004,-0.23192264126066,-0.169282467480094,-0.234508688907414,-0.298729287688542,-0.369442242517996,-0.452141526891678,-0.528011880980307,-0.522813329769509,-0.425446908519206,-0.211474473533038,0.0578395251387029,0.407889381874875,0.636587488771774,0.733014339055334,0.632178219284365,0.496620499617055,0.261908400017996,0.0934815009331918,-0.0241072716310861,-0.13453693980358,-0.205910834264158,-0.232143521929331,-0.286592080059103,-0.340730435014189,-0.375023688121219,-0.388409105280164,-0.418844268382287,-0.465268731122534,-0.467201480364785,-0.352344594445832,-0.130317401109969,0.144865356043808,0.487222899148073,0.715112388281235,0.754919915985181,0.628721153269581,0.463479316514164,0.220920529589423,0.0368295264083292,-0.096312657207969,-0.237121377819597,-0.318682965715943,-0.348517556680047,-0.202143082302531,-0.261356182146529,-0.312889352344249,-0.374743615018857,-0.447770038559565,-0.525135657840636,-0.522921774071373,-0.424776007860253,-0.212937085556711,0.0654849783645884,0.428247280341293,0.669215874360031,0.764815343684576,0.664616879874723,0.512067757289652,0.26695421961758,0.0841349172887253,-0.0551181126951696,-0.18147364463137,-0.256479145166048,-0.274489439042732
"77","Exp1Run77",-0.0457651591655038,-0.1203586857229,-0.0223621811429224,-0.0561554404924937,-0.0268996498014525,-0.0288662196426532,-0.124246775675726,-0.210631044255483,-0.145134333944179,-0.0291517319496245,0.228458798586707,0.147448963440079,0.179990634253125,0.0171180541395066,0.00318093887437145,-0.0409081981318889,-0.0492049551628768,0.0129339584755714,-0.00269927688786055,0.0153239956302331,-0.0788959394576226,-0.0451007399363687,-0.119792634541741,-0.0217283364356463,-0.0548072902096667,-0.0244182186239946,-0.0248375461756856,-0.120123473647023,-0.205729104865313,-0.141193665885852,-0.0248328339950996,0.230751739649614,0.146607064951438,0.178062958184213,0.0135528940782398,0.000407740311689056,-0.0431653090454847,-0.0520005874549515,0.0104678651301411,-0.00527624532912845,0.0125200496749048,-0.0793678344169638,-0.0864310005914845,-0.194286100221243,-0.106074636640053,-0.157841021436547,-0.124275882424557,-0.151231759765696,-0.224823332156158,-0.318195921130703,-0.249698985327717,-0.114863881471876,0.210690678085111,0.219171132470536,0.273717747047224,0.141454379329397,0.0792786397474225,0.00913917281531409,-0.0246892643329738,0.0268257359489156,0.0229123011038628,0.0241877453209296,-0.089489291653245,-0.053187758381418,-0.167840408320543,-0.0785555260971005,-0.126835602238084,-0.102191641266873,-0.140888673350909,-0.224303248837655,-0.328837990996764,-0.258752504867676,-0.131982082827202,0.214040840919799,0.18265036832774,0.254743625140021,0.104215552037417,0.0804235646113614,0.0154935517167638,0.000241372914943508,0.0511346695278581,0.0376299568243835,0.0352418943585054,-0.0886932887976707
"78","Exp1Run78",-0.197611838179771,-0.223984604334644,-0.232345521943853,-0.161636813948863,-0.167012150628833,-0.1811026839855,-0.130923477038201,-0.171640775443077,-0.0619512376394027,0.0210527085689358,0.172289214497114,0.254137844226878,0.197738515878373,0.153016540854094,0.0534860143097011,0.0378886323864392,0.040991612841403,0.0233093352294953,-0.0442978549748919,-0.103733858707455,-0.183577840304245,-0.196694230727769,-0.222892502299293,-0.229102948972196,-0.157090499357078,-0.163617274938784,-0.178340472443018,-0.131386592905382,-0.173333828712439,-0.0639955863888944,0.0205506937455213,0.171566602995391,0.253110403872989,0.198357311338719,0.152053341274252,0.0521304477547968,0.0355894547386208,0.040595053213236,0.0221578276917741,-0.0456206327000337,-0.104892851111765,-0.183172530920996,-0.119068134892366,-0.128885464319919,-0.146016713341264,-0.0970439994777522,-0.131526791993616,-0.219517504098935,-0.169175853508182,-0.211881698872249,-0.0633753372208203,-0.000609006933348843,0.163361293768498,0.281233301574274,0.173117578685368,0.0905118209648378,-0.0570890744487111,-0.116182846271992,-0.128747891220012,-0.0571154927477805,-0.0392216258092985,-0.0217290726795795,-0.0639220244442059,-0.184652718829992,-0.218030692416296,-0.227853059750685,-0.169058192949858,-0.168086369248289,-0.212411586541255,-0.147851212762001,-0.186771890850207,-0.0750101055042714,-0.0372519415948188,0.142004389155464,0.261238676484416,0.197026975748194,0.139632103871182,0.0136516022321968,-0.020544989829111,-0.021205787370928,0.00838852990539526,-0.0240283905814964,-0.0749078963202189,-0.154920473590676
"79","Exp1Run79",-0.0995088964309884,-0.12616619080101,-0.173580376180042,-0.220059662553675,-0.346258936064469,-0.389588531113413,-0.352241019732365,-0.297258601588029,-0.11724615740972,-0.00933681613545269,0.186178022238349,0.295553684624827,0.393209321696586,0.426029456661593,0.315673623074669,0.202694623989907,0.0902444210918966,0.041972456809628,0.0299055490437379,0.0148741406684909,-0.0846685871200561,-0.1016523843969,-0.128891969545429,-0.177114469273682,-0.223528227851409,-0.349183902472147,-0.391170440159686,-0.351370312430508,-0.295402475838643,-0.114494683514013,-0.00756481780534235,0.188169074993668,0.297136728256757,0.394341561368759,0.427753326768738,0.317103053556837,0.205128147392922,0.0924179319304753,0.0436540396059363,0.030202789230733,0.0134197712479307,-0.0876800112940133,-0.168546496065519,-0.185674876351097,-0.22024231065221,-0.27140349557597,-0.401538298180545,-0.444615605774138,-0.383192384420459,-0.334398951244754,-0.152938921284166,-0.0591313506884782,0.215706170094012,0.368831151106276,0.51242872011778,0.516816967321751,0.393669006031148,0.257466059975531,0.121040468564531,-0.00331464877413525,-0.0342120378195155,-0.0845629540597339,-0.154380802364258,-0.0970564276467613,-0.141404051227289,-0.20343942769878,-0.269383215530068,-0.416328110364986,-0.483620302171022,-0.452308591828138,-0.400003196186665,-0.232259601304284,-0.112716051786672,0.142855151861573,0.301498869056446,0.440046053607255,0.484800946510227,0.377319472328764,0.267067512304428,0.160294343505372,0.076624638426276,0.0542488503301197,0.00796870361670325,-0.0784436092281769
"80","Exp1Run80",-0.223472505939983,-0.359265291387378,-0.482859452124486,-0.543913670998563,-0.619373944393047,-0.563436288026403,-0.472042203252294,-0.383640939901776,-0.189232330368738,0.0288742321898322,0.372570853659601,0.488658500142734,0.600387237123254,0.551737428578508,0.475593541740619,0.419000638517919,0.325131001567813,0.230855434669071,0.0689371823257311,-0.0694806573642047,-0.227267840933146,-0.22289672750383,-0.358599926351858,-0.481563730049197,-0.542509430460595,-0.61850278270379,-0.56243290314459,-0.471460779533454,-0.382984880535127,-0.188820433779836,0.0298139898253568,0.37337275352235,0.48899735986227,0.600829897746975,0.551381262436729,0.474959592506957,0.419174872958259,0.325334229070804,0.230742906527757,0.0685251408323163,-0.0709995764375942,-0.229067969174287,-0.301730661411857,-0.411196425121068,-0.48540965849683,-0.509633948860586,-0.536011166519058,-0.462732268595843,-0.36206834705791,-0.269182773132323,-0.0854158149299937,0.103601109790321,0.412468025963811,0.538583270759957,0.616282450241477,0.54782163383294,0.427844114561901,0.347541504346661,0.2255826784322,0.102178080445388,-0.0543906295288556,-0.191069720389754,-0.300374833544282,-0.290236347042154,-0.412508081639506,-0.51636013773746,-0.551934128403753,-0.616186915951135,-0.549758356184073,-0.456903707081058,-0.366930612937842,-0.173424273317474,0.0323530392333534,0.389343492924907,0.504914608014251,0.625574088249139,0.574405619781266,0.482285198966428,0.420000983586286,0.301999509350375,0.203545851410688,0.027392898983297,-0.114857075941023,-0.260631194759248
"81","Exp1Run81",-0.160520880054509,-0.220932145048191,-0.211715684676209,-0.159691438903533,-0.128844132724228,-0.0918759113428195,-0.109136591654748,-0.125528587968676,-0.0949504193442317,-0.124908190652348,0.0831721841246039,0.124868885980199,0.177963652078945,0.170198532481676,0.0860046915630958,0.14872125562493,0.113746658042506,0.153812511791928,0.0516991800503873,-0.103865419026218,0.00485893742942916,-0.161387122974202,-0.221428550503688,-0.212123529858673,-0.157895434124209,-0.125197999353204,-0.0892106949688582,-0.109406950541865,-0.127706019904669,-0.0986303598452616,-0.127246319362863,0.0815406320957411,0.124297123201189,0.177991607207823,0.169255488499712,0.0863733982062316,0.148352307717443,0.112725237111215,0.153367991852589,0.0507258915986594,-0.104260594971837,0.00345298208855031,-0.130290521332509,-0.203274548417189,-0.225883255252182,-0.160427833783397,-0.152576201559479,-0.129542899642107,-0.17932406915884,-0.19567928954946,-0.157573963271002,-0.160318769161119,0.122818212406588,0.174118752746539,0.218994462097857,0.19550516545175,0.0999453595761448,0.152326827072432,0.0785727819950287,0.115261364561996,0.0113010415014556,-0.117516405981481,-0.0161739052753501,-0.160004397804263,-0.227317877608797,-0.234737729912952,-0.173511088612594,-0.162377274246282,-0.13020457933463,-0.156742779966349,-0.180923743973398,-0.139634300867361,-0.173860728614284,0.0936146237632926,0.149035398618074,0.197191904307188,0.18229113500166,0.0879988678362928,0.156412282955028,0.0966011193190739,0.134838194952964,0.0214208837610988,-0.122793456685698,-0.0261832337006548
"82","Exp1Run82",-0.16038860796601,-0.12850437103168,-0.14545785981422,-0.287826969013092,-0.310273394210206,-0.401841233858479,-0.304437090906922,-0.232547414368596,-0.0577840852787097,0.0911058169233347,0.274799309606675,0.369622213779332,0.321953581338566,0.279204769625675,0.226294313697736,0.190685196598399,0.0993794791282657,0.0412406695556554,-0.0232143396399983,-0.0543499827988542,-0.0964517977384388,-0.158275481406321,-0.12597557703892,-0.142441849806245,-0.286159672785638,-0.310131792306078,-0.403168904621832,-0.305613306340666,-0.233191480704914,-0.059116206639998,0.0887147115359294,0.272668991754674,0.366450739191969,0.318460676830385,0.274653470275337,0.222167725032016,0.18630783845803,0.0953487278622791,0.0382763186682752,-0.0229288867960568,-0.050208240709871,-0.0906741283896646,-0.0770241310708749,-0.11268184074416,-0.160103065279738,-0.311576224970091,-0.355887376923187,-0.470450888752566,-0.411063472340162,-0.353766464701898,-0.209859859117383,-0.0398920989326351,0.166940777840651,0.328778440824944,0.323429077661111,0.282123115850732,0.229022757738141,0.228848074721483,0.184537498385902,0.155920429966377,0.115612314796925,0.0579611893705482,-0.0121360698511614,-0.121488823598372,-0.128714664700018,-0.174849789374137,-0.321490047759783,-0.364566563211028,-0.47132390051642,-0.383311568668203,-0.315122758729544,-0.150259388595713,0.0165291528459484,0.234463182565086,0.372044857995084,0.345088434311175,0.297255285969497,0.242467317762677,0.213201181003548,0.125259710255179,0.0803670049307965,0.0260552841268601,-0.0121547007483104,-0.0706798834439834
"83","Exp1Run83",0.0282444313529428,0.0311268529597679,0.0740097114407458,-0.0316005110844202,-0.134534405637056,-0.317611680472949,-0.342421419489504,-0.403660105858983,-0.29971513307018,-0.0786824870217555,0.180116130865037,0.376069588635146,0.358827049276341,0.27968261358966,0.0486456751096458,0.0107398187284509,-0.134294349330698,-0.111749450323802,-0.0236362077880842,0.0196053154981152,0.0512783254277133,0.0261012938311935,0.0290662484136068,0.0728667130335877,-0.0324226460287816,-0.135420822292065,-0.317743346686058,-0.342700181513035,-0.405580365445592,-0.300857417793164,-0.0804405038927764,0.176962898566526,0.373754556429933,0.35734817359288,0.280382468519012,0.0503319776092819,0.014402816761078,-0.131593651011599,-0.110890143937393,-0.0232076401521357,0.0190549452400515,0.0502811702036791,0.0145978782953087,0.0388240339591798,0.0841304065147015,-0.0280068801478861,-0.110829634249859,-0.266302330727086,-0.299498578766458,-0.412726459445282,-0.343600623967811,-0.139149191898938,0.133704274930492,0.382953254903921,0.37680056943819,0.322584138441645,0.0657261937533162,-0.0223196500832921,-0.20924220250245,-0.18373741212277,-0.0732405597873737,0.0530257375225139,0.0907017804070628,0.0394335949877893,0.0470043103052473,0.0938247231663086,-0.0197247267794246,-0.126058651081308,-0.317389307296153,-0.348925355806987,-0.443890787753927,-0.348141281277371,-0.122867522815975,0.186622819543976,0.408839375168509,0.392808795050395,0.297811827402153,0.0367517764843803,-0.00442531335187944,-0.175633435459146,-0.137474865593537,-0.0439305293032551,0.0279633878965998,0.0523385794713732
"84","Exp1Run84",-0.194914455618121,-0.106515370840632,-0.120510326691707,-0.12966136408859,-0.230482125513279,-0.29680806298466,-0.285853414291366,-0.276834953754927,-0.0189204784981495,0.127600126993583,0.417424384324,0.443265892431881,0.56407606282286,0.429339327052968,0.331301275852264,0.0939813266497265,-0.0758344884220882,-0.131554799753802,-0.27214483469664,-0.172033321807869,-0.154007157248453,-0.19478968830022,-0.107647562452432,-0.121822513371758,-0.131109422471152,-0.232552120761119,-0.297842568765641,-0.286657161007993,-0.277254638689064,-0.0191754536042259,0.128564371959732,0.418672210534524,0.444373252185112,0.565513786754755,0.43054312249573,0.332863320058501,0.0940982372196159,-0.0762206523946432,-0.131879061458224,-0.272860643360001,-0.173430316536643,-0.155562994895275,-0.165142519467297,-0.0656498738155465,-0.0604281567779916,-0.0789533572990858,-0.218783284470532,-0.314381494283333,-0.319925798027991,-0.314427926688445,-0.103690012234364,0.0597772653218636,0.347041800100596,0.438167797031723,0.565929471557524,0.416361812478456,0.285606751007848,0.0221979519046575,-0.198905111529188,-0.246730419384502,-0.329783788930068,-0.200459344815154,-0.117856893675223,-0.162499248470085,-0.0585090724462103,-0.0778184753089005,-0.102698682540747,-0.24796378699526,-0.336058597583243,-0.361079659947758,-0.360944299920008,-0.0951019866423437,0.0507034209223182,0.396176311472591,0.447779354304978,0.591915185337769,0.436459149883972,0.302374520640016,0.0294692987676182,-0.16506230753488,-0.205858677031299,-0.329126540200578,-0.179118085251342,-0.144271895125986
"85","Exp1Run85",0.0409072379554865,-0.115206260090883,-0.155654712793801,-0.205253438864467,-0.25025639206212,-0.377899961461213,-0.473340152010915,-0.447738525072665,-0.332510392045272,-0.132512215638036,0.15267493991441,0.222705556944039,0.331597696674226,0.284048486375287,0.235903484797897,0.255687643160767,0.23942049175626,0.3722805011979,0.207626841071906,0.190897653861158,0.00693205106567721,0.040651288595332,-0.115179767737497,-0.155807518884524,-0.204957359347062,-0.249935835170053,-0.377488969532018,-0.473345637176064,-0.448265598980879,-0.332601502325424,-0.132726275278088,0.152531236094542,0.224094091716261,0.331626286487487,0.284232762484124,0.235076933369288,0.254295198053343,0.237071093397725,0.370786655443079,0.207763161299581,0.190627584688476,0.00639456771894249,0.00952009324799196,-0.0740279308431078,-0.0963354045291233,-0.122574464776018,-0.175868752965083,-0.342588038421101,-0.490454462517532,-0.454442781255647,-0.348657724089079,-0.100906839424301,0.157783940722388,0.275196888735215,0.312000815996757,0.261476515034602,0.175144821710677,0.182184757344485,0.195252852469551,0.240717752204679,0.142955021735505,0.135962233133438,-0.0451836487732671,0.000903849036110537,-0.162069224004702,-0.211798138867973,-0.258400417395172,-0.279431821685576,-0.381346101876842,-0.46689407729696,-0.446577219515028,-0.357575247994339,-0.14670170109267,0.171794917233227,0.291295389165978,0.418410752849524,0.366559044962311,0.276180030599977,0.267480528332644,0.216222925132135,0.316613932397959,0.158868501929499,0.127252075641691,-0.0598660185136021
"86","Exp1Run86",-0.432774640139142,-0.467552130213264,-0.559797974242389,-0.473412593492257,-0.493187225102683,-0.330971218285872,-0.167564740581597,0.00164542029784388,0.226193835850579,0.312264448380159,0.438838981884351,0.516318759971412,0.530662928207258,0.502921888450563,0.390237588201778,0.219121349514095,0.0668294154570597,-0.159227610761383,-0.224458511250468,-0.36963072965311,-0.436300700820911,-0.430383777435922,-0.463236890439111,-0.555641860224715,-0.46844938114952,-0.490369590908775,-0.32874720844319,-0.166815489147372,0.000620798131637659,0.22505194892583,0.308141351446673,0.434321696516984,0.511143690601971,0.526984530990312,0.500960540890906,0.389700796498507,0.218218264983553,0.0661317890806767,-0.160436366560126,-0.223465897811088,-0.3681940658834,-0.434141478925302,-0.45141178578327,-0.470312248974323,-0.548086709040355,-0.451111096790023,-0.460730277036746,-0.319889081371746,-0.187556961833064,-0.0344852787137289,0.200669842689604,0.287597070962278,0.441398602762635,0.528186643947684,0.546495292661052,0.494413173310582,0.399520027595959,0.222549099573017,0.071489037627371,-0.141260640629222,-0.238267932264871,-0.392190906211963,-0.476523927051405,-0.460405981977984,-0.494963342405315,-0.562047768753051,-0.473420731389661,-0.481397014707017,-0.334774903770788,-0.190245530269573,-0.0264261015486628,0.203136510197387,0.299078898941292,0.450655192917515,0.549111370828709,0.565711678765736,0.530398931618268,0.422989540403696,0.235506468915033,0.0721875878294403,-0.158095555425835,-0.248563368276905,-0.415070702441875,-0.483066783551364
"87","Exp1Run87",0.0649793965065402,0.0975614990020223,0.142631314823017,0.0935330805185515,0.00142268716971407,-0.140306942226104,-0.138190440035033,-0.273598420037565,-0.0601119984373014,0.108662795023912,0.356755066889628,0.337702006667902,0.167938562121724,-0.00907124142512923,-0.152289128512767,-0.148583509740193,-0.188932274976247,-0.123592176047794,-0.137062826677953,-0.0731433860891307,0.106870422536941,0.0639778391851099,0.0958459009205018,0.141486206020014,0.0919274430893405,0.000759547438305753,-0.140576945757571,-0.136810141796077,-0.271733728086713,-0.0585245238425535,0.111170667370173,0.355753131908009,0.337108802286759,0.164994270167833,-0.0113843149135711,-0.153269606088795,-0.14796116573604,-0.18783016394132,-0.121557619490183,-0.136805068389466,-0.0708144694990162,0.107359302979664,0.0233715378933514,0.102105796168652,0.194941780608599,0.179845496634532,0.0729474819369169,-0.0996781137659361,-0.138843592997814,-0.308406827229799,-0.149004500924286,0.0188125157190311,0.30226141121459,0.340828269093786,0.178006120106703,0.0265401511565681,-0.149660875220376,-0.168614451584401,-0.208102464076603,-0.170657154999522,-0.210765593475735,-0.140495876159674,0.0765259348919479,0.0721608256999857,0.123321492521798,0.18437708421927,0.128445506791561,0.0148475251343639,-0.169146360735121,-0.194399496507484,-0.354454440748715,-0.138412442690116,0.0320719802730485,0.351807429348025,0.362351733326484,0.186838296320985,0.0234789515487153,-0.149810283264122,-0.145443063459798,-0.200919371365099,-0.133675546508542,-0.170820491375597,-0.118872584740885,0.0972576166776547
"88","Exp1Run88",-0.115307026875486,-0.207969845562081,-0.237604841896657,-0.321050797798324,-0.341545335853849,-0.366484345697976,-0.315598652931966,-0.276950545748939,-0.169077455228448,-0.12292319949064,0.0893209102691284,0.230683582690669,0.393004381620129,0.36203054135364,0.340385257085787,0.258369085968455,0.169121535106792,0.0869476944468963,0.109296682996643,0.00532867392196397,-0.00412764305594878,-0.114216560464038,-0.205909916163151,-0.235457982567452,-0.318006152084869,-0.338751980014875,-0.364660879049354,-0.314469730855065,-0.278212674771462,-0.171083198288847,-0.125352789367011,0.0876360154885808,0.228603881060644,0.391150872503409,0.360115167542368,0.339359134988708,0.257370415899937,0.168997721501233,0.0871407145815934,0.110642254664355,0.00670460544683998,-0.00311217168234525,-0.101098558756461,-0.211903709755057,-0.272771966355959,-0.357904686404708,-0.362212848646025,-0.380110919900189,-0.333069901025695,-0.315357757727622,-0.250592621420869,-0.206143377913622,0.0296095179195053,0.223890415025174,0.375477587051452,0.368373335145566,0.325090875671627,0.270982241106655,0.174375776517997,0.102767782370279,0.142652144742698,0.0433253768345487,0.0372112914875673,-0.112290741023889,-0.229350910307558,-0.276199226681495,-0.360904576548786,-0.362729575936092,-0.398240641439766,-0.351232303651685,-0.333804021150324,-0.236629958207721,-0.201836765015103,0.0474488541635446,0.215649593688235,0.390322013740589,0.347323218922659,0.313248487677664,0.241254717362207,0.171464296620817,0.0931332792386068,0.130850034866087,0.00731275151847803,0.00913177222874846
"89","Exp1Run89",-0.236221935787516,-0.222366950438133,-0.112454173719881,-0.058303118453529,0.0583702179073652,0.0154777604288786,-0.0216869326560656,-0.194428718826415,-0.109615683290306,-0.053158888620146,0.175815654737279,0.120168237348087,0.152480690055677,0.126313229345361,0.0449448713516763,0.00984001148735823,-0.0364540846988566,0.0564282950539901,0.0279094621476444,-0.0677672021310197,-0.157355254875607,-0.233729446844884,-0.220006512779039,-0.11018176547864,-0.0573700575330854,0.0581348405256353,0.0151257142764405,-0.0228163221023421,-0.197371475645705,-0.112819933424869,-0.0563858625409968,0.17296338369341,0.118495520888771,0.151641316689,0.127496306997766,0.048516277224057,0.0118747568284683,-0.037091282080826,0.057095304094198,0.027221904093388,-0.0677194856865531,-0.156703771262281,-0.278532984904718,-0.165791050642427,0.00631711321273646,0.100100655479165,0.129403064459408,0.0339666682771861,-0.0558100791896541,-0.272572240855233,-0.216056208916428,-0.143440210034602,0.197359233570126,0.259816952964306,0.309978130359645,0.247859531837609,0.0689631596624987,-0.0020720447223024,-0.144637944007994,-0.0628335038939948,-0.13272272323064,-0.158798768652523,-0.208717649346197,-0.263543261847422,-0.177979821761691,-0.0442039179992201,0.0136994566954247,0.0962867861036446,0.0159064276659641,-0.0876533179790575,-0.316533379310421,-0.23930535651937,-0.165343310169322,0.183065824183368,0.191145714151207,0.260582007919067,0.227600188485827,0.0929366683421754,0.0181973434329438,-0.074429818676,-0.00415690917441189,-0.060584581528674,-0.115774217942711,-0.194166465725212
"90","Exp1Run90",0.0785263792353992,-0.0234151756197469,-0.187030020839769,-0.281359094123584,-0.435813438279148,-0.574096556656288,-0.621885281452221,-0.585024962255212,-0.43778563894151,-0.319674693485097,-0.063862016746853,0.0862134640303455,0.290468663238097,0.333196363323841,0.413947992630687,0.466778747155813,0.479543026447824,0.484563630375267,0.337677973350799,0.278267827899704,0.0985080835361541,0.0757599917393932,-0.0253736796432154,-0.18706185240957,-0.280698012741345,-0.435127900688733,-0.574282835563007,-0.621463081069084,-0.584443512579659,-0.437698866700372,-0.319480408519102,-0.0643055070650578,0.0858671639588725,0.28975852543551,0.33299400893828,0.413022154387123,0.465412393967998,0.478528803759392,0.483211404426318,0.33577611172819,0.275489932941388,0.0968346361040689,-0.057747848796964,-0.142838198344363,-0.272887788211617,-0.320858738348215,-0.421874666301036,-0.556295296688098,-0.557162938785561,-0.513423994806186,-0.346639142436897,-0.238769806994555,0.0252303186378996,0.166692392366353,0.327613207672577,0.341807697458413,0.363943425747149,0.410265390527321,0.400155903925258,0.403275085227591,0.227789332708935,0.157750185947043,-0.00886204723159141,-0.00509426472541987,-0.10922567176858,-0.270123328872087,-0.335890174614547,-0.475828078094648,-0.599656488422633,-0.625215812982801,-0.564008556980118,-0.401093761462067,-0.284092138153671,-0.000776979499501916,0.148159645241359,0.336706912621322,0.34555996030574,0.404764561516209,0.447338860618926,0.445048205731623,0.443856358189382,0.278523268031803,0.216254993573204,0.0242414343010569
"91","Exp1Run91",-0.27455534233367,-0.380642845689734,-0.402079728190975,-0.498144174555733,-0.585237857783596,-0.575276305929144,-0.524746003813914,-0.341766505714033,-0.196384251938451,0.0338727812275958,0.295342392178943,0.50784213583587,0.591512904862129,0.62291761226448,0.566457332924233,0.469079029515047,0.345451502872791,0.207978831971884,0.0932696006084219,-0.0871265321209861,-0.241440768547339,-0.270504530320675,-0.374866827593557,-0.396588173539674,-0.492852393456624,-0.581821480971938,-0.573270950185725,-0.523485657858475,-0.342790343387194,-0.199311459048243,0.0317511211907139,0.291824468165427,0.50334127075315,0.586208201704132,0.61830413467137,0.564490554959374,0.467666856345165,0.34416972152538,0.208470607534292,0.096219274633023,-0.0844635505854546,-0.238824947485026,-0.313330998150951,-0.432805170394306,-0.458088856287594,-0.553051096172683,-0.626298347185861,-0.616955006903133,-0.521822484940549,-0.315214434923656,-0.153237613702051,0.0639545802566173,0.339178213178443,0.566197161408543,0.643639928197515,0.656292096741238,0.588615531732534,0.502658749458565,0.370686054638461,0.21182532375809,0.0644074100061332,-0.127679070712042,-0.285814231692407,-0.31335325800663,-0.414141088915836,-0.430391019344372,-0.527404191530846,-0.59851574596149,-0.587284777899944,-0.508959697513704,-0.314499145378102,-0.161165841981676,0.0672085910476432,0.344231814264069,0.563029029767238,0.637796900924433,0.648844896143599,0.570555670597507,0.471186692259814,0.332126355109496,0.171689648273283,0.0347430760590335,-0.152103605737401,-0.296958545332318
