"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"75","Exp1Run75",0.308081826949639,0.340146575670431,0.323091986458675,0.308548431571602,0.274301018336218,0.158234053551521,0.0638470404766781,-0.0716553347963334,-0.177862817766601,-0.270439495551836,-0.402932717621851,-0.465536867151436,-0.692867320751402,-0.616260345206737,-0.538914203368012,-0.469744647261869,-0.305805590494707,-0.23017501838903,-0.0749672903099535,0.0304985968625751,0.179716653176752,0.302091836037755,0.350759606046673,0.333300383087611,0.322040659074792,0.298157983953075,0.186881150126199,0.0927830186906563,-0.0522196914005532,-0.154310441012204,-0.257295428679041,-0.38867255298923,-0.445301904659219,-0.688107305350365,-0.623251718225313,-0.544839080958369,-0.481390832271419,-0.331731461605077,-0.245631550278558,-0.093063052357264,0.0111217342639959,0.144729130692249,-0.300345171910575,-0.28808584082545,-0.298282438259868,-0.286854603338772,-0.258218390201429,-0.159099218466403,-0.0559500199554031,0.0198697159221963,0.148304674415926,0.214810949670495,0.317688206445911,0.375503054029544,0.561623356014315,0.478289564847155,0.438721545431045,0.405093900167461,0.256682743982673,0.222393024370384,0.08409032238939,0.0586536428217043,-0.146970175324173,-0.319067992564959,-0.363155730958353,-0.361971341908268,-0.329294550778777,-0.30729926444959,-0.19735321165459,-0.103683906976276,0.0389217786692556,0.14854167698537,0.27950909420892,0.420316883063785,0.442213910843942,0.662982276268286,0.604504102267419,0.536072219253888,0.46039013891659,0.361678097905793,0.262611389471563,0.0952677994387591,0.0115006501067407,-0.131756966828774
"76","Exp1Run76",0.191802216579042,0.265303538238003,0.299315576047269,0.353631258421374,0.363803689582731,0.369861578127029,0.310024950780006,0.224188771728169,0.0825440972497708,-0.110909914250266,-0.345548891384069,-0.548099158528393,-0.747723861808673,-0.733344628617453,-0.652504650661642,-0.473204588649973,-0.273245755371721,-0.0743007771373614,0.046071268504955,0.14985930325415,0.23211308930836,0.157280965612541,0.239577248921497,0.299005734933517,0.367192922612258,0.386403799337615,0.391396630902175,0.332437842938275,0.253131031747336,0.124700435623535,-0.0481474401979459,-0.285196333464348,-0.492111346412483,-0.719510252419108,-0.739189236133555,-0.687824906984396,-0.523542247488141,-0.341549486014253,-0.154066498545127,-0.0298452000752362,0.0823596470166707,0.170408334905017,-0.154622551697679,-0.272176044838227,-0.267758122291876,-0.310581050204185,-0.318102124644458,-0.316077953790077,-0.257928344888202,-0.202388178812941,-0.091750142645764,0.10128662219941,0.286468699082678,0.444905954842367,0.622367395666119,0.612116700390248,0.524067094131313,0.41502599340788,0.273715671269224,0.091762175227219,-0.00651266177016681,-0.0770137056021439,-0.166053339124385,-0.187354092890862,-0.288062918990656,-0.330442455773847,-0.379168222500387,-0.424570037319934,-0.400347503643578,-0.31118613019236,-0.189761989049974,-0.0179989918117584,0.180192217688084,0.42169194911499,0.553769751866771,0.70531061308718,0.690835781451158,0.602322234993114,0.435372720606372,0.274851695036168,0.109658705491812,0.00133247172025797,-0.100578423809098,-0.164111762487826
"77","Exp1Run77",0.168081579893297,0.255111578857104,0.263275019566621,0.289793788263293,0.176791200113376,0.106866049767264,-0.00574697173683064,-0.0386099196173385,-0.109857956764548,-0.124891911185324,-0.334062081101475,-0.391671300529171,-0.65522492127418,-0.605312524705504,-0.552376224687985,-0.357286843065739,-0.226240537456159,-0.113908324350247,-0.0482958497483987,0.0653488659443795,0.123856797521494,0.160574552463788,0.264474792829495,0.271651131673229,0.31754225024755,0.216389175248852,0.167494339345967,0.0402558023755567,0.022002512294715,-0.0705736975040889,-0.0714191194440838,-0.281367944766336,-0.322734538596437,-0.633212678837722,-0.580252059952842,-0.577483940527314,-0.383986451366583,-0.28234585923314,-0.137225990974958,-0.0915394939324914,0.0438220112478251,0.0720995927007504,-0.181064978472767,-0.227940484154358,-0.256028776734876,-0.293730408347535,-0.201230409763077,-0.0995926483267557,-0.041575468217364,0.0550340258980117,0.0722849980342554,0.0860517369262526,0.247341881764626,0.359845302792828,0.487379367002834,0.506851396521759,0.418142622203485,0.335206325471808,0.137249327814995,0.136765638480549,0.0297662415307316,0.0278369365516025,-0.0997896142180928,-0.189922042046737,-0.294064576072197,-0.277875925594589,-0.32839638065061,-0.197537541368713,-0.172376610251736,-0.00756191004803661,0.000431542349270719,0.139152760139068,0.12815736478376,0.378759840913033,0.349071425724796,0.637774530713749,0.500612036115944,0.529354621138926,0.345376817722853,0.280272237866194,0.111001882556021,0.0885118326183455,-0.0804609173685879,-0.0770694910414482
"78","Exp1Run78",0.204350137845532,0.164694362716429,0.146944856804343,0.13216888199408,0.0399551007355442,-0.00740364539623066,-0.0895953121055478,-0.117483851532426,-0.178604283826612,-0.11731311572103,-0.274308853568682,-0.305335375223231,-0.606120194823447,-0.44065728832526,-0.383174973324687,-0.152249626696996,-0.149510499408699,-0.0456266904578852,-0.04456768383858,0.0425054230051895,0.0831196975062487,0.219001013185207,0.179483530195651,0.157345432525832,0.144676578688284,0.0561769293630328,0.0121847019556474,-0.0640800581392727,-0.0968905039869362,-0.154002267277475,-0.110237307957853,-0.250542157137458,-0.265156109373947,-0.602611265133659,-0.475996962322359,-0.408504516002383,-0.18962818999209,-0.163865604547769,-0.0445945106694799,-0.0477992305498546,0.0369630238907318,0.085330415544694,-0.154195176039889,-0.13694878358693,-0.109565434264009,-0.141844632047598,-0.0773254565977978,-0.050259577273001,0.0353487239020272,0.0646410075697128,0.169475251735721,0.0904350639812928,0.205483077666723,0.303444340978073,0.505639166144224,0.299820599789279,0.317254536343739,0.0899760288798604,0.105663700356833,0.0517975703617945,0.0559265033333591,-0.0290407346476854,-0.0511254526470232,-0.204737867383171,-0.199553109097203,-0.144625663096281,-0.179597382134871,-0.0931073447723903,-0.0542189974195231,0.0196523327624881,0.0868575910694428,0.153775038660548,0.164185893730992,0.331342201637296,0.281589782612663,0.551350772693778,0.431048956412857,0.394305868816516,0.204536450459698,0.191104938516714,0.0556328865364223,0.0804502941114645,-0.0027213642869089,-0.0469587807869032
"79","Exp1Run79",0.292619567858549,0.301756201464882,0.252988309418936,0.251461729616509,0.209369808857034,0.192011064540605,0.135756918836541,0.0741293565999772,-0.0521343675216344,-0.124605035684933,-0.32568747887846,-0.42841158889639,-0.677318338777213,-0.61306880002746,-0.538005942911154,-0.35776943914911,-0.212361071898918,-0.0565834262656961,0.0483868704827867,0.161686264836314,0.219764192584266,0.27813486741567,0.29017769727207,0.23448277648403,0.229153778284756,0.194621965908183,0.204575249338417,0.159526465737817,0.107385263727046,-0.0195336685574056,-0.0932935870741305,-0.285719696921733,-0.390926525880654,-0.663145841993996,-0.621029792073418,-0.574193614809923,-0.382897060553685,-0.243843176011317,-0.100053096338744,0.00287862034629051,0.124364063215885,0.196768456805458,-0.231709633376143,-0.223115475998857,-0.18950399080864,-0.196383881729456,-0.215567118768133,-0.165372626011401,-0.141292880252782,-0.0656839823359518,0.0558066491726964,0.0969354558037765,0.285842215188277,0.361535262731384,0.561284199805128,0.509129687037472,0.382837786145999,0.297446790535004,0.183869624622229,0.0753653517917808,-0.0376828095686377,-0.119601399346625,-0.193944255986293,-0.287954089704672,-0.311339325498787,-0.262089882482377,-0.221212034730321,-0.171103489160603,-0.163401818519102,-0.134708092935966,-0.0712873708391968,0.075918611372054,0.170824484381357,0.360222948337046,0.395260672763733,0.624077792439981,0.536850216173751,0.513476772316705,0.350653992109658,0.18369146402898,0.0659551864640224,-0.0402310226350432,-0.122716522028426,-0.2034731667868
"80","Exp1Run80",0.357830341876593,0.42345177578452,0.46415975850361,0.437682367978416,0.362633582625822,0.279924256232859,0.183432630756982,0.0448971699191025,-0.107511994838101,-0.22763985909756,-0.415244677323166,-0.554206660038946,-0.738652044156617,-0.683726204120066,-0.608251840522993,-0.450032198680597,-0.264911940123259,-0.125697262811747,0.032921596047145,0.14442517839395,0.277582507307689,0.297391816311834,0.376461209484413,0.438573921829282,0.433226310479893,0.386530185719733,0.319664534741023,0.232108374157647,0.106252306357694,-0.0358732023123989,-0.154255329395748,-0.356820315030741,-0.494499131187652,-0.703074650461272,-0.673119497919417,-0.620948512619561,-0.48346169003401,-0.313785140231525,-0.184082902480137,-0.0313677756157431,0.0841095140011789,0.223824423099852,-0.274960040537996,-0.348395981429292,-0.386427114284125,-0.396634433759136,-0.329568697089436,-0.254220385515472,-0.202774549425984,-0.106614248935188,0.0451882695455933,0.16930478215676,0.29936732719412,0.447066095823423,0.583660953165784,0.556499506400778,0.504574956334818,0.401801513005581,0.24372039652757,0.131934889184523,0.00814317984437819,-0.0920021713748633,-0.208467359927123,-0.315317939188044,-0.382372521479596,-0.430923316321558,-0.413800902986561,-0.372352547063496,-0.297091884298874,-0.208823857786065,-0.0950423844178055,0.0746615386302848,0.178474198533889,0.407404275492161,0.509901708468398,0.673470731299675,0.642220091975317,0.579510977934089,0.461563432317213,0.284863191639837,0.143288417840774,0.022535229184367,-0.105024955925145,-0.235727081981497
"81","Exp1Run81",0.28618353940958,0.26454815151295,0.24792696167756,0.177773470311397,0.137309090366434,0.0288176365117221,-0.0428205597790826,-0.157275199984042,-0.224006245988852,-0.298483897252025,-0.429969735742947,-0.481048109685799,-0.685629317617963,-0.550804490262745,-0.443211426356902,-0.273864646710762,-0.139030031403079,-0.0421693526512519,0.0269774691800812,0.116214552264796,0.180131637183923,0.263480102898621,0.248844175290408,0.244517066673674,0.198143211543442,0.169325000005257,0.0668636192405617,-0.013404511883996,-0.124106258189184,-0.185068445394494,-0.258625222705934,-0.394781573398381,-0.443888960863906,-0.662111814052757,-0.539904203366142,-0.450012239667251,-0.288728945617665,-0.173372124403362,-0.078568161539714,-0.0203634116945899,0.0650164877663136,0.15476446173781,-0.227879498802138,-0.233313225714,-0.239245913613413,-0.204610849227142,-0.159967260696904,-0.0583608706271132,-0.0225904444962773,0.0543785324627199,0.142572828138495,0.201908203848482,0.308981672880516,0.376102776932514,0.525444883985182,0.456924527588632,0.338467053549953,0.260961193676422,0.135160599198864,0.0953284690503222,0.0489793708958363,-0.0885943664668728,-0.11211434952804,-0.256275628578303,-0.258255780739181,-0.216560053397657,-0.211959489220072,-0.179146803884816,-0.092108684077553,-0.0167697674698032,0.0965371885146076,0.190047268394733,0.251999691083876,0.403494662277113,0.43792753823548,0.614466630923037,0.510019404942,0.391393544779828,0.259787324340935,0.154563957211658,0.0836538689575225,0.0386929071892217,-0.0300471015954276,-0.0976888685980478
"82","Exp1Run82",0.160550755967502,0.175663009309768,0.207866052526045,0.199600152484976,0.171480219757921,0.13152607868131,0.0705890489530024,-0.00355371545432788,-0.0930891171283964,-0.207521090619131,-0.335933383446325,-0.442893752424996,-0.612738546958778,-0.607243096214065,-0.522422201706802,-0.438374175107846,-0.307555685004967,-0.176372011682239,-0.0680416607485601,0.0275497124416234,0.107678014433283,0.158155236385338,0.182683593541357,0.218291087828544,0.216283268029492,0.188243642938191,0.160636021337325,0.0974219355526167,0.0344996450450214,-0.051581850843809,-0.148368774978169,-0.276084736485025,-0.3839720281169,-0.582563750044807,-0.600742543966159,-0.546545977815285,-0.459618258921164,-0.347642077638443,-0.222564065047033,-0.115595804069364,-0.0181166670409829,0.0898079565113243,-0.162837150414612,-0.177017445114546,-0.208344980697435,-0.179465544657068,-0.17508786649642,-0.121686936380031,-0.0921798931778396,-0.00896427339436986,0.0325145512709578,0.175821907863776,0.279315716324664,0.392526862390988,0.500885744995316,0.507201400413393,0.38079691755947,0.366848875376487,0.2594917146065,0.150039341000574,0.072777397008942,-0.0585615962548875,-0.0663839939985477,-0.177160789047988,-0.222538592463102,-0.253322520904906,-0.241613779404078,-0.195859973236681,-0.181655844756109,-0.0956343203586359,-0.0148444310981867,0.093502918424558,0.229926142140461,0.367961360483496,0.417441978499355,0.586562440279459,0.569311472343738,0.523929917508879,0.426972375441601,0.333359820727889,0.203526292856037,0.113922050362659,0.0357987412655298,-0.0588584161675094
"83","Exp1Run83",0.113871871427126,0.0979079071712289,0.0762272575782251,0.0276912266963831,-0.0382533353408346,-0.066911862066072,-0.0629565059586756,0.0112168615138842,0.0145644899502017,0.0309382905328585,-0.138764661018164,-0.270197941856359,-0.597302668433308,-0.5378803818721,-0.430411762187069,-0.194347555995301,-0.0808222330743786,0.0681619164827875,0.0670933562846181,0.0571965308058329,0.0156237594167749,0.128326758998364,0.0965186847347588,0.0799303000710416,0.0315783674004576,-0.0255450125076596,-0.0460777302250769,-0.0470296853418619,0.0231229617091155,0.0142211375284463,0.0309798700651126,-0.13628805320522,-0.251385764650016,-0.600907460131796,-0.542437725053389,-0.46910037541289,-0.238842488632696,-0.126391380589035,0.0441693849730059,0.0494406153170587,0.0382327556893134,0.0217074075058889,-0.0722604422257118,-0.107063618062023,-0.0746253633905829,-0.0662309774132978,-0.0125990191513422,0.0324985118004945,0.0442444042531987,0.0173613264324417,0.016894574198088,0.00816698837034435,0.111854676790243,0.248797813117531,0.44674158980068,0.429031829664573,0.328487069566191,0.138416944170977,0.028676774384751,-0.0367682846408972,-0.0308251978427678,-0.0547009116601927,-0.0032490074334361,-0.145888472001453,-0.120570406185197,-0.0948546483709413,-0.0493421118445033,0.0181309516112271,0.0296643453544649,0.0391072912519108,-0.0149275612858191,0.0247649553400066,0.0477578819181809,0.226541925053145,0.301041022044909,0.600420612024286,0.449894833250732,0.394882585461177,0.174716622283648,0.0945712623919455,-0.0341646020035357,-0.04987362414368,0.0154090384835739,-0.0177251752279983
"84","Exp1Run84",0.196134055604701,0.0997167965175754,0.162478064517163,0.0728446649195304,0.102566820950443,0.0586780367555073,0.0695671838098395,0.0354159364294056,0.00457932942980611,-0.0280114744958616,-0.238757198732505,-0.305927818277407,-0.627422754310025,-0.544263095339495,-0.539321113499597,-0.326166778863295,-0.179911282742302,-0.0404825497243888,0.0878875460726191,0.0890648222899235,0.164110431106291,0.192129398294624,0.105865966250586,0.188520841477689,0.11221504884583,0.135344902902445,0.0766519327723135,0.0721999737042936,0.0557479269276705,0.0130209661412257,0.00125561331872522,-0.21946687632576,-0.27508194255332,-0.603960334461691,-0.54685845597679,-0.541834973309128,-0.351518028116941,-0.211083732187441,-0.0800215540129598,0.0666521582894654,0.0708055166936057,0.170682768222577,-0.189136327087112,-0.1072343498044,-0.177876079590637,-0.0708399356065311,-0.0770125899846266,-0.0465843391347268,-0.115062344627432,-0.0155547324628302,-0.0431816764256971,0.0496334594657494,0.212572327912152,0.240595321723206,0.515887716744701,0.376618734065061,0.429652503763594,0.23996729085025,0.161752049713914,0.0243968208599833,-0.0390541423241623,-0.0788168391706678,-0.17001506070373,-0.217726414994934,-0.0634906375509769,-0.188692519030501,-0.109722269128202,-0.158339168029022,-0.112883252927523,-0.0808691170050642,-0.0618348719100218,0.0244467421969903,0.0223919897915107,0.317322790778728,0.269258495295189,0.590492217391102,0.488719982137129,0.492831328963871,0.296350231613303,0.18319632467794,0.0946635642273942,-0.0505724579181808,-0.0137406118318815,-0.173591727052947
"85","Exp1Run85",0.199700669427201,0.232840317987694,0.270161449422242,0.314816847193701,0.270864271234777,0.135762869316856,0.0338383889919784,-0.0636806332811315,-0.0384100256166746,-0.0655101862218227,-0.130844838852102,-0.287953954018993,-0.646928794707865,-0.594693807763801,-0.437138945110501,-0.242842087778409,-0.0675824753081497,0.0187625998885342,0.0139854951765464,0.0144950228160259,0.13093048348533,0.171796342852783,0.22216717570306,0.257966956859467,0.309453903420798,0.259671561853869,0.148769990350796,0.0395209352680771,-0.0666288333589059,-0.0503683780508486,-0.0684337682697102,-0.11588942254884,-0.243875234733156,-0.607432433436146,-0.607652051447224,-0.467189804611665,-0.303287059498246,-0.110359661394518,-0.00347458923968484,-0.00107442018602852,-0.00708786550906543,0.0957157685803016,-0.170827716544316,-0.148093292305802,-0.195646672935352,-0.197609319323944,-0.211201888743776,-0.106049654658032,-0.0478740521699147,0.0331932571926995,0.0214967486565565,0.0888713469519309,0.115211493040521,0.220181246918327,0.491000430983181,0.423479535708283,0.343654368354895,0.175032124044213,0.0566949983354822,0.00438197004772622,-0.0282966316077001,-0.0134616212373096,-0.130215713686136,-0.166846632261443,-0.21546643638735,-0.238546981654945,-0.286906909127524,-0.206003315456895,-0.171238205643595,-0.0927612694894695,0.0153576744165881,0.0498447543218358,0.168247719257906,0.242359079823005,0.26607117486522,0.493871556538312,0.520046871718963,0.373069711519091,0.29235996977265,0.14949419675311,0.0302028842947718,-0.0473133854341249,-0.0510709545569658,-0.0991342666520038
"86","Exp1Run86",0.265862078652425,0.380504494414705,0.459157054876463,0.492354248012156,0.471176207857873,0.426282852846853,0.346038122598273,0.211046368682474,0.0424216813311922,-0.115317407157234,-0.383877288325481,-0.525488426255217,-0.754406061143524,-0.717567930048402,-0.669859336764306,-0.496729939090137,-0.355619969405907,-0.16300625724007,0.0108650198876242,0.170315949328232,0.304951974871628,0.260700139013569,0.378886960785505,0.457010990444135,0.500012274399162,0.473437313083992,0.429765295613153,0.350670200164389,0.20913413259506,0.034817310855487,-0.117728898699073,-0.382844786632666,-0.512089270828767,-0.752815320208811,-0.718716201941383,-0.68384172379354,-0.523724426117901,-0.38587320557375,-0.18713832047541,-0.00584879657655398,0.167620272444414,0.295549444130272,-0.228766517165356,-0.307993895868964,-0.402569933790936,-0.389227930362656,-0.404587708814504,-0.346009532023028,-0.278401917891853,-0.144319940470218,-0.0343567603214389,0.112659801955196,0.321159183497755,0.453910221966758,0.612328855413713,0.596906000873364,0.570899713150341,0.420797323643529,0.284471077091759,0.129840854635565,-0.0228281015778014,-0.11718744381258,-0.266527926410885,-0.261449628428817,-0.375208921460072,-0.451872190657983,-0.495598193021078,-0.491388733354285,-0.4231696207193,-0.363058226302984,-0.199090681766554,-0.0226591705862861,0.155499578498481,0.441269353664921,0.522923509079449,0.737427657595052,0.679676173788241,0.644219604980803,0.497645426639651,0.368477600240998,0.182925461111986,0.0211490606768988,-0.166610440835345,-0.269315099034198
"87","Exp1Run87",0.159622390170723,0.0448638246634611,0.00203303324034551,-0.0403449476313831,-0.0535214828034219,-0.0418200062500584,-0.0254659151638432,0.0217993544626804,0.0555376271305471,0.0412358866692055,-0.145312887382211,-0.344667977782287,-0.620574299023178,-0.604849176021611,-0.491208418305022,-0.257187216984057,-0.0839966310376575,0.0769025740588343,0.148400949866113,0.146269581406998,0.100873600442756,0.193257400039431,0.110312985409868,0.0483514713673762,0.0102803519500519,-0.0113036995313261,-0.00568824887988332,-0.0154630226702107,0.0211701803338923,0.0397532709127638,0.0224248575275462,-0.140127453526523,-0.312909875057164,-0.608084913434843,-0.604574475970915,-0.510267562856618,-0.289748399962806,-0.127112130343687,0.0276706036055824,0.115388537348606,0.118557197974481,0.0853008147451137,-0.226480314141267,-0.0367131884358303,-0.0565641849503481,0.00104656738327728,-0.000402696790184617,0.0296855111352695,0.00279656175523021,-0.014883026954762,-0.0269210997465479,-0.0557607237837936,0.0854109862621026,0.276681650788565,0.480046255101475,0.455372005182952,0.406055071575963,0.228826962976945,0.125623863309301,-0.0305716356987544,-0.0808239744876508,-0.087606794084028,-0.104925865306814,-0.173793873941909,-0.109251308363933,-0.0536819601253153,-0.0266816841345416,-0.0218130243217433,-0.0524745587580353,-0.0380522733700617,-0.0750055801516741,-0.0397068527152952,0.0293797374246475,0.242293490885592,0.344430570096786,0.607595412366002,0.53841566393895,0.470498027762741,0.246118650088155,0.119976360278526,0.00596088620151007,-0.0924842130147745,-0.0755431750772836,-0.0321092507680257
"88","Exp1Run88",0.136008077000561,0.285165534387688,0.315428197339166,0.320313759837514,0.185223629589965,0.0889093995762992,0.0156587673057327,-0.0253400480425412,-0.0518683263146308,-0.0892082574229832,-0.261704062279427,-0.381038998878028,-0.657766725649195,-0.569740148355512,-0.451140538235046,-0.23445972700748,-0.187941330261985,-0.0836927276296977,-0.0531773734800643,0.0382878824631885,0.102266740690641,0.12057383842076,0.268986520294029,0.286419333089595,0.309468830270814,0.190412660646701,0.0957325856957126,0.0176791488659934,-0.0216497460263995,-0.0656660229628615,-0.0917741853577821,-0.253248159766931,-0.356863802972273,-0.650097294474749,-0.578657687536982,-0.490679419463267,-0.274015786038492,-0.209910598956279,-0.0960165688448716,-0.0550857371402221,0.0491137134823374,0.106108922134634,-0.108585988096457,-0.215661903203235,-0.278961129451537,-0.259022051347909,-0.139656493556286,-0.0570474864802223,-0.0209724339344353,0.0413950261339055,0.0331605544299119,0.0673703396968373,0.22084375619394,0.325029701078491,0.503036188952725,0.44704779608178,0.333891015827598,0.135633172952452,0.140875075139694,0.0576781545837883,0.0249878583664877,-0.0450663115643908,-0.104584337214844,-0.150448494091296,-0.33834661804694,-0.306482013347739,-0.28605620551819,-0.174720381852388,-0.0929236585129635,-0.0257399327101093,-0.0112869230256683,0.0862941562289209,0.126613560371269,0.359660751691958,0.382192524372113,0.617621468387911,0.486229567545974,0.441627042376646,0.249371309521585,0.225829389790326,0.116683015937348,0.0827108098529445,-0.0838969800297513,-0.117627353551136
"89","Exp1Run89",0.263139149394391,0.147091919889258,0.0957473374879882,-0.0390019112754068,-0.0609209279913492,-0.0629194631975817,-0.0134323538073147,0.0138664305207781,0.0208940224696267,-0.0306609545611496,-0.211343775767128,-0.325870991630759,-0.634211704652113,-0.541516591499701,-0.471280543863247,-0.246128449451946,-0.0952894608786467,0.0976207724979447,0.189073518025059,0.252282497307896,0.230701595619742,0.304979296935942,0.186257586241398,0.137513415003471,-0.00232926980734,-0.0375543075524952,-0.0481705919107648,0.00556220057467878,0.0514091679743372,0.0453763472517737,0.0132436496961865,-0.171452939945391,-0.276873846112779,-0.619066084548003,-0.552010808914769,-0.505840253026296,-0.288455337962667,-0.161581858034977,0.0256164324685944,0.129987556465767,0.207563831342299,0.213916313559861,-0.221790692708926,-0.143580274654537,-0.115666483452898,0.00511187692599695,-0.0260055688144358,0.0148834955499365,-0.0603801443049508,0.000937256576509851,-0.035406748878727,0.0420021379850788,0.169204895463409,0.266332508201636,0.514002518090946,0.406690400536795,0.375688294285932,0.206536651059092,0.136894728785101,-0.0430861801455189,-0.0858483352641183,-0.166887320897758,-0.13195951868572,-0.269494521618791,-0.160639281134555,-0.140521577404122,-0.0309900670613159,-0.0668107988590099,0.0149322063347912,-0.0336237761928405,-0.0499072901777036,0.0201368371516582,0.0753522050206641,0.265224825411041,0.30200602156279,0.574778105967769,0.449970284525686,0.427296556640959,0.161174959792807,0.105968209986011,-0.0407785350990328,-0.0823924804248347,-0.121932448858276,-0.118459018921702
"90","Exp1Run90",0.2901524994074,0.298238979421298,0.350795067973575,0.308968437684583,0.289996463735023,0.197391329609819,0.145995782000393,0.00969202054331746,-0.120339292911226,-0.233465465248935,-0.409937740725517,-0.507635515677091,-0.700819694737848,-0.591942006705891,-0.51516731705944,-0.360573311472049,-0.248056037233733,-0.121530367962645,-0.0120605172919248,0.0730054239802778,0.174282076435502,0.285510978545806,0.310718415355422,0.373345674640253,0.346279162359393,0.331318823959689,0.247361413214704,0.192872322980002,0.0639367263664445,-0.0803898248707963,-0.200417815426504,-0.387526816451768,-0.481550836169206,-0.69047431284688,-0.606297101973014,-0.550861749377949,-0.41663757154954,-0.306215759403098,-0.187220451866206,-0.0637881478205754,0.0328668276421398,0.150997017575358,-0.274639256492521,-0.26522868412064,-0.320411846614905,-0.278834701450628,-0.264149837625259,-0.166908356651918,-0.144885624474197,-0.0106339672877814,0.0941756642711104,0.200106354855333,0.296921944076624,0.41079075643286,0.575487006987514,0.494932980626873,0.457744144402936,0.315809683598717,0.259554961568271,0.119892698494628,0.0428829365727469,-0.0392936058459491,-0.130445502808523,-0.302160433783821,-0.300431621945754,-0.372239885076298,-0.34663431203517,-0.31021749046723,-0.231502670001646,-0.167973565778808,-0.0666428836872431,0.0981346209206016,0.224424803038533,0.409598138497047,0.490070456484513,0.663316732243197,0.569204418418465,0.516650905194575,0.401619387198427,0.303261914996402,0.202674945955708,0.092106428913932,0.00294868734602012,-0.135987569996269
