"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"33","Exp2Run6",0.0740881672340604,0.063959505156116,0.016908409987915,-0.0370339659299562,-0.153411539674135,-0.207990320600528,-0.253137613789546,-0.283695584779848,-0.248511830650534,-0.217926345102572,-0.282350205342568,-0.265302566598534,-0.440167506911,-0.279162966051878,-0.2280971646357,-0.103854566812124,7.15771085625449e-05,0.0405822866764665,0.118950926523654,0.135572976093301,0.123654252700595,0.124896446753572,0.107024994572184,0.0766117715026561,0.0356606312596194,-0.081885756587849,-0.138914131381814,-0.204310278699385,-0.261777090867793,-0.256425157250299,-0.234959757986312,-0.304369303447154,-0.290816529717644,-0.493038657322727,-0.362674117960076,-0.31844679497986,-0.166160966999742,-0.0468051747340769,-0.0120866398452324,0.0703471899338637,0.0874090764041663,0.117856391984348,-0.0780964489397336,-0.12955428693216,-0.102581085058306,-0.0612691117259092,0.00992062780811295,0.0824242830430719,0.149478578392374,0.207938678455032,0.157371000746321,0.152735254786614,0.199570509549555,0.243811272450736,0.373229521020504,0.256595444857355,0.153880841733785,0.102183040898856,0.0787774223620784,0.0317870926643168,-0.00255097903106746,-0.103064318051601,-0.051493384638497,-0.133252799802373,-0.138441885984982,-0.109817329028256,-0.0850412051367218,0.02628738283947,0.0751613783008984,0.153008097301646,0.22220133030453,0.225164636100752,0.237635141764009,0.323564360446569,0.310407852965511,0.472421641171247,0.36600324587376,0.330297768487825,0.199359311939211,0.0938742786792899,0.0456544641805197,-0.00846006392284523,-0.0243125519933771,-0.0589869701159983
"34","Exp2Run7",0.141256241595811,0.0799641471064664,-0.0287461110035019,-0.0743391140327441,-0.139928975533161,-0.163253389600915,-0.165152561729729,-0.151345112264773,-0.173817805687713,-0.204115940187743,-0.342661935602315,-0.342024562752754,-0.436437844743954,-0.328569695890832,-0.244949724093313,-0.127896674163935,-0.0305734121217288,0.0351997667031091,0.0659855190799138,0.0950093686488148,0.0693040555929633,0.176254512758921,0.109436397155482,-0.00137602014334819,-0.0591650669800209,-0.131571373263554,-0.154368524094262,-0.151279688432597,-0.161547367281045,-0.185594510525859,-0.21506771867312,-0.323003377758916,-0.318874820102645,-0.430936001780681,-0.337748235083375,-0.266554082750263,-0.161076681887559,-0.0638183398174011,0.00697971158234997,0.0496278671217573,0.0894116147256231,0.0855991277125459,-0.138626056603926,-0.0979573527507624,-0.0333360196205457,0.00128767129491385,0.0257688062464829,0.0500556781380591,0.133654686728181,0.103345327973415,0.117721711422871,0.101222606925476,0.217852739702943,0.282438050191988,0.323239540253044,0.269810088510722,0.201263672251087,0.104422077483296,0.0500909505502157,-0.0135079948173229,-0.0317879080437484,-0.0730553273169541,-0.0685758652343419,-0.217342795682238,-0.14356224495821,-0.081730887644578,-0.0122520923423564,0.0515588252972549,0.099431949798336,0.124513571922495,0.154053033950446,0.193087245023988,0.275283606700414,0.361983187318908,0.376566533831392,0.432876009139574,0.351562278236548,0.25790342061087,0.149589646668356,0.0834914028998574,0.0171131270407539,-0.0191748170334072,-0.0440389787460539,-0.0696313247284979
"35","Exp2Run8",0.234114542494816,0.235339533319664,0.239427613263681,0.230721425196299,0.204513755957207,0.122236704941141,0.0638119314958648,-0.036440989697695,-0.147241360141653,-0.290253393193434,-0.398219836823792,-0.47629598763993,-0.628525652324548,-0.590270146484071,-0.487511960530781,-0.355052622974876,-0.243655522772947,-0.119097087034312,0.007515620599443,0.118974410739862,0.179826688057924,0.239762400799964,0.246512593834663,0.26178401311467,0.246431416522295,0.215110176107524,0.136078728431871,0.0717894474940231,-0.0239381662350728,-0.137032760489907,-0.271757279835659,-0.384459646707085,-0.494551167536639,-0.662935963113783,-0.636737494335804,-0.535868681806336,-0.391703094325287,-0.285463392539516,-0.16412756336817,-0.0257436598263564,0.0969453883867206,0.1724441374296,-0.212937510080954,-0.23758573339453,-0.215866758743934,-0.203121647879828,-0.216163051435468,-0.119764419703389,-0.0905868434688371,0.00414176594344714,0.0641170147371221,0.203188801551882,0.337304998302043,0.375402891524146,0.491680078116901,0.45355840330968,0.374448093787224,0.305704640740397,0.227206349998603,0.119543154434627,0.0284987033074028,-0.0632379925520388,-0.142614243257841,-0.26930607044612,-0.286726487757758,-0.309200829122318,-0.288594973721622,-0.263175737964773,-0.171315590632065,-0.0910584740716189,0.0181331890991887,0.137007862827464,0.288735788354112,0.37607353124206,0.482876890601074,0.631537509906085,0.591941680044051,0.530973622025104,0.388828192355319,0.290861396901075,0.183804819371747,0.0578884201875178,-0.05217927668682,-0.136996901268733
"36","Exp2Run9",0.215436707317446,0.108600051650943,0.0651960912668362,-0.0160189936774137,-0.0772993531585747,-0.130788007970198,-0.154195455140203,-0.139012641334583,-0.115629600557054,-0.165204418836937,-0.299561226656199,-0.389185420073678,-0.54855428586268,-0.497829170600248,-0.402913920721789,-0.270004370248215,-0.125753929701663,0.0123208305364969,0.0626571850304979,0.098768007517332,0.107619257662736,0.236937643917262,0.139113719647231,0.103314351754593,0.0212206418624373,-0.0419460089544464,-0.0921372651618298,-0.11825426753592,-0.128546263044012,-0.11815526498298,-0.18723889182379,-0.321064251261989,-0.399734802612979,-0.558916679074421,-0.512418408466998,-0.413555750205928,-0.271830497481012,-0.132167938744061,-0.00505038587031805,0.061125279015821,0.114367325717524,0.121979680714382,-0.230338982466028,-0.147594358924045,-0.0858470638362018,-0.0444154128653349,-0.0147162527601607,0.0287486401251393,0.0998578995300193,0.0967103979323733,0.129306989534616,0.140901495118643,0.243449615220416,0.33314457998014,0.435504522282222,0.374148737380708,0.301017849563757,0.233195890549084,0.151590870565555,0.0184545448830655,-0.0355001223635866,-0.0215405582632829,-0.0626823081306072,-0.25765538401077,-0.153213593903433,-0.105809134664938,-0.0525366139175715,-0.00176733346089728,0.0423483515929714,0.0490032910286286,0.0903337231172672,0.113081113728287,0.20361157724738,0.379734913155939,0.450704168776433,0.558270663756848,0.49729355501068,0.413627560810814,0.274490540842836,0.138435014414694,0.0624113874906056,-0.000623624750864842,-0.0458704788920283,-0.0710438416765696
"37","Exp2Run10",0.185913507700522,0.127946758129164,0.120490887619785,0.0408583462974075,0.0322074159727471,-0.0586484957167252,-0.134946195254014,-0.197784555427191,-0.23375823360788,-0.280190853042204,-0.408984920565606,-0.403440685362245,-0.558832260232476,-0.450753000741796,-0.374922378021877,-0.227822266655375,-0.104627737327733,-0.0129908375408972,0.065911711611826,0.0741402967041425,0.12526980540605,0.185739109009586,0.145586167463983,0.145134779087939,0.0694402109814308,0.0679494696840193,-0.0268518728276146,-0.0958443842221678,-0.160537274916311,-0.197799370815775,-0.227194450650981,-0.353023932702604,-0.352002062719944,-0.546528223757931,-0.457020640362547,-0.385699758924619,-0.247263312803264,-0.144952026449349,-0.0576536998243299,0.0251296478387847,0.0470689331999889,0.106350163157368,-0.206509258187011,-0.152338853795972,-0.152814567730088,-0.0824950839238029,-0.062485235056127,-0.0146676701050805,0.0576682201072554,0.101000161995945,0.104988798676236,0.150154089258068,0.275835387977071,0.3376409972896,0.422151640555186,0.333610944939157,0.295331606780674,0.224712894816311,0.121671301736462,0.0526518507283195,-0.025394595718715,-0.033619331690164,-0.0978742581040933,-0.229959633744528,-0.183657127235842,-0.197625480484327,-0.0915139348267818,-0.0817232608379297,0.0126703136561261,0.0866771138784944,0.148700121898131,0.222322926734896,0.241224602589994,0.4090294294426,0.39189756675905,0.555197167812756,0.45979151580089,0.38064909479694,0.241529265427507,0.145090224737276,0.0740291517685832,-0.00719767644029672,-0.0327126542251881,-0.129732255233769
"38","Exp2Run11",0.237885172931284,0.248227674432952,0.262373699783516,0.237213667283045,0.169025165087307,0.0800658905391946,-0.0138064442182091,-0.121097006147386,-0.192910311226256,-0.284383072646723,-0.411935792984149,-0.497702685173729,-0.576874705103837,-0.539505521358057,-0.451128279812924,-0.347445827638695,-0.214131938682223,-0.119945805319372,-0.0184190608190002,0.0847320387068582,0.188898625290072,0.240729321886038,0.253649955830775,0.264258868206112,0.240011491649965,0.168038766814215,0.0861745067223043,-0.0170781001914525,-0.123499512967733,-0.209460526447843,-0.299194183141424,-0.41811981295962,-0.495428481936309,-0.571989114565726,-0.533520490015134,-0.436489569931217,-0.331151319469744,-0.196643470191429,-0.103658531949408,-0.00102116653083092,0.104816169591286,0.219286185557487,-0.211009570319839,-0.214418570869645,-0.22890419283172,-0.214136340948885,-0.180631764308103,-0.0830594567074475,-0.0338294464116543,0.087864886580717,0.131007976785626,0.182172888665641,0.282795726462397,0.356495646643737,0.423694743227733,0.392701986192409,0.329539468728036,0.28432128710591,0.170560628682723,0.109748427612172,0.0249081367123861,-0.0527891932551805,-0.100388738076358,-0.263265756160173,-0.296615624965875,-0.287330635147093,-0.28021645569972,-0.189316772419435,-0.115574808388745,-0.014502654027863,0.0851874847057932,0.201624296869029,0.306163799391347,0.431792213849105,0.494312293701993,0.559307274462239,0.526631094187733,0.418976322558799,0.354787936856438,0.207712739796309,0.133628969448402,0.0210754381423007,-0.055258460436844,-0.174024746431593
"39",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40","Exp2Run13",0.236691221406531,0.209816685132844,0.191331652204666,0.154087123924249,0.0343495746657715,-0.0347989768865909,-0.152646646261989,-0.257450168869791,-0.24272633261581,-0.303716543060029,-0.375784887532317,-0.42682025119644,-0.620493265438788,-0.475484178512962,-0.336080658939585,-0.265916453274144,-0.15285590819595,-0.133326087394855,-0.0627559126643077,0.0262655450491837,0.0919033840580174,0.258528711042314,0.231698881406193,0.220234578025068,0.177126657440622,0.0578734980035988,-0.00127649808693218,-0.104195565063559,-0.231121514038526,-0.250893910075174,-0.329197188955457,-0.410440337871985,-0.471179716925052,-0.648631907479294,-0.522503856441715,-0.364511360847725,-0.283406363141199,-0.173724171724862,-0.144365159783402,-0.0639307866977519,0.0284642891410588,0.0765315104975685,-0.182706402853874,-0.183287925625683,-0.146180737326698,-0.135727580796688,-0.0865157019780869,-0.0417566749836529,0.0982391632231257,0.178728475917931,0.185460711312326,0.225005473432547,0.283341662672028,0.273647053487972,0.431575795687676,0.295899714329685,0.203187778811243,0.186072280530229,0.10675568221914,0.0940923922186065,0.0645937228123879,0.0370448831968843,-0.0532898305528372,-0.273361551695251,-0.232018679772541,-0.234285357502359,-0.2027712352558,-0.0864858548570903,-0.0140806430431557,0.0695842219494324,0.167940880742635,0.217323512222106,0.314931086811535,0.40126326745036,0.445833618362446,0.589007534132207,0.512654483771007,0.332601377898081,0.269464877109841,0.190218063736681,0.170519882966963,0.109754384949835,-0.0123523835982324,-0.0638796543754367
"41","Exp2Run14",0.223763790445736,0.184080503801259,0.143069150953296,0.0551555032882038,-0.0482397641450763,-0.178866322268301,-0.28114437106728,-0.351799317883945,-0.374035198282579,-0.372548113741361,-0.440724435053297,-0.482578271567293,-0.55011692795483,-0.462674542842113,-0.321529933543201,-0.174438203339093,-0.0506025612054297,0.0280863247978108,0.0754824602274983,0.087996006017933,0.113970024347316,0.264484793650354,0.22085386152664,0.179330543962483,0.101421834259142,-0.000507910717387424,-0.127543013828362,-0.225424601306217,-0.297060053558131,-0.333083682106998,-0.343230718712801,-0.419969400928769,-0.462551784050986,-0.553397172700291,-0.469634495060391,-0.341191567025828,-0.207494506527931,-0.0852590841960848,-0.0159939522938408,0.049919122689854,0.0521020690088481,0.104594509694316,-0.201340350705158,-0.179462842682225,-0.176624801130044,-0.108582830678057,-0.051345841135407,0.0417165394104587,0.145899955004293,0.213267997205248,0.247324240310326,0.244581101579218,0.298137302780421,0.390078041839736,0.396862950523573,0.371333704658039,0.269843672720072,0.173909821317755,0.114895635793567,0.0115678222584764,0.0192052010232365,-0.0612156060411665,-0.0555421327758541,-0.290720860719435,-0.244884465873762,-0.206467109113258,-0.141235297667372,-0.0508202652892803,0.0849645471862884,0.209442653478361,0.263157021435479,0.316249612836535,0.325891275516353,0.430025715388207,0.476337335945186,0.555433295974195,0.482107688715118,0.330524370789937,0.232901986828005,0.121394063553797,0.073687757073438,-0.018819901174067,-0.000528798366849136,-0.0671871053209385
"42","Exp2Run15",0.204286154223509,0.109401935984774,0.0112438397205637,-0.0526996050093807,-0.115616051147442,-0.157291464204623,-0.187794000227469,-0.256205421121017,-0.246302116850201,-0.286116559425624,-0.371255813424383,-0.419345837767054,-0.541657853254486,-0.443952907157427,-0.366132404105442,-0.216164206222421,-0.0996250777509769,-0.0103180230928982,0.0621355961182544,0.0640188502379402,0.0719153470935102,0.235761187872946,0.142571175297351,0.0441694413303273,-0.0185619211754768,-0.0873191793484483,-0.138745764190135,-0.17325183056582,-0.235903547000145,-0.227317027985014,-0.272875311419494,-0.356501331702041,-0.406720977747966,-0.534465276173516,-0.453379520534139,-0.37634746068989,-0.243790814499732,-0.115723930097534,-0.0202775106946467,0.0628467548358004,0.086875041630752,0.110740792746212,-0.164704736530892,-0.0972201504912997,-0.0581655978098769,-0.00267438994427299,0.0355951014999813,0.0572626105101529,0.0783293507096745,0.143558466597416,0.161727448082997,0.189284046333792,0.250860540418844,0.294032212204375,0.379056960249287,0.283438370972155,0.264935991993822,0.12607480603963,0.0842962111757855,0.0243478498308426,-0.046785502293981,-0.0548389891548668,-0.0680489600553987,-0.238363172273177,-0.143707438930787,-0.0727118849968045,-0.0175354239963444,0.028614383952314,0.0810431817890527,0.135324140380684,0.219630958045134,0.224521847572025,0.292147891280428,0.383988822303167,0.422159881124365,0.518519549222448,0.420422497305072,0.343177478412491,0.235491577233578,0.141553596954201,0.0647874258313763,0.00176489826444269,-0.0246942621055523,-0.0706716914126823
"43","Exp2Run16",0.20162868118037,0.197141499765529,0.148397554350201,0.114446577655873,0.0296440195619085,-0.105419313802399,-0.199024430544867,-0.264652557685158,-0.250176225159646,-0.27394077830761,-0.349755643919962,-0.437527910655456,-0.557089127033268,-0.46564062667064,-0.293233966806065,-0.138583037932217,0.00610310972771554,0.0253956006438168,0.0548579219036126,0.0791778627542936,0.129262545263451,0.199518309371893,0.182107378104267,0.146252270564746,0.118815543337796,0.0331277145076687,-0.0822796234245557,-0.190356267945591,-0.274798496638231,-0.254074606298297,-0.272336473912859,-0.320870177638893,-0.393030850788858,-0.539500868388837,-0.490328986936629,-0.336842800148637,-0.156798656807962,0.000707342889733236,0.0488997463724458,0.0678217529889895,0.0706254959202038,0.117173132732217,-0.161486804765508,-0.203285915831925,-0.157326586950036,-0.120006353890541,-0.100590838786924,0.0473056665529059,0.123173349406979,0.140633926299705,0.136832440358155,0.122440613888342,0.199640381083271,0.33509894373769,0.462600422234469,0.385026865938296,0.196694562537627,0.123146538491103,-0.0223129472651825,0.0354281121853369,0.0361744300002425,-0.0331033082073209,-0.0730337268044691,-0.275582881848211,-0.236906781377381,-0.196991780873884,-0.153530750908853,-0.0456385353992792,0.0529507124623733,0.138801724437496,0.224459716407182,0.229055862993266,0.29669427056811,0.380387244254102,0.44184888229623,0.529959550982086,0.468586309779354,0.337501684842969,0.182513893194955,0.0513762636011078,-0.00174860652110491,-0.0301730170335232,-0.0750088828057616,-0.138347075294554
"44","Exp2Run17",0.0699546156595067,0.0364205008354149,0.068194166030573,-0.0290859858452612,-0.11309660914433,-0.225181234282521,-0.317118010135986,-0.282686448039215,-0.230025784357321,-0.182394471778396,-0.275220431300397,-0.30473964314084,-0.527532555578553,-0.409959740585581,-0.323297044953015,-0.137664585390233,-0.0145574613865635,0.0689466672552827,0.0266762347429457,-0.0103835553297218,-0.0020740751180308,0.0537135434370645,0.0223889126534636,0.0530917028334401,-0.0339530441351073,-0.110679204085587,-0.209753654109574,-0.295739656919386,-0.265703560925388,-0.224089569016173,-0.181956439737023,-0.277737903015125,-0.291558190193884,-0.481520342259723,-0.36536342506393,-0.282050648563341,-0.0969735550613949,0.0128791281655889,0.0830345341358235,0.04751150817066,0.00842524301242542,0.0437866144181268,-0.0958594859423874,-0.0709440595003889,-0.104219434219347,-0.0317458970888564,0.0109755430042504,0.0726280103747257,0.155424420982665,0.154591013200898,0.138336886959795,0.132382999899316,0.163331607756659,0.161227199847167,0.320795427590241,0.265418126294926,0.19371643782552,0.111455983066647,0.0532346981516421,-0.0330223521643362,0.0108489739441023,-0.0290244541038877,-0.0205499569525423,-0.134041581426688,-0.0999415554961014,-0.116621009273403,-0.0135866973397688,0.0751559226078974,0.145930982878884,0.228207979513571,0.197148361478782,0.200434782907615,0.204148243118961,0.327530166652996,0.369979531943779,0.491369291641915,0.391760831864804,0.288270588311665,0.11914738696111,0.0302561033527877,-0.0355401187226399,0.00393073645906969,0.0409717238097206,-0.0390934622554491
"45","Exp2Run18",0.193289256996589,0.170295220469171,0.147796949544325,0.118669935692213,0.113862423637706,0.0498357803541226,-0.0376764693885259,-0.163365853884119,-0.278994776172081,-0.297649455727656,-0.384477486763728,-0.430604488212491,-0.564701576154013,-0.498283240929539,-0.387698349864979,-0.249416252888168,-0.163732508408431,-0.0716936441167532,0.0246477800791693,0.107831613082182,0.132971053337755,0.205559331284649,0.1926861025099,0.183669171666622,0.137911312512792,0.130112239544295,0.0610291333378657,-0.0153969836057666,-0.14300217038508,-0.269012788885895,-0.302260279518573,-0.398931765245423,-0.43585084985677,-0.579900041744006,-0.531057188922901,-0.424070539319005,-0.290445487596629,-0.195078898966293,-0.101256657432659,-0.0101564344039451,0.0956529816470223,0.149768305572984,-0.187505532619873,-0.186616728035218,-0.116894086730478,-0.129765735899521,-0.102824187588502,-0.118517191420783,-0.00269107845050138,0.0834731321414907,0.205841450167183,0.22424586947721,0.288138640996109,0.3473575051878,0.446285600766956,0.367667441343376,0.29034281660558,0.183173525067027,0.159152454082084,0.118673671847464,-0.00914003732942677,-0.0909167399034906,-0.128743357963767,-0.21887476121278,-0.205696964861047,-0.215970537433276,-0.181772009437476,-0.152656342454062,-0.120740072513876,-0.014743259273298,0.0778917462343279,0.239586703339218,0.279100437128204,0.439910375795455,0.440808602975457,0.56041971961092,0.49689628401014,0.38969847129077,0.28595590794838,0.226978394000333,0.137801997375318,0.0589150187940452,-0.0316094651320681,-0.109303311709768
"46","Exp2Run19",0.196037422650103,0.222919090354683,0.243737336179442,0.228593566213834,0.204374840043794,0.110621082578087,0.0394825217969975,-0.0395166147977384,-0.121199028198144,-0.176431021589105,-0.323830664328759,-0.419657643032879,-0.575795558972448,-0.534181426554994,-0.470060720439354,-0.371520346108769,-0.215239602559079,-0.122444930454895,-0.021252622220401,0.0235318161821945,0.119010045285369,0.218039750852015,0.217338559119123,0.240061068253505,0.213688553370174,0.201231171308535,0.115918905101018,0.0582827307968541,-0.0163401074345485,-0.107786496215241,-0.192079354394444,-0.329018635210283,-0.429769207219916,-0.591786294098825,-0.560903252404382,-0.50877679109669,-0.400060530217879,-0.263818991821157,-0.156460444461208,-0.0501932796289425,0.0139312042766108,0.124402602738774,-0.121982979299184,-0.181699633346064,-0.160962566474067,-0.189397438641846,-0.168741073651879,-0.140700042848848,-0.0695777593252428,0.0214005411744919,0.140124311294873,0.14059215837984,0.257970549021647,0.336959416237113,0.432936795561734,0.404445374372449,0.322761429108822,0.31934890300791,0.168283404824892,0.108640108275529,0.0191728053246505,-0.022524877727227,-0.0832698291523692,-0.259488513423134,-0.238151054806652,-0.259155552557838,-0.218533023960752,-0.211088545507458,-0.149288791123441,-0.0860624248574909,-0.0100523988484501,0.0918484334571606,0.220128448677718,0.342509568105018,0.432286966056842,0.575253054471678,0.524360947447673,0.495276805353832,0.391764024062068,0.290481456448089,0.170498083819907,0.0868990697238129,0.023411489638817,-0.124050380035217
"47","Exp2Run20",0.174812521325958,0.0916706123039591,-0.0170588078544136,-0.0296841346589594,-0.0575181423719142,-0.0850247801544899,-0.0688212682610962,-0.095729689067513,-0.0497026739904521,-0.163204218136372,-0.294053618122025,-0.373983492723668,-0.554835832055008,-0.492381282824832,-0.337578631082417,-0.27289480499883,-0.113389162684,0.0023417215062045,0.0566007740430407,0.106604622450527,0.104896154584153,0.20892661096445,0.13682447802451,0.0400414837622119,0.011649086878886,-0.0215345519413774,-0.0419204636962641,-0.0560468857166053,-0.0947695114660259,-0.0854513387893958,-0.193707266916695,-0.330076588179111,-0.385986251474474,-0.579319216227947,-0.533537262856259,-0.393505165516181,-0.331153843578713,-0.16700639552782,-0.0400738016233838,0.039703375667685,0.0874976659439718,0.109128367107288,-0.170422008865317,-0.127750007289041,-0.0086352811683408,-0.0225439420123791,-0.0279435337346146,0.0514360236028362,0.0346211499508494,0.116523832813763,0.0619406819455404,0.153796476929886,0.194815971317601,0.288774697299587,0.414247348585661,0.370773839815943,0.248032985487286,0.198767946972124,0.0778366567404983,0.00451479641496802,0.0165972680713881,-0.0674121733487258,-0.100450423530051,-0.227629910359223,-0.15834181367423,-0.0678817472178812,-0.0476140044377965,-0.00528435423520012,-0.0119602893152062,0.0217690417684382,0.0706223114156344,0.107288675968737,0.218314342605857,0.397500522538421,0.4103108702619,0.579212870323183,0.527141487804763,0.369598188798379,0.324696740730753,0.162486778802492,0.0685466789458693,0.0061562032690647,-0.0468691719184628,-0.074715915901411
"48","Exp2Run21",0.212843908439933,0.154630384997464,0.11179115292156,0.0361708307357436,-0.0294210367048724,-0.082910686662397,-0.133200182315515,-0.161382504466144,-0.203455733871829,-0.270360418937506,-0.402220772331105,-0.470723060739703,-0.601471365617123,-0.5320935639427,-0.385022662312617,-0.24715593441816,-0.107191512536357,-0.0194003021086603,0.0206637766654523,0.0561874748425937,0.128668621106924,0.218650798538884,0.173911017432104,0.136728520033806,0.0657595939367345,0.00234941007102839,-0.0593237721408707,-0.121162924145116,-0.171518303891368,-0.216014357506449,-0.287424148480644,-0.403877750540982,-0.474376270181114,-0.608902032807929,-0.547619424457707,-0.399685288628591,-0.265956791359369,-0.125681468215893,-0.02204331618144,0.0354127776863888,0.0979113597317774,0.166938951156876,-0.193784848693736,-0.146841448274278,-0.125636712967044,-0.0854975552955405,-0.0160018168899047,0.0290871284072965,0.0964979102621286,0.0906703812614131,0.134451170155116,0.156935618753325,0.289063185657195,0.329632703880204,0.421878134283907,0.379018226466681,0.283918598071142,0.201316702680095,0.0819741785243653,-2.58113288668117e-06,-0.0638764780322612,-0.0180385328817351,-0.108002492832152,-0.222391932989701,-0.183938622079328,-0.150088144548459,-0.104636762946705,-0.0412540936918335,0.012503835151566,0.0654112750136167,0.133829438360247,0.192051104789441,0.303377623238768,0.436982298995707,0.485251623098273,0.58649438710817,0.541281744253917,0.38628565305862,0.281804906148399,0.160005691913949,0.0504850451493529,-0.00675682879743846,-0.0516550961328587,-0.117247772095783
"49","Exp2Run22",0.201315278506242,0.217344088289904,0.199773655909627,0.193817512969814,0.138587873331077,0.0739277889451078,0.00283191702821902,-0.0738539969417992,-0.193711248802483,-0.263302241044015,-0.420078484026023,-0.491642613081641,-0.625358306634974,-0.563124812116025,-0.452092308106701,-0.326529282692497,-0.191033524533148,-0.0905985194363765,0.0134093626351707,0.0914969616942767,0.176884870994622,0.19339549439914,0.228188383998463,0.210819388108985,0.208002833064112,0.156488692990658,0.0975015080435256,0.0345686614444017,-0.0527589908247168,-0.178029910646943,-0.254866226268374,-0.402742617570934,-0.472633216995237,-0.613239990443172,-0.557213921742311,-0.449348202293174,-0.314317707567639,-0.194016750064434,-0.0976927324049582,0.00219280425390401,0.0852742191586684,0.169186095372317,-0.208071737632024,-0.174489059361124,-0.170226146317918,-0.168057549541323,-0.147989588047379,-0.10506501215482,-0.0199675362180192,0.0357972186909178,0.140053442063447,0.146660546935329,0.278497106692895,0.326649072132031,0.437145300092173,0.395310304585216,0.293321575964879,0.271618369118945,0.151449864290181,0.101115845216083,0.00451153000336514,-0.0257889121475789,-0.12366699868227,-0.225485456854959,-0.236185178886637,-0.222731793306127,-0.212906025127945,-0.176566017722524,-0.0943997269149573,-0.0500461501504385,0.0561184424725036,0.199545306723634,0.277877063314047,0.434520117035763,0.478611044616751,0.603215032652453,0.543091077149219,0.436397211995407,0.306933900395015,0.180698752075336,0.093639073133827,0.00135688782861124,-0.0700640919257673,-0.155791753943834
