"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"150","Exp6Run15",-0.0403454885476342,-0.0257257795199229,-0.075282507110644,-0.10133290094547,-0.167822010743359,0.00014426691788367,-0.121281238581725,-0.140686104195744,-0.0512217491944507,-0.102296486824352,0.0477124646056273,0.335154498535002,0.109822057604788,0.126785611238574,0.0575330520272072,0.0710620144786197,0.112334332688966,-0.00121580977431345,0.0246367162898885,-0.0416410350299468,-0.0611582574635322,0.230286006599939,0.196400120667401,0.155398847535952,0.0950969913990292,0.00684545638025626,-0.0771176094165718,-0.10207203662847,-0.209061279613605,-0.337989839246807,-0.457467758752444,-0.568018390386135,-0.529791459620249,-0.216692685811052,-0.073202544000913,0.0877108156583875,0.183191443464945,0.267104914322082,0.338030730270002,0.341406457693928,0.356528582544224,0.318536543946805
"151","Exp6Run16",-0.0681849886501531,-0.0169183209179189,-0.0115856501264944,0.118383401035398,-0.037105952008352,0.0908944501533247,-0.0819102243637612,-0.0298971345056044,-0.202762838417867,-0.150384083738453,-0.0485466266847543,0.176393362037309,0.19958626102163,0.1575185488916,0.147961007548252,0.0459533603105385,-0.0162169880644776,-0.0365625690772292,-0.0556112680573212,-0.0314777614420319,-0.0875986092993732,-0.0172796553051034,-0.106194988760123,-0.109821993094215,-0.121122132429593,0.0190807099609092,0.030437510521347,0.144335794211769,0.0737973153868523,-0.013707859032777,-0.284583528413302,-0.465887544914213,-0.53238556577785,-0.356054153293173,-0.144585560288417,0.0536741595333357,0.239884013585573,0.329649390970352,0.324940488346591,0.282875320133011,0.20936961759557,0.157696659143872
"152","Exp6Run17",0.0523606433302645,-0.0951905297997679,0.136345302213527,-0.0558356373351199,0.1235574648507,-0.0424272791550288,-0.0252773577771158,-0.0739578110326988,-0.279523577726441,0.000172689972943103,-0.218928332858436,0.251814982438477,0.0258513118374102,0.237166194874691,0.0844161207659723,0.122141309506111,0.0507706094339214,-0.0166520720310941,-0.0107664492456221,-0.113767401946933,-0.0149298633437452,-0.0680739204561164,-0.0166499706774892,-0.0940667858986606,-0.00897867867004037,-0.0429030445484495,0.0655423451165487,0.0623053443639808,0.0447813250410493,-0.03980506804173,-0.313808476699547,-0.364312029245656,-0.50875163056691,-0.271775877733273,-0.19308819157934,0.0178166856163374,0.09934065283182,0.220276941569218,0.244308973041065,0.218285739581722,0.17322666968613,0.0869975663682387
"153","Exp6Run18",-0.164164076582607,0.131458100940572,-0.0909339215981564,0.149840242700964,-0.000140638548440954,0.143828772065499,-0.123963121154746,0.062373002968995,-0.339439533692485,-0.0173582310611292,-0.170775601640378,0.340142018374195,-0.0694620024469394,0.262487377046589,-0.0476543396396773,0.162767174405295,-0.0566032736124602,0.0942026521563584,-0.203814439400971,0.0604333436929375,-0.204499949673485,-0.00785545658599621,-0.138707910147887,-0.0261291962100032,-0.0861623513242367,0.0274878221832151,0.0354703778973169,0.14733421685122,0.0358240481196332,0.0457127952326238,-0.326697956813491,-0.370586682964389,-0.519937030320325,-0.17550168378425,-0.184083240666506,0.0983573823282502,0.127089778491681,0.262073673527445,0.236976258287459,0.289912620485204,0.135700872167003,0.177423767222254
"154","Exp6Run19",-0.0240180362075807,-0.046396443586676,-0.0177844998999191,-0.0984261140753724,-0.0897142901866108,-0.0900998529390094,-0.0852525575252246,-0.0378186371023043,-0.184696425483737,-0.0389182824659856,0.0300767892126501,0.338118157521456,0.143018248400272,0.163888706261049,0.018942745025111,0.131765924328317,0.0423013840278549,0.00216876209974514,-0.0500123069982614,-0.0629547336415886,0.00200446313868018,0.177618182248601,0.174570002443273,0.171635679457553,0.160375622407739,0.10912308384213,0.0582774372404255,-0.0216588708330619,-0.122807370783895,-0.218285780811745,-0.409382700810272,-0.50961258076752,-0.529018274634731,-0.318428792140548,-0.166488392723053,0.00262054700416268,0.0886118975609009,0.18975137605433,0.241839707662524,0.255589474340074,0.237461758827099,0.217995253621463
"155","Exp6Run20",0.0320570291295178,-0.0341680210038743,0.0857298653753678,-0.0404814938897046,-0.0990277804812419,-0.0495266300331199,-0.0471558917195588,-0.116672661179427,-0.242711728792929,-0.171818135476211,-0.0244565727034946,0.274813602774585,0.219638448255776,0.237421954126111,0.115749878980394,0.0593475305131016,0.0456530430821854,-0.0160818522155226,-0.00286230484031156,-0.00372839581695645,-0.029506007849159,0.12715432642152,0.158354624632811,0.135622819976235,0.18499647492471,0.155322671200704,0.0869894291962098,0.0240222399220863,-0.0467399983619292,-0.18327472479415,-0.413546336996571,-0.57262638374721,-0.60523240022942,-0.395094817447066,-0.242719431657645,-0.0464140310889718,0.0960435559515615,0.176611803800091,0.2433424845063,0.271013878895885,0.307770689108845,0.323793956103715
"156","Exp6Run21",0.0962693940179391,-0.124203481376636,-0.0317639190804486,-0.046642395515992,0.0160665572011554,0.0349082793327697,-0.0654377654240513,-0.039229182123505,-0.312009090309347,-0.140284330422244,-0.0748000606684745,0.330803880942128,0.186806113009525,0.228572415967445,0.0571420938659761,0.0438742050366746,-0.0366666227090469,-0.0914764148689629,-0.042108662177906,0.00841276928805907,0.0215504144446943,0.104998701619864,0.161182013488002,0.0957617625623527,0.0767772562613382,0.0542747928521053,0.0513974853238855,0.0892548101896545,0.0199983067102278,-0.0372024018026862,-0.334163703347511,-0.482671581899104,-0.538793535620795,-0.250177470872816,-0.0880697202205582,0.105463069459898,0.200020500835643,0.255844034857976,0.239595341888213,0.173825453254132,0.14283725467922,0.176286090256924
"157","Exp6Run22",0.00483268468803067,-0.0260485125950991,0.0343243074978567,-0.0176245538294458,-0.00828091075608299,-0.145940734411257,-0.0567464724859465,-0.0295591170549762,-0.289925627950938,-0.0426953356580497,-0.0436550079592834,0.321642055225262,0.135581544501112,0.241869242157265,0.156484630202235,0.0434258637490237,0.00879639268216786,-0.036347849685175,-0.00124758702963515,-0.124984995713496,-0.0403088381114028,-0.0154962875644715,-0.014423474328519,-0.00770785250899144,0.0303456856111448,0.0442810532765215,0.0602516347904059,-0.0195220392345222,-0.0605870818146335,-0.113031668860868,-0.356491443372991,-0.436089154921808,-0.483565405656506,-0.247810080048105,-0.130736856318343,0.0853407582226304,0.236060312325278,0.296830503275368,0.330837913408668,0.281176360183179,0.268424244376714,0.176314769867626
"158","Exp6Run23",-0.0319429211998921,-0.0367761625960492,-0.0862416922364619,-0.0198999075668661,-0.0901054537300697,0.0400580799769295,0.0515242021722068,0.00746391476408493,-0.275468072365216,-0.159981395609109,-0.0965431965592839,0.272267622170864,0.229348868691349,0.146219919856806,0.0529922534624762,0.0304341275885739,-0.0941762278155227,0.0408923603507626,0.0375418131494188,0.115906565848313,-0.00413548113407345,0.179177760056528,0.168349248111445,0.144613154811026,0.103795868563267,0.0839942280453731,-0.000385045558455475,-0.00147523174077189,-0.0107850670522619,-0.0743934609414015,-0.307398066703976,-0.456051098369431,-0.532501038739556,-0.348863843598462,-0.182004882627148,-0.0488206363057785,0.0696829373319666,0.176549648098163,0.185355533980685,0.240706929339751,0.264984815331931,0.305743838459752
"159","Exp6Run24",-0.00526095339632148,0.0479228959047808,-0.08221567167535,-0.0322752279327305,-0.0529101196374975,-0.0364756954403505,-0.203151138830153,-0.138375636018411,-0.299548345992121,-0.0525541354082686,-0.0963689126495253,0.285257290032663,0.142957865553873,0.248436608767477,0.131886529842199,0.123827219091204,0.0826337855830197,-0.00750393197512351,0.0917703848254855,-0.0284556564623592,-0.0191042740108237,0.301250873740003,0.284237124054997,0.311326598442957,0.219388714135157,0.176426448042523,0.11926748571845,0.0516341697168051,-0.123739925726259,-0.283309260647094,-0.551202693714752,-0.644495527985969,-0.696908227196945,-0.459859960780911,-0.303187091302752,-0.0794171213636478,0.0594214114691816,0.188318884158755,0.293059011471966,0.336573009733411,0.441616978298849,0.455606883632404
"160","Exp6Run25",-0.0177329240170782,-0.0166241211143565,-0.0761618317217863,-0.0321905132223888,-0.0370582981884724,0.00734570453184924,-0.0382901912347427,-0.0776709451867676,-0.0622167175196278,-0.0598056363990819,-0.13666744454283,0.22800205581916,0.167326188773543,0.121813077930992,0.170857678928258,-0.00865619700047459,0.07434124116318,-0.013349243876136,0.019305250867694,0.00692434218244956,-0.0746842175698437,0.0981983434514101,0.0896751083300121,0.0689757704478778,0.0156388768624768,-0.00325639956229547,-0.00816673737827572,-0.0062289522931835,-0.0759440003819457,-0.149213545958401,-0.30877220251591,-0.398101410579894,-0.533292133890733,-0.338380806477792,-0.16081551499829,0.00326528995312837,0.183714540918743,0.226139784892291,0.311389447267491,0.315429302668109,0.311805242129802,0.308151495311416
"161","Exp6Av",-0.017005264634812,-0.0414189537407818,-0.0271058564422423,-0.0319124216980745,-0.0271903255816648,-0.00998162599425027,-0.0663354536080031,-0.0641888379786878,-0.222520117512699,-0.0893393921365369,-0.0517055963949375,0.295169752482295,0.156180870792796,0.194426285910503,0.10115030185653,0.0660128859612424,0.0113178291404042,-0.00779036247836041,-0.0146049431219451,-0.0333954102252605,-0.0369263427981198,0.107188732988946,0.0970734080268863,0.0693252717993135,0.0505568762145594,0.0347440691038421,0.0217695002243051,0.0129363010581865,-0.0595865315716936,-0.146434345847303,-0.379448663349818,-0.49268371069523,-0.541215997770185,-0.295595109288489,-0.145834462911486,0.0409217902746916,0.160117115151184,0.239341476511974,0.268091667866144,0.27263643793688,0.262716507469081,0.240889450254547
"162","Exp6Var",0.00324820709006088,0.0043109594779096,0.00463410809416057,0.00513900209678635,0.00481245686335388,0.00523815887763248,0.00342190022201482,0.0023264683264294,0.00525140325745683,0.00273699139414908,0.00434308272633205,0.00260292764835584,0.00503662827455699,0.00222722339767056,0.00503455827439927,0.00341167425915025,0.00327668011707909,0.00294799898776859,0.00708580421585407,0.00475767318838263,0.00341945981606511,0.0115606685169416,0.0149224213671858,0.0126395978173113,0.00957447387325495,0.00541898708583243,0.00360632130550006,0.00507566361343894,0.00547982279112272,0.00894669691010534,0.00443730308308965,0.00522896532679864,0.00345479624576061,0.00549858908988636,0.0055531950294562,0.00536454949171636,0.0056148153157724,0.00371906813562869,0.00326630281128071,0.00298453720996676,0.00792555285580979,0.0114251360214352
"163","Exp7Run1",-0.0221979627723399,-0.063046015141097,-0.0176296787778197,-0.0426781070880117,-0.0388303320011152,-0.0633795236993568,-0.107246003519781,-0.0739485484927582,-0.218353596238834,-0.0141359024677053,-0.00670040704467742,0.319721294324344,0.150120906512441,0.165042870631873,0.00369301797964646,0.0496754257343631,0.0471662458628001,0.0809938499519707,0.00608814067775344,-0.0890797680365302,-0.0562535059889502,0.159144547117181,0.182125113465691,0.151934096489857,0.126748678248204,0.089137136968293,0.047403822785449,-0.0122375326662615,-0.119887769960578,-0.213370149166368,-0.483791174998682,-0.530093710622631,-0.594707888620034,-0.304836450637988,-0.152367345501657,0.0248109158058803,0.0838778877965712,0.155373532152293,0.223358303439618,0.280072525900265,0.30562986325172,0.231101770005065
"164","Exp7Run2",-0.0163158562073682,0.0254236969189017,0.0149204167629422,-0.0079339228956106,0.0305143403359938,0.0532634109515741,-0.108482998847208,-0.091415561177556,-0.299966951411688,-0.158551456007806,-0.00247989031387833,0.309319668916707,0.162107599252892,0.184429983248739,0.0936553618940551,0.0847617444465598,-0.035484672383847,-0.00616218228590248,-0.0471038352851083,-0.108684939334899,-0.0687070993135279,0.12558185350834,0.097710566765467,0.130688822309454,0.114662052504738,0.0898213555458644,0.102294014558277,0.129783700192783,0.00835141384631951,-0.0983823930359728,-0.390721070432698,-0.575940634243881,-0.605895372881171,-0.324855525611942,-0.166307829008745,0.0106309207395604,0.125458055372307,0.233202479156653,0.236153903301554,0.275730831334431,0.257699146654581,0.212428373216519
"165","Exp7Run3",-0.0652033083951017,0.053663429359556,-0.0674931145247874,0.0861607426263583,-0.107185347721162,0.0700267263500355,-0.156837038513774,0.0299182585167643,-0.268311282450876,0.0168599464565914,-0.0847836252765361,0.281225281778213,0.0325769469336207,0.229535189405799,-0.0205721330983008,0.132568339774271,-0.0898830674637688,0.0342726975677172,-0.063509330327117,0.02520806929913,-0.090873256047864,0.101577983287872,0.0669857799355298,0.104898540017829,0.0650012510307141,0.113115920472655,0.0441521326119424,0.0877242274748191,-0.0558150693220285,-0.0834151314399225,-0.404069188186987,-0.45120596951586,-0.523812739384108,-0.236887674868276,-0.15772547848126,0.0692590861907046,0.0825874988835563,0.186015221785471,0.166871874251929,0.201242174404468,0.183243900516321,0.168377773442942
"166","Exp7Run4",0.031167359835892,0.0619725843672287,0.0620167495540494,0.0550111830222373,0.0427442564581192,0.0569787060075624,-0.13356611981323,-0.125549274208448,-0.347984420248782,-0.115095855035882,0.0165549637263514,0.301610263643861,0.195193797736159,0.213956079314636,0.0287918963410737,0.00258882652955295,-0.0724955937475291,-0.0760641514923542,-0.0819356172754616,-0.0509095130445862,-0.042940025006331,0.0182974570497223,0.0303814209526571,0.0572008699401448,0.0952626781809161,0.131924991607802,0.166733046218063,0.199834591109561,0.0700873213402567,-0.0890689809389753,-0.459962312965208,-0.589037423397305,-0.61611244916093,-0.320868607923804,-0.117930650802634,0.1168985317974,0.188792053457744,0.252029270510213,0.217924650598588,0.194192282067389,0.143784017208854,0.127104511959406
"167","Exp7Run5",-0.0193227407551194,-0.00537652284003774,0.0335020811254066,0.00789730923203925,-0.0197377043933643,-0.0121696100559445,-0.160951714613562,-0.170706336107313,-0.292204681526258,-0.186470526693229,0.0654493790837484,0.278783853154252,0.243188958839764,0.26681604876004,0.140044176665406,0.116722600703876,0.0390454083226745,-0.0792393824801559,-0.0727047916920248,-0.142768520471789,-0.0569070390816152,0.0966770071187082,0.0946262470953215,0.0913428801769005,0.10803095069975,0.103736219950185,0.102893845333128,0.0688253254276435,-0.0592948221697496,-0.228474611587031,-0.475047838043672,-0.601908896999382,-0.534622492086745,-0.270083906846166,-0.0474490088308037,0.165612360876907,0.286384960488359,0.346381944008468,0.373150264683715,0.340643457791007,0.281438904271909,0.197209985607267
"168","Exp7Run6",-0.0771154291855778,0.0284644307397126,-0.063094838323483,-0.0253830042778682,-0.0514746653696796,0.0427212573944594,-0.142251553083845,0.0191797528676891,-0.300181078570409,-0.0291902944097354,-0.0550058607523984,0.318180271275302,0.173641748754758,0.190441662837234,0.108815347296774,0.0829419200689879,-0.0318482411988912,0.0445438021393825,-0.0760476380630759,-0.00397032051998949,-0.105932368666,0.179258670069461,0.12071797253259,0.121953534483577,0.0995022339065778,0.059897869151578,-0.00695379155519963,-0.011605725750182,-0.138991968257467,-0.192708789899833,-0.484227461434303,-0.578684402406688,-0.597913608713618,-0.311971681099486,-0.126620776394481,0.0506507266558933,0.191689723254558,0.301611502667947,0.343829904961675,0.378878463664444,0.33843137492974,0.311294466972635
"169","Exp7Run7",-0.0762410255588699,-0.128402272568427,0.00207654203092824,-0.124075632258153,0.0954369700920603,-0.0587511954281082,-0.0334391502428737,-0.0847766262402174,-0.230492763649868,-0.051672515700501,-0.0317384226252284,0.23347388726044,0.134184532658415,0.121300694191676,0.0037554918964735,0.0358465377844654,0.0132616145520795,0.12413171639131,0.072624351257009,0.104499088438952,0.0143671397709782,0.239334963590509,0.190462306428438,0.107987826021435,0.102504201734126,0.0172952397300418,0.0672922691461784,0.0153534483632685,-0.0643958348045528,-0.172667316701427,-0.43077916971054,-0.503756962003147,-0.553521156398813,-0.346657611844439,-0.228350085048812,-0.108882332462934,-0.0615864750157913,0.0123005017044448,0.0770003815076199,0.210743371195071,0.292382708489951,0.386768601284558
"170","Exp7Run8",0.039322905438471,-0.136868324853897,0.0928827218794008,-0.0715005085326097,0.0760454363421102,-0.0100710944588288,-0.0495109789948405,-0.0911989485626371,-0.197857996346987,-0.102118869383544,-0.0102479400139964,0.235904300286282,0.225717888851213,0.166341172931745,0.110753118238145,-0.0148676020286741,-0.00393120233278824,-0.0357336209528105,-0.0241883576501395,-0.040089224284805,0.0757739754326765,0.0228243068522153,0.0804660921139587,-0.0108483489598308,0.0639681004505037,0.00092893193247056,0.0227414280033468,-0.00313200274720723,-0.0657165123557335,-0.169453829458015,-0.399637206664746,-0.520376334047889,-0.525460633801725,-0.293968349521971,-0.0675882828714908,0.0718491603217795,0.182122572681598,0.193553351520979,0.243746790477124,0.234335032402696,0.237371734562141,0.194762947075128
"171","Exp7Run9",0.00657081145053243,-0.0814497827188087,0.0410806192416403,-0.0100318507489382,-0.0618153410894587,0.00788617059870493,0.00145639531362681,-0.0391639742559112,-0.168553577014195,-0.0972576400139843,-0.0124850354169439,0.264475332767503,0.0816620666097248,0.0821557755763561,0.107248861705722,-0.0415249299103265,0.0673752625119984,-0.0592807418568331,-0.0308399427168678,0.00598155228502223,0.0711406348804568,0.144360177588773,0.13718421804602,0.0816484574424405,0.0976073197089925,0.0602218211883277,0.00886153413363703,-0.0161843143754492,-0.0679839256032484,-0.140012031236413,-0.408932566674179,-0.518911831955263,-0.522885223760245,-0.245211459159513,-0.100816220970729,0.0453857442512633,0.190058992850118,0.215483253424491,0.302651791811797,0.28028701535578,0.255872603832844,0.231835521715452
"172","Exp7Run10",0.0312251324491532,-0.0484994508802996,-0.00605022204441737,0.00637350283171696,-0.0654227204126835,-0.0947482486751043,-0.0950779285203926,-0.0696947007503593,-0.17326923603108,-0.0378939971956507,-0.038790787660813,0.272028741627165,0.0820606726064479,0.0976422000849063,0.0668426161931341,0.0805338251519878,-0.00999723175267373,0.0910885968673772,0.0483828557694074,0.008369178824002,0.0308771186368415,0.169115140702503,0.189843044386597,0.174956071085466,0.175676296531309,0.18621008424909,0.126889447916072,0.0652529803837701,-0.0459840184523549,-0.158830720160894,-0.390100404009508,-0.475316159630675,-0.547633385542088,-0.285265504940083,-0.201814422060759,-0.0767998603816759,0.00242545201951228,0.128147990459746,0.123470946805889,0.227569882801571,0.28381106149442,0.29521050505781
"173","Exp7Run11",-0.082266935080247,0.0163652006792645,-0.0213625837659253,0.0905254739275701,-0.000318632568117844,0.0568623556072013,-0.202609397702997,-0.0548128846168582,-0.306859329664552,-0.0186735930658688,-0.0582947744689368,0.336790868301672,0.140836715294751,0.23163704217941,-0.0302730841091908,0.0940290710423689,-0.0932974532610551,0.0198494863176777,-0.0618355554142481,-0.00696865617786999,-0.131329939432244,0.0785718689287834,0.00987377748125451,0.02351036740396,0.0275564972704625,0.123364097964283,0.150305058935328,0.172153922388766,0.01082881822121,-0.0957277878515242,-0.415521435510716,-0.503361826245958,-0.570092731513129,-0.313806970829349,-0.173755929851787,0.0490474734694605,0.0880712382819752,0.214350288577615,0.186623932169733,0.241803359511757,0.217492451279144,0.203707725625941
"174","Exp7Run12",-0.0573169204061306,-0.0416980486657906,-0.112707701292127,-0.0646461304880428,-0.155915190504165,-0.0990537184599763,-0.149902615072334,-0.0905889909938661,-0.200482587292722,-0.10800268528086,0.00555668058507493,0.241009046364621,0.160863866227497,0.281475820406571,0.0702956271341787,0.216223703778562,0.0134931872250754,0.121612654186172,0.0570148178730486,0.0674695713959094,-0.00434368100857678,0.220489477831316,0.2063326593906,0.179563101745657,0.15215391555426,0.112478018157442,0.0493182483560784,-0.0179151902485786,-0.115740559264754,-0.182463579171203,-0.391340246512791,-0.519753245534787,-0.574464720256885,-0.378233577255633,-0.268417491384158,-0.0469286716627282,-0.00748055153529596,0.151986616539064,0.156550991658907,0.223169248435481,0.270207172712454,0.309228430438822
"175","Exp7Run13",0.00959371479596771,-0.0303847462128283,-0.0351919482931232,-0.102399345364265,0.0538833642955053,-0.0554565642465557,-0.0581298967923306,-0.0504581716410966,-0.219675525693891,-0.0173129035450679,0.0500332096284436,0.305331780859495,0.0685399892788521,0.0773794473581223,0.00755459810170816,0.0601604135677065,0.0335755370575806,0.0789689184201551,0.0249251809523948,-0.049711539561021,-0.0271741237990168,0.0535183092167218,0.0520936398266279,0.0322547008784819,-0.00684338884880636,-0.060591000966389,-0.0223266737372537,-0.0427460219427704,-0.119882514359021,-0.176373838007184,-0.44403582163632,-0.500986002105793,-0.466837449753753,-0.164507393357385,-0.060340339928357,0.0482507845016156,0.102557878068267,0.178060476314474,0.193318049438102,0.283546277230913,0.261160496193898,0.224959960668904
"176","Exp7Run14",0.0540745464080452,0.021098506391489,0.0683727548889932,0.0242097028963889,0.0392558774691002,-0.087810557209345,-0.13369802416866,-0.070961490885648,-0.289177028609705,-0.0914763192378238,0.00797566681526893,0.299937791816799,0.113647889846886,0.171208399487791,0.104116187879495,0.0757202784160262,-0.0081970709850998,-0.0239711763160362,-0.0365815473297861,-0.159489550092581,-0.0195459740619282,0.00648672009055308,0.0349531143629138,0.0750411433860039,0.154015781982242,0.185463637831851,0.225332908557574,0.121295319653378,-0.00939238604489839,-0.104039435188709,-0.404061609445672,-0.522408515666576,-0.551168059910788,-0.287478391697339,-0.160167595386049,0.00679680354516427,0.141849254901538,0.22439714913392,0.257319832115072,0.256394924326643,0.210102506896169,0.105799660072168
"177","Exp7Run15",0.00976344133261026,-0.0802199278496054,0.0153482009062682,-0.0334933589678184,0.0210536590821765,-0.021188172984601,-0.0945561446159387,-0.0578798243487143,-0.190879440632231,-0.0306453296535586,-0.0228517710519711,0.33474330926606,0.0979241346663347,0.061309538683842,0.0511998845891954,0.090050921471462,0.0486462695413333,-0.009481224269737,0.0694638328781104,-0.100325765297388,0.00476966570257044,0.0665468225011097,0.0610470378966496,-0.00489496365782465,-0.00418424851265136,-0.00235878930678107,0.0107163680563309,-0.0258245515680805,-0.136969594041941,-0.230213213990507,-0.475232915260795,-0.531478189485018,-0.544281945244351,-0.2188123120227,-0.0864875141797627,0.033634089392655,0.146742799631281,0.253648642143603,0.331256548086381,0.321159171864924,0.368861992071501,0.271433548030867
"178","Exp7Run16",-0.0324037615296623,-0.0131338498577573,-0.0824381771850578,-0.0538829163481404,-0.0649940080375852,-0.0845996672969366,-0.00682042617269262,-0.130505443907802,-0.182146694607196,-0.104969602520482,0.101662419006113,0.256580508935109,0.1434823401354,0.154481313267126,0.129285103178505,0.0604889649963877,0.0261402324394772,-0.0128162660800907,0.00224524855761433,-0.0503461551602269,-0.0283891700668354,0.122814487478353,0.117858757767824,0.12873436460156,0.0970871087340305,0.0630492954069985,0.00628543698096785,-0.0733239923492335,-0.083728628728115,-0.192562427945193,-0.378796579122159,-0.477205476560083,-0.408751117528823,-0.173145759924949,-0.055641075625524,0.089688709091346,0.222715300273321,0.294433735452471,0.317027168036502,0.274199240752387,0.244757458845857,0.183550543893489
"179","Exp7Run17",0.0292948109750283,-0.02845043597778,-0.0031947185896012,-0.109458106870575,-0.0068830819755113,-0.0925357837857341,-0.00961226566217037,-0.0258568159439375,-0.173082201535702,-0.117669039217125,0.0411931101677385,0.252231987415811,0.155653479505605,0.149331440132013,0.0671054286069524,0.023109361304721,-0.0730691234649388,0.0452081275585467,0.0202867820054304,-0.00960482403395002,0.0570170701783476,0.166448864343572,0.159452108959279,0.130195124361586,0.108550947842353,0.0488828449774713,0.019359812140152,-0.0881842790832637,-0.133571637990318,-0.254194563689507,-0.482023959808289,-0.593287289664983,-0.533816381759774,-0.288696514428869,-0.0951156485905164,0.083057522347073,0.200250199074984,0.274200323539795,0.251827684783105,0.299467273788258,0.321168967099836,0.321568056249006
"180","Exp7Run18",-0.046082400232336,-0.0163028180456744,0.00731236451303007,-0.0519872338467357,0.0115285935173938,-0.0299644001280488,-0.0449171887341389,-0.147516258433662,-0.192364455833522,-0.0506586169416827,-0.0421925529369127,0.263581870868697,0.0739701575329179,0.198199628230811,0.0918854620521866,0.0774312041264252,0.0262481706320143,-0.0581537492137831,0.0700904724673702,-0.131322831373155,-0.0902095993764236,0.194477452392064,0.176771070963147,0.177625220150969,0.189328688614849,0.105534569372905,0.0936237049610744,0.0116963831762542,-0.0624950673455543,-0.225959135898005,-0.452403576244876,-0.555611078571222,-0.624674228652734,-0.361285992109666,-0.245733667067037,0.0144967673552861,0.145465853593533,0.267925589035619,0.316382570888791,0.288250588840279,0.332329291195748,0.242052637875188
"181","Exp7Run19",-0.0120616178673265,-0.0314925236215152,-0.0519842884432723,0.0312853574827536,-0.0388120437133308,-0.0711135171425851,-0.139341632832639,-0.119941907466557,-0.248745386061541,-0.121298131662852,0.0471572740058668,0.3131618766646,0.271705185940165,0.258264517290695,0.134748671797699,0.0965636148323746,0.00922594857114661,-0.105610136617476,-0.0999582877195405,-0.0635918390665039,-0.0287719138492089,0.0921986247087257,0.0762697357273002,0.0457149624081493,0.032963049197901,0.0579717692048542,0.0408777611864981,-0.0057585360715571,-0.132654417534058,-0.244084902699568,-0.491085773612896,-0.610557592878769,-0.584345867408877,-0.327523684080124,-0.101982811881276,0.132677071690792,0.26491234905092,0.357120714708195,0.362869204413367,0.296008689849802,0.214697999807821,0.140969796436518
"182","Exp7Run20",0.0929460330461166,-0.0642290819283991,0.0801349706173077,-0.125929427250648,-0.0448240756249993,-0.015239842106353,-0.110513618021515,-0.0109917942027074,-0.290810077136315,0.0257903810026786,-0.0878519131505687,0.287882004421203,0.0945085646097795,0.148715193627369,0.0670392866322501,0.075400955119185,0.0756554573616616,-0.011517664247992,-0.00582695861881224,-0.0858251006469238,0.0661541160710437,0.182479121540974,0.224900717111544,0.156598750715275,0.18962117920018,0.0816909370065202,0.0414275526132828,-0.035538621056599,-0.14929613106522,-0.226755554790858,-0.49129206886885,-0.549736104115127,-0.609855682018797,-0.356927980596419,-0.198919053559538,-0.0168687120246977,0.0949610353653984,0.214173023543593,0.319204745213546,0.35443529114996,0.359343361990445,0.315386789391221
