"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"33","Exp2Run6",-0.0665338078480513,-0.114905793682773,-0.130264265149791,-0.13649692555874,-0.134581271324921,-0.157299079584272,-0.188148795139545,-0.240366339843197,-0.23535551925724,-0.272765820601395,0.0015984226693247,-0.0223650861485108,-0.0140355014610137,0.0492399439685759,-0.0506073085987591,0.137560697714286,0.0452240838412293,0.046485234310852,0.104601348209693,0.0424072904564706,0.112817270958423,-0.0656637742005685,-0.114032237336477,-0.130254793039466,-0.136683809909057,-0.134563691361318,-0.156676938558456,-0.187013997291824,-0.240297616168785,-0.236222667432732,-0.272811328954155,0.000224784356231357,-0.0235206547112524,-0.016249254464922,0.0443816792270333,-0.0534938857043886,0.133661076739654,0.0439127598318896,0.045503435456177,0.103564767408842,0.0423400157682111,0.112469452446066,-0.0136348520489769,-0.0874343037860627,-0.0469901395603081,-0.0788964390623954,-0.0790470204674335,-0.166870427788287,-0.164980991321184,-0.244543259975978,-0.227788149291684,-0.227855522446231,0.00737291647818614,0.0238165933309427,0.0260627911951023,0.062841321302911,-0.0127715986865744,0.115021961374187,0.0646791796051425,0.0646288633153413,0.143699659592296,0.0773426878029624,0.163476908497661,-0.0578968796583334,-0.103242928992679,-0.118607154749787,-0.130057796126208,-0.13494142407269,-0.162593790257591,-0.20005546929989,-0.261378445479001,-0.250955027979456,-0.289011346926166,-0.00429630210873826,-0.033180896396923,-0.026970702171444,0.0391519204171634,-0.056863012526706,0.12680760868526,0.0400423964592324,0.0414530311253745,0.0982420551555878,0.0368275713942983,0.114696073369389
"34","Exp2Run7",-0.113928617555617,-0.106520466394421,-0.134220930581256,-0.0915809406239871,-0.179645345363034,-0.154127762305961,-0.204264738940825,-0.210219919167999,-0.239379555478283,-0.256503987452962,-0.230759161258101,-0.132338590122649,-0.14920725368605,-0.0312259137884576,-0.0468586090550533,-0.0167618996234861,-0.0313974848439106,-0.0115422605873811,-0.0990315115410862,-0.0979498294564898,-0.0484260065503465,-0.113076565685411,-0.106893072707835,-0.134682041689939,-0.0928605333517412,-0.178596846259071,-0.154305423476506,-0.203648151155019,-0.211941652998053,-0.242380960615566,-0.261500817650546,-0.236053166240412,-0.138387982357222,-0.153469407041275,-0.0369526353757972,-0.0517997571019759,-0.0228025657462258,-0.0360331657487732,-0.0162775292688604,-0.101653760354043,-0.0999493054575247,-0.0502780611744881,-0.1463838491096,-0.138921585973599,-0.166296026684222,-0.0675903620806609,-0.135266476003824,-0.119715090806008,-0.15204285804259,-0.144694582502204,-0.120015726812378,-0.153700590072597,-0.0828574414205406,-0.0278908697482978,-0.0846661451354879,-0.020916566501444,-0.0895982846761107,-0.066989962607047,-0.111650395079905,-0.114785568207354,-0.174120285360053,-0.142134767510593,-0.0797222281589931,-0.115272653068259,-0.120681420871901,-0.151616818358752,-0.111865775476978,-0.201029235529796,-0.18129201288314,-0.231847278385171,-0.236590535473988,-0.266311650170376,-0.285128934213177,-0.243042861334027,-0.13529833324284,-0.133299878877887,-0.0147566017751233,-0.0455468113468187,-0.0146537943115978,-0.0310118453491539,-0.0117630284126136,-0.0797878453909295,-0.0880264894799435,-0.0327922630946957
"35","Exp2Run8",0.0370048154761259,-0.0455451051212032,-0.201842819918408,-0.321440342512508,-0.428507204153359,-0.526238987982331,-0.555163461280029,-0.535181181699214,-0.507927111930247,-0.431811142681071,-0.207713634875956,-0.0402543008279845,0.0938665271918643,0.225790675832033,0.391533591626677,0.471079779934976,0.465982577713434,0.475216837774842,0.419572981476679,0.345760443196769,0.190043238977896,0.0374248503873051,-0.0434782034737215,-0.198082066875392,-0.316966559123011,-0.423144392765328,-0.51983617169584,-0.548546748518579,-0.529722494313797,-0.505206492687519,-0.430729925423697,-0.210792502299691,-0.0446231944689632,0.0880815377173863,0.219078924979498,0.383522242852237,0.462259602355822,0.457644267495605,0.467385964788965,0.413373608312327,0.341096763171482,0.187854173186452,-0.0302993860830426,-0.0972981055539906,-0.21683137243699,-0.290982320579162,-0.366367888953776,-0.42978275820662,-0.445595374194584,-0.419786232391433,-0.390522584630608,-0.327603103598281,-0.131954725639121,-0.0198087357118327,0.0990171731363905,0.197322384401718,0.340136474208381,0.377667560897458,0.351094228943432,0.368613892916139,0.325555356335643,0.257328148308679,0.0865636931364606,0.0344944824604231,-0.0413947412213076,-0.196796626396654,-0.320418620231799,-0.43406257152086,-0.535910565263852,-0.55735484309628,-0.541596650743263,-0.520161976627221,-0.448788430574918,-0.2061382839828,-0.0402348014761234,0.0871973996264017,0.222727777194244,0.390053249351912,0.463747590100904,0.445395169899432,0.456002737930327,0.403048488752933,0.336112384932415,0.175994412533977
"36","Exp2Run9",0.0259700606112715,0.187012183478083,0.177552324293362,-0.0134276966905994,-0.118983322107645,-0.301790079209743,-0.510666817484393,-0.578040265693336,-0.497883475090073,-0.238414025437058,0.127909016879855,0.289080683164359,0.276415692074061,0.249939362492584,0.12348344269996,0.00618430624442437,-0.0750345642454569,-0.104236790779928,-0.0395382317295861,0.100152828929799,0.191811618892601,0.0281745841989547,0.188594874677113,0.178965733271748,-0.0122679732829543,-0.11749499132151,-0.30152504775873,-0.511018943828144,-0.578381623019474,-0.498915115937567,-0.239670910085621,0.127042108332509,0.28882448381284,0.276104293579063,0.248843113738107,0.121960622196661,0.00548492302391583,-0.0755159184687192,-0.103873133342126,-0.0390749835262113,0.100557476216094,0.191307778074096,0.054911453225823,0.178666254121869,0.161505273340211,0.00489636766307143,-0.0837167462466649,-0.289524388311703,-0.50322576560517,-0.549914588176242,-0.41237913251751,-0.207304333616788,0.0635595403312509,0.213551229558269,0.230734814367112,0.214985146057079,0.15276470027756,0.0894306194194043,0.0320648394339747,-0.00138935335389515,0.0450308497726385,0.12995909523346,0.196435983410114,0.0526426861314854,0.201368723309261,0.174532403695116,-0.0243577714151252,-0.142649574023047,-0.332420063001105,-0.536703160959884,-0.594937278818175,-0.505448981054951,-0.247531935061654,0.115405239829606,0.273370762893811,0.255409706320825,0.217806365145779,0.0864320839799734,-0.0284333452233505,-0.0966451326514899,-0.116387193131712,-0.0301682061535402,0.128064221831209,0.225118022930095
"37","Exp2Run10",-0.129566916005593,-0.225484361391833,-0.384686205784267,-0.444581481627213,-0.489665974093838,-0.497248805975765,-0.461448084058879,-0.403292938207673,-0.233464300596003,-0.139302154787105,0.133177270968576,0.180919863209162,0.271102542967242,0.276629776692907,0.251624692195637,0.274332144921076,0.313286343140338,0.336599398117444,0.237791412601325,0.210437236359254,0.0621953349081951,-0.12747133679261,-0.223701474359904,-0.382687504911352,-0.44256852617,-0.487483442726057,-0.495407308361342,-0.460195510670797,-0.402691923942145,-0.233720702979628,-0.140501598337945,0.130911946461312,0.17825659629018,0.26806007304477,0.273558670339115,0.248530331282321,0.271562601436947,0.310682998601417,0.334063946357073,0.235980213396263,0.208610234338617,0.0612072336879201,-0.089983122828785,-0.19256903759621,-0.327965902180634,-0.419553704855352,-0.436833511907837,-0.475937626018039,-0.44763321128502,-0.428412404842274,-0.265564908194911,-0.160053478263798,0.0883484472270825,0.194341950741396,0.201077636388633,0.213730117537001,0.165579285552066,0.210708342950599,0.277131951454136,0.33309440259605,0.253837065077072,0.212974401070492,0.112303255815141,-0.113751822894154,-0.212631549327386,-0.373959970696619,-0.439715398344388,-0.489540815157734,-0.504858194625096,-0.481202270568609,-0.426062506193936,-0.262577213201195,-0.162267993000941,0.108718756898575,0.158253275927305,0.243240918461491,0.246795337808765,0.23614776017449,0.26713041097831,0.314775695967368,0.340489189834872,0.247308263625194,0.217775151421192,0.067574234200765
"38","Exp2Run11",-0.0611958041517241,-0.216290664142124,-0.400888395780314,-0.580143395598904,-0.690119649277845,-0.738555436548431,-0.720876223660972,-0.604027481919524,-0.470708184450449,-0.286731006418611,-0.0105450005418622,0.206211904963276,0.420665398203001,0.527339250441417,0.607192849154894,0.596492699539741,0.563702503830888,0.492958480724603,0.350589360542856,0.210603772399226,0.0623314708474303,-0.0609434013448695,-0.215449764145038,-0.399660586312067,-0.578533574123298,-0.688453060593913,-0.737211492821089,-0.72007877882443,-0.603731321937062,-0.471151929013479,-0.287456782853568,-0.0113714151343103,0.205991665396846,0.420483394876125,0.526847663492329,0.606214263697941,0.59518361944752,0.561757612478258,0.490945108790429,0.348853962425589,0.209089792007233,0.0611180096768673,0.111825859233206,-0.0569768347039186,-0.215448073170721,-0.399881928413812,-0.522628940498319,-0.596583433399004,-0.629151802577513,-0.591892565332199,-0.491697592667263,-0.381997225174322,-0.176903570088815,0.00504243121661917,0.204875446577911,0.34709279390301,0.425470741085961,0.470062653499174,0.475349578648373,0.480704951550218,0.410092179147516,0.315805430489163,0.198618691979899,-0.0696109301791412,-0.227360295648135,-0.408774272466351,-0.584942341755057,-0.694037521403186,-0.739379839616499,-0.719014832876767,-0.605269292726849,-0.473540914331123,-0.291694910650073,-0.0137715581883861,0.203275971810533,0.41721025878532,0.524130409325011,0.603695331150599,0.591853475096318,0.560282016554345,0.486812609163562,0.345916868655729,0.202550912120262,0.0541136512729539
"39",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40","Exp2Run13",-0.252874062513469,-0.20472160745299,0.0176386096411469,-0.0217126802120445,-0.106880836075071,-0.0294570001614708,-0.194587720228728,-0.210585321553643,-0.226812627415921,-0.205137293220658,0.105792087353508,0.102562344845151,0.00466445752168593,0.0806476399462772,0.00126854247676709,0.020092549751469,0.013237415514722,-0.0210514306760108,0.0555695126511767,0.0229802624960317,-0.103566055612949,-0.249221623379111,-0.200340435484387,0.019124534878683,-0.0188885164794645,-0.102504505514263,-0.0253407617366006,-0.189286959760376,-0.207567334619671,-0.224762690756543,-0.204755696481264,0.0991159849139731,0.0955158618241482,-0.00147882285593596,0.0725679819336277,-0.00558663194877162,0.0137989670577156,0.00811937730132725,-0.0241670407706809,0.0519816600687125,0.0214842702585438,-0.101488581099875,-0.199436745728085,-0.179642710473167,-0.0189305565966023,-0.03213917304061,-0.0912789910914694,-0.030487660708419,-0.161122379207492,-0.13807816359516,-0.133187804715545,-0.158812919202688,0.100842357090441,0.130845986879664,0.100477216822818,0.146507122207933,0.040358406224015,0.0266413326292736,0.0197678832543556,-0.0351778755028971,-0.029106088793848,-0.0608624762755966,-0.161011463025092,-0.247104614591268,-0.202800061448059,0.0137400010027809,-0.0301248439657413,-0.108044354129755,-0.0342323688393382,-0.187179352431854,-0.197477999136145,-0.224558504686231,-0.219086415478952,0.0821207444706543,0.0926940846698101,0.0197975976117485,0.0881725723775508,0.00622277445172902,0.0175466775253345,0.00265299847397395,-0.0246418734730204,0.0372604772792741,0.00408091815323323,-0.114264413338881
"41","Exp2Run14",-0.177652904448318,-0.314366103634897,-0.419243298554213,-0.418101228017561,-0.375984254983188,-0.406448454781294,-0.410447185462481,-0.454000014438744,-0.343986313670824,-0.199136279461618,0.0777619055123879,0.155249573110258,0.277167668140937,0.300810958892327,0.277172959318427,0.339819086822163,0.299813302080764,0.32156667378403,0.160125852164211,0.0894900649794122,-0.0130187255940216,-0.175635448977314,-0.312773956290913,-0.41724880095542,-0.415974768938409,-0.3747982608495,-0.40661403630403,-0.411463919527484,-0.454759936840608,-0.345089638112069,-0.200511647158679,0.075366362673305,0.15257683916624,0.274097994030205,0.297755859340478,0.273767254975281,0.336252092654779,0.297097364457905,0.319707331183768,0.158694708385085,0.0881259994295033,-0.0137267549940441,-0.0789802644240746,-0.211423524445722,-0.320203475229567,-0.325096030590378,-0.303311360418854,-0.344724723966337,-0.376472106644597,-0.435873870321656,-0.33916761698688,-0.181413613341019,0.000492227121068782,0.122234953833593,0.208523720090898,0.297039230052473,0.278465880875347,0.328581557908525,0.27636276406749,0.239732696193578,0.174815895186851,0.132979058796524,0.0727708199060175,-0.156602805157895,-0.294857732681524,-0.404759898498482,-0.405098179031383,-0.366420333817151,-0.396350140375679,-0.41419394366182,-0.472953204039314,-0.382528666985741,-0.264763235541479,0.0189438433641405,0.106906471938337,0.230575272787207,0.259745141086548,0.242303748452492,0.320828270908609,0.289233990139017,0.319292421230057,0.172380637086347,0.118148837872662,0.0245188316350555
"42","Exp2Run15",-0.0480520080425499,-0.0764802203523132,-0.0594704974794988,-0.127486450924439,-0.280233067862232,-0.29363836032276,-0.440518750174685,-0.450004256889528,-0.351862696398176,-0.270721572190058,-0.0122588773264683,0.100140021065532,0.166640535266535,0.176607328883908,-0.0227968375877036,-0.0755422722444134,-0.106749928173224,0.0232160752352173,0.0928049579514327,0.11359912665868,0.222692715576564,-0.0458036407037596,-0.0739716262382411,-0.0575914641567313,-0.126037903476156,-0.27844118377272,-0.293367989333297,-0.440510996223378,-0.450658301983627,-0.354024471991879,-0.272970874698719,-0.0155651053031636,0.0965249289908084,0.163379616461105,0.173871797684922,-0.0240947890451663,-0.0770467573019343,-0.106413925453573,0.0238524140990336,0.0934257178944733,0.114889262673255,0.223573150883088,-0.0891836465604011,-0.101288121622863,-0.110517316397403,-0.110016905554955,-0.169065386245729,-0.159161428628912,-0.281960386003349,-0.317720175138844,-0.265121312163732,-0.213655545176587,-0.0104957622709855,0.100517684256101,0.12413016603794,0.142228581985077,-0.0261919765903626,-0.0356990935759633,-0.0581507719312362,0.0228337873895466,0.141881520983988,0.132780246859806,0.218346039634199,-0.0335591942782294,-0.049699271758053,-0.0304598891905386,-0.102433239629774,-0.255876760537383,-0.290095984487117,-0.458804214801535,-0.474918762902551,-0.382675769036465,-0.303628414135008,-0.0447566485072622,0.0719466029317692,0.127972361196939,0.143471478859249,-0.0519254180027591,-0.0975769477281744,-0.117049046443828,0.0149462632468653,0.0963893622013358,0.114888744807796,0.222026681044213
"43","Exp2Run16",-0.072180043899471,-0.123031082004026,-0.0429261843468051,-0.031589767436937,-0.135123166253331,-0.160666994687225,-0.310342250193652,-0.407246262827963,-0.263602529290937,-0.0344342261254865,0.193901003521215,0.280899981063506,0.265887522529649,0.133097981841085,-0.0453341772485545,0.00642877776408876,0.0630144012435731,0.116809905893157,0.128080660663555,0.0736818079830345,-0.00580758187794941,-0.0722187853207539,-0.124417955987026,-0.0440316894150974,-0.0314279603316852,-0.133865903638932,-0.158885203602954,-0.308085023162695,-0.406477107676836,-0.264621108091035,-0.0356614424920042,0.192527863876556,0.280026993994415,0.266403589253488,0.134287527681172,-0.0448290392223393,0.00602239404303943,0.0620767515906587,0.115583957577902,0.12749292326355,0.0735557443348801,-0.00561921900028444,-0.0837778302872378,-0.100240946498871,-0.0234570076952528,-0.0366708871580115,-0.194707475296678,-0.227445972057526,-0.305092787432543,-0.315230402376548,-0.158748193126493,0.0503001503696925,0.227487010713313,0.260162309885737,0.212458135084018,0.0892521903654125,-0.0448469418689301,0.0418032610274411,0.10630822626859,0.144260723626884,0.0803482300247369,0.00510200807089445,-0.00681156022644704,-0.100131469409835,-0.166810780016149,-0.0963241410786698,-0.067760674216532,-0.156823300987968,-0.178051197167327,-0.329397876715905,-0.44607371468346,-0.308631094810567,-0.0658053742832906,0.190435521319606,0.310169089914788,0.301305263767405,0.166045135024306,-0.0127362613934813,0.0399231065626712,0.104143573361784,0.155988449119937,0.160289551717642,0.0905784048643848,-0.0111213228480631
"44","Exp2Run17",-0.0985015014758786,-0.156672083456493,-0.113503172283172,-0.0778718420922449,0.098217892570678,-0.0340807840503551,-0.108509834277364,-0.443735846017584,-0.419158471191361,-0.371452253537461,0.067557609330131,0.340257126399094,0.450631657917209,0.328703890451629,0.0634638225672081,-0.0791925479064434,-0.144451610586422,-0.0697989553562749,-0.0334634725861826,-0.0262291139045818,-0.112167354435127,-0.0958775409474098,-0.1551603141615,-0.113875938024734,-0.078890933470517,0.0962080733016649,-0.035421361770037,-0.109684688605155,-0.443754149104406,-0.420071444369419,-0.373410622306498,0.0626150893448431,0.333968775224943,0.443786158612003,0.322238779304806,0.0582398060120287,-0.0832723962994298,-0.146615438330089,-0.0710864221512656,-0.0340637961165762,-0.026398061634216,-0.113415457360287,-0.133210151898354,-0.085482574700687,-0.0777864000110584,-0.0142634947775712,0.11028625542,-0.0249218730660347,-0.0395122402499123,-0.326216860353841,-0.280235538833164,-0.277485573089633,0.0587102176173549,0.288190903253854,0.324826392165028,0.228078983593524,0.0215673588687615,-0.056525588129904,-0.125166976688028,-0.0734169717960851,-0.122312418735238,-0.0854490012366685,-0.149863844568847,-0.100312616867659,-0.144418329757591,-0.0932505762288398,-0.0665793824278997,0.0948545654271431,-0.0441916198651038,-0.13397059518687,-0.457577839170739,-0.43443432935264,-0.381848633913809,0.0583237826051743,0.329619511380031,0.429660370427107,0.308979101955339,0.0471609534654055,-0.0855000634328524,-0.145268272565887,-0.0704549137081133,-0.0492641247255441,-0.0382148876853333,-0.123981081410332
"45","Exp2Run18",-0.0802386363506137,-0.18103821448367,-0.135104622051037,-0.226525925362344,-0.320452148995447,-0.404984902977293,-0.423918137858835,-0.466282101904278,-0.419156192865785,-0.287344496017026,0.0230509822955316,0.0829425702431613,0.205182919189506,0.19249701858557,0.251797872478818,0.185184505709607,0.200485572114466,0.182167854761375,0.283312566458573,0.194986663704213,0.115671015929782,-0.0791263813370279,-0.178474270405715,-0.131479580072795,-0.220886537012743,-0.314065515298407,-0.399013663031461,-0.420477480323135,-0.464812530732843,-0.420069296408653,-0.28994807195888,0.0180195816373419,0.0767975310956606,0.198316738441827,0.185778619884643,0.244881430931152,0.179339490780132,0.194860418877844,0.178115296490746,0.280190649869075,0.194916085455701,0.117576016470457,-0.180711754697341,-0.236766074051144,-0.197297821633289,-0.218686772098618,-0.29027441380438,-0.300302981220135,-0.294112066184789,-0.264077237999013,-0.216610887993533,-0.13305774167373,0.0611307579945706,0.129234915414902,0.223244029846631,0.212177291580401,0.18848476423721,0.163133470782833,0.127211326126226,0.0856979151600858,0.128945752549904,0.0888877099433649,0.053761557643515,-0.0738248308926989,-0.170995268280485,-0.129930237592204,-0.228329416178374,-0.317914660029996,-0.397467521846506,-0.416088873566771,-0.465919243359402,-0.429139760361204,-0.300092827537725,0.0178141985365546,0.0825437457631854,0.196778210379073,0.176642235727875,0.232914907633903,0.173518388483656,0.179785313474655,0.153709911533577,0.257625396658964,0.174907608211337,0.104337794400831
"46","Exp2Run19",-0.0822764099575747,-0.225739947678914,-0.463586443957197,-0.494233421249601,-0.570725126928161,-0.468568763957087,-0.453629268326775,-0.36300794644694,-0.213762479530308,-0.0976637520240776,0.179742979803839,0.320703333729509,0.507882131367238,0.424330327785942,0.399945561664074,0.286814499617481,0.217709627721816,0.167806614416868,0.115819535194488,0.107927396120138,-0.0445424242576648,-0.0828916527886792,-0.226462497281507,-0.461286757418993,-0.49108182614163,-0.565747304107574,-0.464180220781654,-0.44969226256204,-0.361143991304481,-0.213359151899941,-0.097674472526346,0.177944978667354,0.319843825137977,0.505153760426014,0.42055517075136,0.394728190655892,0.282503207791056,0.213377212593849,0.163997486232207,0.112018899926546,0.105453834543065,-0.0452084138017188,-0.113089843576665,-0.20907631262198,-0.386824979634002,-0.389430838013134,-0.44123042880815,-0.336483195230628,-0.311851754920972,-0.227452658306363,-0.121719958851548,-0.0285588812400924,0.171956357346677,0.317106662447812,0.3789025210617,0.252502025143795,0.235251218224721,0.130329685241878,0.0915561849853626,0.0569907906499755,0.0379475125341278,0.0503739582609223,-0.0514003516336158,-0.0929618061703882,-0.234102158880264,-0.471340691934544,-0.485141530012847,-0.552268545578242,-0.430883520132842,-0.415355759114033,-0.334056877405643,-0.203390584967414,-0.110968166892084,0.171042781082656,0.309564087683401,0.489998867476442,0.393277454794703,0.36271616361061,0.243944560926588,0.169925615997956,0.122524841038425,0.0798785447427049,0.0850257396044673,-0.0557886907780922
"47","Exp2Run20",0.0086161093078275,0.0818380632282562,0.0476208962957231,0.00224426443191632,-0.195135360256968,-0.336100066179493,-0.477526156657369,-0.534159826476937,-0.479080146366651,-0.361980525267606,-0.0564272772971105,0.140322051022876,0.298410817032772,0.323192931004562,0.338649810366842,0.223267848991464,0.114632960587876,0.0607290828160188,-0.00954487870131579,0.0450905066634494,0.143467098870738,0.0077017387150169,0.0795734844485958,0.0448767759908059,0.000101535745012583,-0.195264431734636,-0.335176573040803,-0.474789316326077,-0.530964731508222,-0.476213125943559,-0.360710703663902,-0.0573824974821285,0.136717730510854,0.293612090600276,0.318045010821834,0.333465872627679,0.219629820101202,0.112491931234984,0.0599667785921655,-0.0097897865168326,0.0444936396340844,0.14142898410741,-0.0751786177945536,-0.0178105274725817,-0.0583288176401561,-0.0787539785860451,-0.206821773265476,-0.337510991729637,-0.441663236137083,-0.457382353026937,-0.342570878269697,-0.220506538592248,0.0754589892008419,0.235278748591122,0.304967421299866,0.353872171868219,0.313171965598735,0.242247007604016,0.107257156729,0.0459692804159384,0.00268255043542265,0.0209223177201205,0.05782607302127,0.0151105897925397,0.0776118374000324,0.0390668265983316,-0.0108845246068724,-0.219395691148327,-0.358911175238627,-0.50337239057153,-0.554186458479959,-0.483207606990569,-0.365706039955855,-0.0537111832141967,0.158934815747764,0.306556520169622,0.334430477666596,0.343979080940532,0.217983659350624,0.0978651975744705,0.0546603552276877,-0.00877826555387598,0.0478914432629464,0.151265905562904
"48","Exp2Run21",-0.266011763266725,-0.27068262764015,-0.316470300651769,-0.356645751544873,-0.361429443347382,-0.317915558242531,-0.314995685568905,-0.376563348579427,-0.384757364920354,-0.336224123117017,-0.125231263796352,0.048117694612494,0.107187295424494,0.100537340312503,0.0274831918003109,0.0434591531149184,0.138972730174514,0.151587770722154,0.0492019289142795,0.00942552026852519,-0.0328456517315919,-0.264191636637585,-0.268189901768243,-0.313806110660178,-0.354322589358562,-0.35898873267954,-0.31657909360978,-0.314692900921026,-0.377160428356023,-0.38643919470789,-0.33914186003924,-0.127465961002054,0.0472544282763165,0.106455413073408,0.100443386910557,0.027201993870254,0.0431851878806182,0.13922321502132,0.152387215484899,0.0497621196677793,0.0101872927672625,-0.0324892100764798,-0.13884862388481,-0.177033103629888,-0.259764033200435,-0.305828868512787,-0.280245788545494,-0.259764048687058,-0.30225098190762,-0.406039038919011,-0.419836789292517,-0.323867010780865,-0.109441886985403,0.0121591291925412,0.0215873663483497,0.0294291390442095,-0.0113252783410472,0.0687145933547461,0.168667547192033,0.184711402364048,0.133744489605288,0.136165509360338,0.113350660552577,-0.24188133562272,-0.248545091089553,-0.298544939483657,-0.34226609331469,-0.352856630576029,-0.326608996114195,-0.326324568515799,-0.386475627893478,-0.397602657919662,-0.348638417312374,-0.14587854451162,0.0155500683851151,0.0711369361424281,0.0686619452173457,-0.00242278440765253,0.0167724565023971,0.106856402020095,0.124567304229184,0.0386499406678792,0.0121381678973941,-0.0213067281940959
"49","Exp2Run22",-0.356836451817239,-0.428915534983847,-0.460359492381755,-0.433435353451583,-0.473418419482945,-0.383395259684277,-0.329465742252665,-0.246217789050265,-0.125039518437203,-0.0357169351966539,0.178696147550197,0.275641560811358,0.359407338422005,0.310168803383562,0.216828545515699,0.142602127530426,0.107181811041698,-0.00328622393361046,-0.0872048374401753,-0.244033544458049,-0.251700652483802,-0.355135283426884,-0.427540964864995,-0.458579378280546,-0.432236865174648,-0.473225491332921,-0.383726526649373,-0.329772580698359,-0.247306833270895,-0.126313402995303,-0.0374219800359413,0.177881884771027,0.276030022502474,0.360189540164676,0.310984545912976,0.217033089577938,0.142623114570305,0.107567163854548,-0.00388164119262938,-0.0874522724569823,-0.245110045704399,-0.252481388911007,-0.208892089440682,-0.262283119431342,-0.32091853435531,-0.319866285765447,-0.380623665867934,-0.360351912562794,-0.32922363114393,-0.287088236769042,-0.17416820722792,-0.0570786122105232,0.129836512889919,0.209903317201088,0.271381902942985,0.224955323897875,0.212512153684801,0.146714238052591,0.151027278906634,0.112463318618506,0.0244231848988155,-0.127510085862305,-0.163228107597944,-0.327816289090215,-0.410631002443609,-0.451079590956344,-0.437813027386117,-0.491309206745653,-0.41075880928761,-0.363089860973908,-0.281306466660591,-0.15711846253532,-0.0650453380775403,0.158755805355598,0.261434964189749,0.358246812122908,0.312349975641892,0.226835752420409,0.151840009635852,0.119533639331272,0.0108064580192457,-0.0783404215814474,-0.237800070266647,-0.249799746952623
