"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"32","Exp2Run5",-0.00844820090918151,0.0112322094832715,-0.0916237387638025,-0.169235850799382,-0.101720506178672,-0.157192123420078,-0.176845329752838,-0.126769932136884,-0.100089743070334,-0.0502127457468027,0.0439255282749227,0.234419014228006,0.20943749306383,0.222121289367477,0.185667449257662,0.184068806485204,0.103192789276051,0.135166588004064,0.00527733325432083,-0.0549378563978543,0.00145541562228426,0.0325941960019161,0.0575762295239436,0.0990092776152505,0.0719868682600018,0.0058779247363012,-0.0263436776552391,-0.10619226417881,-0.165841536429194,-0.229333089258126,-0.320338410763085,-0.388789816917009,-0.358366867392282,-0.258326782394514,-0.150272987308087,-0.0476260155868725,0.0278766542166866,0.102641199015862,0.136933838350471,0.194548070520618,0.191652083183887,0.188799263052802
"33","Exp2Run6",-0.0554015692494826,-0.0122867213745408,-0.0707884471465155,-0.0727913123806003,-0.153741778612459,-0.0920452682349624,-0.146666921876768,-0.0563916894726905,-0.0836996598802966,0.0203017542760964,0.147514435505726,0.201277789019941,0.193997457762368,0.19751010053646,0.134303576491107,0.101630465629033,0.0586207514250621,0.0332624643464542,0.0115688001634441,-0.0621781267067886,-0.0822418013119755,0.0704125008031547,0.0304823245866862,0.0348783748506794,0.00511083962001893,-0.0204228639087171,-0.107476430852953,-0.179736951292471,-0.268562589000575,-0.313412797258463,-0.370067037957282,-0.363642308663533,-0.262082299058928,-0.146945846171272,-0.0428458600516421,0.076303193604072,0.160231589455797,0.226772378166345,0.250487877944,0.283361355891606,0.304492138841537,0.287268209702095
"34","Exp2Run7",-0.0228911978085552,0.00987655423361086,-0.0262937846025233,-0.0113209701323678,0.00671429637102926,0.0120956637616227,-0.0651905518141354,-0.0260345013067087,-0.162865426991024,-0.0850835587592318,-0.0518856060473417,0.165718379984585,0.205926507241279,0.198267113130493,0.148885004744387,0.0603971820743004,0.0190134728033431,-0.020728210537874,-0.0897641500366509,-0.0698163836346528,-0.0186438468525678,0.0905057712692402,0.0665558486639548,0.0442208780383627,0.0113281093473179,-0.0615796312748081,-0.103776240258017,-0.122201430273202,-0.171544071872861,-0.20997192415861,-0.335725524278627,-0.437321907551791,-0.428839144734058,-0.279712379976168,-0.103469727276336,0.0855073038554226,0.224145156920869,0.264854876523519,0.26702816443718,0.260441420766231,0.22844664081848,0.231873928255255
"35","Exp2Run8",-0.0508690866859083,-0.0303677925963283,-0.0901757816798167,-0.0300215256116342,-0.038771803036386,0.000202961019113907,-0.0531831744444336,-0.0835095644642702,-0.0862771072174665,-0.0210683738562764,0.0072610654752418,0.230827115680697,0.0847306907145855,0.140175793072508,0.0096150276059053,0.0199820632908073,0.100471188900916,0.0558818268840887,0.0845329764626016,0.0811502474164253,-0.0143988930426164,0.0499868130607322,0.014976743098583,-0.00826570015644386,-0.0798398363783001,-0.124936956311422,-0.156968969013804,-0.17005819528235,-0.209781909325801,-0.270357843298074,-0.359206581254907,-0.381890474679818,-0.340897459686179,-0.169755524861988,-0.0914063406449863,-0.00408258176278525,0.0180804277527646,0.0450448772623946,0.135728596401089,0.196219533638602,0.247796372245501,0.311251624961122
"36","Exp2Run9",0.00124981223314818,-0.0027814983903416,-0.0173786699188181,-0.0707616791996918,-0.117922487904943,-0.152137459483004,-0.131158248191533,-0.14826139330825,-0.160423847724804,-0.0279636642540639,0.090186201084525,0.261731436982337,0.249357096413266,0.233245878408323,0.133748952773748,0.0991525091019337,0.0920253475187455,-0.0252731341430237,-0.0549034413897478,-0.085821900604752,-0.0531565313815486,0.137879695703789,0.12047576105069,0.108113277159431,0.0742115279778268,0.0261959319902925,-0.0736286283822439,-0.18730498672866,-0.28810927537856,-0.394938772157,-0.48667570560919,-0.504759592256867,-0.409745360603927,-0.233627064862434,-0.0634989745744792,0.0988283331035229,0.189679550270894,0.273389628215091,0.333517440218665,0.346427033489365,0.310997272146187,0.265885156267523
"37","Exp2Run10",0.0429744727101012,-0.128718035440436,0.0546730924081588,-0.0178133317744964,0.0509793223334904,0.0468797510012334,-0.132237645439606,0.0571110951996647,-0.238401845313056,0.0419284499952578,0.00129024205698209,0.259914432402309,0.0717207940650057,0.191706520912563,0.0184328704065996,0.015634731640237,0.0287471368452232,-0.0204050588465498,0.0148342149231483,-0.119089947993575,0.0147671378973838,-0.0768001379278607,-0.0694567632724806,-0.148347029722978,-0.128150667854257,-0.154980211429175,-0.1274981687605,-0.120117984991851,-0.202980229548058,-0.203868576199508,-0.343955972051023,-0.309266938168803,-0.250627587126187,-0.0822320696585163,0.00337297426136614,0.138350707400787,0.198167821820114,0.209501252835636,0.240117000263084,0.212101134158253,0.210279094789287,0.125485214768955
"38","Exp2Run11",0.0157260377578803,-0.0483997039193898,-0.0894010148221124,-0.110392065597811,-0.0761913288064307,-0.0492001403554356,0.00156245364283681,0.0824645535837832,-0.0798975042086947,0.0532366930532126,-0.0603015518413291,0.192823506891679,0.000163468766678496,0.0546678253697919,0.0527749561249886,-0.0333605924477033,0.039214909632803,0.00587261270647285,0.00249409407670889,-0.0661397690978495,-0.00676769635126127,0.0872954753969909,0.0809031313494695,0.0561176881996992,-0.00853830343503124,-0.0716900347825282,-0.124142317261166,-0.141356075867573,-0.143603152468479,-0.0938977246307856,-0.127499241645797,-0.122523430269917,-0.102409985410168,0.0046367481960637,0.0249844268680325,0.0528727708614299,0.0727953133999577,0.0480207028904573,0.0476495805574256,0.0677605033924296,0.0642072569411937,0.0344423520512387
"39","Exp2Run12",0.00808339046743311,-0.0787067284401764,-0.0553486156861659,-0.0126846457711347,0.0417536583674936,-0.0294958423072023,0.0375600229381932,-0.107693353373184,-0.164290490820003,-0.0579387507190849,-0.0529598125742145,0.17910043346223,0.166913357563401,0.13228839749488,0.088909606077991,0.0865108852640399,0.0541499057532413,0.0658391039284785,0.0191943665642277,0.00344141273111393,0.0677155196256181,-0.0523781621952413,-0.0318575610282351,-0.0807578794730461,-0.129641672301818,-0.141788550694655,-0.110174332994349,-0.0992273496403969,-0.0644839332884634,-0.138048451827673,-0.272372478967097,-0.337376664187517,-0.345600796701236,-0.233544114034731,-0.125304272501676,-0.0243109779815582,0.0421158896731018,0.105818301239793,0.146365457226397,0.179875030896036,0.201899535405488,0.203662891206528
"40","Exp2Run13",-0.0682206693594586,0.0291999280038805,-0.0106096853400412,0.0944438055352806,-0.0229716674602013,0.0263145227991035,-0.0760329427039775,0.00409865522865967,-0.197225510685092,-0.0171829813738743,-0.0570128540131575,0.154318178064322,0.0554242565040143,0.137343432336898,0.0492347759625775,0.081572272727241,0.0450142774626226,0.020458855887677,-0.0318467739737597,0.00197605632383551,-0.0568692871582473,-0.0530976769186567,-0.0916590830778762,-0.0666404936734109,-0.0824387120979243,-0.0216663343086054,-0.0303609918315177,-0.0266834318585699,-0.0619554371850421,-0.0519517931675277,-0.17840675119505,-0.177758507528138,-0.179971844323897,-0.0769402663409661,-0.037141171854581,0.0383151131858494,0.0762235270815559,0.12348869168243,0.165526628407596,0.167632608342937,0.147550532497521,0.172331222988009
"41","Exp2Run14",-0.0307600010685775,-0.0501271398685524,-0.0776036554099845,-0.0633602701704921,-0.0629179038550879,-0.0809414170671085,-0.106433215527665,-0.0680348756157533,-0.068218490976207,0.0752410962518918,0.0538005576514009,0.20621943530323,0.0641299914523628,0.206881970867512,0.0428022417664236,0.164742609968108,-0.000104599645365143,0.0230529735210938,-0.0794086739182827,0.0141114675663869,-0.0394182516256636,0.127077249753559,0.12384563211807,0.107541575977943,0.0400547126973028,-0.0290020356297555,-0.109536121816251,-0.18610420333292,-0.269520697384837,-0.310344009465918,-0.370424513704448,-0.335980356074993,-0.276310710152687,-0.13270701372335,-0.0822758569949612,0.0559625977117995,0.0750448362933757,0.187877276763045,0.197357004258531,0.23179982503816,0.213298005659414,0.249020716095557
"42","Exp2Run15",0.0743115588530969,-0.0830716731300146,0.0145335343553364,-0.0809238391668901,-0.117141249321368,-0.0418247275440298,-0.126625750445434,-0.105193336523121,-0.165380250962708,-0.0565336684515716,-0.0448190991935192,0.274171917803309,0.155149545302325,0.191033122771832,0.172564503673651,0.0813190565808916,0.126888221862065,-0.0439272252674866,0.0260099175250735,-0.127267238685978,0.0298443068035316,0.0469661935319803,0.074621628123439,0.0234539176314731,0.0168328754628017,-0.0578575135118408,-0.150957950561915,-0.20368264665178,-0.265658573741596,-0.331218505314592,-0.461163935447264,-0.508363706036753,-0.460415801685613,-0.220030689690523,-0.0755201672050443,0.0919143592702172,0.21100663055622,0.290011291736724,0.372174055241182,0.348840233118513,0.352367699329191,0.250617090602627
"43","Exp2Run16",-0.0180856803824007,-0.156359655602054,-0.0857693791527079,-0.136782726357107,-0.0868432299350653,-0.0962758124817903,-0.128548469757372,-0.00780453825898803,-0.213742252268373,0.0559971296840926,-0.0498878938500056,0.295649675723928,0.145728023042805,0.272071049996907,0.175789432302073,0.166542457634199,0.148559521576075,0.0290851491599412,0.0600431203141414,-0.10667193983148,-0.0560039249639613,0.129269233013447,0.115052698803115,0.0535291941830446,0.00590531347084402,-0.0261669790485757,-0.0678753846250586,-0.124761602145489,-0.226608689652021,-0.248250595865205,-0.412751670003013,-0.422821384581303,-0.418057499640948,-0.258335456915084,-0.159051097933681,-0.00870361066994835,0.102487938429854,0.206842723099404,0.314043793320908,0.348063546962228,0.380290727658792,0.321956552535525
"44","Exp2Run17",-0.0307274526050132,-0.0561267767029311,-0.0506091080781955,-0.00869140048151313,-0.00717610951701932,-0.0159803117515484,-0.00815940695904664,-0.0284517919943402,-0.0994536402398824,-0.128416672904901,0.0100890016643579,0.267679644127289,0.131982052629854,0.188494405752246,0.140876525586482,0.0783275618600137,0.0300493273636002,0.0102751501541358,0.0781204133349387,-0.0934767184740019,-0.0687833429661552,-0.0925569681891677,-0.118340892595577,-0.162975273293509,-0.170265092084016,-0.15436357532815,-0.146137696476794,-0.154944458994019,-0.175195292164232,-0.193430845374088,-0.270256427572431,-0.329415998648671,-0.285326291644011,-0.115892857438295,-0.01287245630587,0.111693847700522,0.212161734475996,0.263343441076043,0.272487645354015,0.269637691383655,0.284965373349048,0.224352556527069
"45","Exp2Run18",-0.0580358571756933,-0.0838363404070723,-0.0818792944398406,-0.0430997389970189,0.0529670431344357,0.0562820419860761,0.119316127273494,-0.0186844418838147,-0.103227118862969,-0.122239603316863,0.0341153015896859,0.185546736176292,0.175414222571773,0.0610437147032677,0.0991662732983148,-0.00616286461988533,-0.0497663798984423,-0.0596586102737879,0.0186125685757651,0.057377149852848,-0.0211231148585674,-0.00955291012364369,-0.065438523957759,-0.13380694830167,-0.201662047035775,-0.218919064184289,-0.186647815363836,-0.163451597151015,-0.101594198613864,-0.12902864736445,-0.228574479054575,-0.328520947381236,-0.228768623901954,-0.0702948710589463,0.0500206600019741,0.102817237477658,0.184113553774995,0.214047476253218,0.189589416562481,0.159656884314864,0.163369460691716,0.194244957143336
"46","Exp2Run19",0.00483276025227031,-0.127178760359581,-0.0642593846695864,-0.183730594055047,-0.150174540933314,-0.178185430131596,-0.103182710782197,-0.0614189092864936,-0.207550305213141,0.0645993203516579,0.0661029965572768,0.272438025422435,0.193690187217018,0.171713817144534,0.099267785986217,0.0728446758386828,0.0797259837511976,0.0444270138791271,0.0544263627224129,-0.0682730867308333,0.018667312917652,0.163618083160792,0.152062673280087,0.0815904958451975,0.0332945725818958,-0.0446161711583547,-0.105136697978041,-0.177880804648588,-0.220363057235815,-0.275179228632408,-0.429943403587637,-0.43235843225487,-0.352459857192867,-0.164444720840857,-0.0214736160826109,0.088238854905765,0.15975922128462,0.182584840940513,0.209317151629621,0.257492986292969,0.279128706682822,0.265227640871351
"47","Exp2Run20",-0.0606729569401365,-0.00734447640823733,-0.108782745218658,-0.0392253099277113,-0.0479192793660968,-0.0798073472293731,-0.144746845529742,-0.127529713222374,-0.121366377111185,-0.0196150855232022,-0.0426862077460403,0.246452697928722,0.176940269255024,0.186112915870189,0.21061255587021,0.0725141976610516,0.133047423700566,-0.01475356501175,-0.0552396209915462,-0.0241816894595336,-0.0542485212864087,0.0558960419335962,0.0182177795197152,0.0582983504922265,0.000849659177023081,-0.0252742067705544,-0.0716753782007927,-0.127565037213733,-0.217014349260076,-0.312279860794724,-0.427578885685189,-0.464213400693425,-0.417334867510624,-0.248979004470268,-0.0929010931421048,0.0600669879175124,0.230839864157403,0.273601364380734,0.353574843305549,0.338199077905501,0.291443124331511,0.256806037046571
"48","Exp2Run21",-0.0995251338529175,-0.0677448669403902,-0.114596222021004,-0.0466833243170728,-0.0752376986293877,-0.0404022737917691,-0.0494296431966862,-0.0123096367522763,-0.123203700551019,-0.0913738905071699,0.0555790488328816,0.306677260159989,0.251376973316317,0.260160740450228,0.102756413650143,0.107872825764281,0.0287316756169185,0.0163014648574679,-0.0675773980921494,-0.0402761421836839,-0.0668311333029036,-0.0310322557276229,-0.0961904050093456,-0.14711806697786,-0.192902581534618,-0.203988099029036,-0.221831640472996,-0.250921709124551,-0.281305101001391,-0.290168433104943,-0.360280605868572,-0.397442598222474,-0.304635576550118,-0.123642795488006,0.0324354404739737,0.159811056899327,0.21600419756593,0.260427608021973,0.268565228693455,0.266335529609164,0.225791645741789,0.202693677944741
"49","Exp2Run22",-0.0770716656362642,0.00285901675977745,-0.0488255565607897,-0.0780876472814352,-0.044080930184533,-0.130753073124155,-0.104570422409479,-0.0182022600027828,-0.137342270773464,-0.029122354521847,0.113294924091007,0.291918311493051,0.208766134005186,0.298084340054129,0.10613672672886,0.0999246758552905,0.098793133129109,0.00835110787346191,-0.0403202304371638,-0.03488613815579,-0.119087186682754,0.00793668157432237,-0.052121738735856,-0.0795454755351714,-0.13683199088961,-0.174700512486798,-0.192952396491347,-0.270846798850258,-0.365636888892591,-0.404619111691467,-0.522133193989256,-0.545125908549246,-0.421567241903,-0.199426424949113,-0.0327990005902906,0.180869889431407,0.274996325614029,0.358871906228978,0.419030569567538,0.434615375919715,0.406987232755897,0.364194468641338
"50","Exp2Run23",0.0230453187160817,-0.0720706186803498,-0.0615234994364524,-0.205758080985482,-0.133438113340918,-0.176712898829372,-0.150888404788332,-0.130716393022977,-0.217842153957171,-0.12227138847098,-0.0111322671154008,0.252029525548097,0.214335902491016,0.284709162814072,0.214637704465339,0.231769347519117,0.141267672944855,0.190451262957513,0.0609663436143925,-0.00999495244179911,-0.0241674224559915,0.12641951909435,0.128436019211949,0.0957352513654163,0.0764969464195245,-0.0216166930218356,-0.087469602756246,-0.195375243435633,-0.279842749404119,-0.353071449581744,-0.48529999874301,-0.573136868618924,-0.546760650291205,-0.375202429777447,-0.204418643595214,-0.0135933564105626,0.130149201198641,0.269355439779477,0.353481903965938,0.443958337747809,0.460966586720718,0.437341589698868
"51","Exp2Run24",0.0547601965944007,0.0335162172392207,-0.0933243275436272,-0.0921055997760711,-0.135467990142355,-0.184670907798154,-0.17129856503134,-0.184208601675916,-0.159724139406992,-0.107895409899638,-0.0452791889747096,0.128163480929319,0.0861536281155562,0.157937738007027,0.169282264485539,0.16142642476991,0.185120986185276,0.185471564497265,0.130964618072972,0.0851609225563696,0.0796185000989126,0.219773053294613,0.262026934564181,0.293860208900831,0.243211275214927,0.19287933112676,0.117136319471017,0.0089643939432465,-0.103719556453732,-0.220122909567332,-0.336582427677261,-0.413386840330928,-0.423113395122282,-0.33430999347028,-0.282641264267749,-0.18070879972022,-0.086675322072281,-0.00353726693123479,0.103874189037346,0.201426161265286,0.275335881897256,0.322130073086492
"52","Exp2Run25",-0.0380869111946442,0.00548299948753864,-0.0420877798493008,-0.0532929597605189,-0.108527569878571,-0.0474468036532584,-0.0763748808418632,-0.137006525929543,-0.170888619685706,-0.0890321199824979,0.0237282830505233,0.357293116446237,0.293452872621332,0.243884716351202,0.219805700317544,0.101031292689884,0.171709650257214,0.0817940752331195,-0.0512331039644035,-0.110810620524994,0.0510423480587959,0.0250031297920127,-0.0191127680719164,-0.0331036785039959,-0.0677754187228061,-0.112412296317782,-0.175757127584353,-0.234679834907582,-0.296343706640246,-0.397813186587344,-0.53479563092413,-0.608878711381056,-0.553602662957295,-0.328543601423584,-0.117518219502706,0.066845371946029,0.216854716310451,0.315194499559238,0.416122085002129,0.468828942194696,0.436869532007354,0.360431988829082
"53","Exp2Av",-0.0250397527093287,-0.0431055405698566,-0.0592828334310943,-0.0689659027960743,-0.0582487590097975,-0.0706676237029768,-0.0807893532440187,-0.0587874523372609,-0.139063657215488,-0.0382527458912382,0.016611597119868,0.234023904575996,0.159771655443057,0.189897903799666,0.121446512799363,0.088748595612773,0.0789578795749571,0.0289538514944344,0.00219385584679656,-0.0359739717848414,-0.0295817713598371,0.0498993718102766,0.0265256845201252,0.00102814802448029,-0.0385383284345216,-0.0809429933823753,-0.116150710527304,-0.163318452217613,-0.217565977275276,-0.262892414825312,-0.367937133196778,-0.405500662809356,-0.352616576206415,-0.19483698461925,-0.0770796842689169,0.0526078515009966,0.140649435906386,0.201786946512306,0.251712931845233,0.273588075397601,0.272934453522042,0.25304647673711
"54","Exp2Var",0.00245227445907842,0.00262893247598507,0.00225347273277435,0.00430533714953124,0.00436790238597602,0.00484991712144181,0.00477322514021836,0.00440022701744131,0.0030446256728479,0.00391530043098629,0.00353676204892409,0.00293608301064147,0.00550361915482345,0.00458431503593949,0.00437535004452307,0.00425314738775366,0.00364807654457692,0.00455940477904339,0.00362683649255593,0.00356837756133021,0.00310876455578862,0.00662493857857185,0.00877804619253054,0.0111491141965505,0.0107036281934338,0.00821240867010309,0.00502015718251479,0.00442227218984483,0.00625949256609086,0.0092729069607276,0.0113808251317085,0.0140183494329607,0.0130375532113316,0.0096524154553967,0.00653634031842179,0.00624249220051966,0.00804298697798438,0.00924826625841408,0.010604814781096,0.0100209004295066,0.00930689654422833,0.00774904198805539
