"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"92","Exp4Run11",0.274450300940338,0.348987197528452,0.371484334650127,0.304809911576385,0.187213391226535,0.0759233444513279,-0.031765204207924,-0.15976815306355,-0.230064013007136,-0.338584707064415,-0.44254367488024,-0.534496136368166,-0.712732671284422,-0.654628330756038,-0.520104680661634,-0.381033648799033,-0.223317082253399,-0.109079779967522,0.00839668658757354,0.130831824484997,0.199050625652881,0.266367458870057,0.337186562596052,0.372312895477774,0.321631005844,0.234102421550445,0.134142114154249,0.0182809708186096,-0.108155941831081,-0.198795171541169,-0.314615677306694,-0.418519035119493,-0.513043826387047,-0.698148598112894,-0.673135292884053,-0.562593226606319,-0.427748351908095,-0.273835796959388,-0.147548019058606,-0.0176161793091821,0.120345627205016,0.188683436417934,-0.228515334396473,-0.30482203468195,-0.339463956147384,-0.30568296154478,-0.190877230420789,-0.0442276254411973,0.000102374096376796,0.151351388273061,0.174330562175407,0.277568434595237,0.347970072270422,0.409898466757074,0.584217200218847,0.536897749975511,0.399653076340029,0.30902726052128,0.163513026794149,0.0845921314315573,-0.0245770278324837,-0.100212144066786,-0.156922204022132,-0.316606225416532,-0.360651551966214,-0.388376442273732,-0.296022369356908,-0.207588297166344,-0.07965294443155,0.0134621224914199,0.134149023343635,0.212049636715679,0.367281383935486,0.451968223243855,0.530056107197926,0.65307134093176,0.616344431849449,0.499696434937316,0.383751714885998,0.255096224226477,0.147095009316341,0.0123305462415829,-0.132865003575719,-0.20201457354004
"93","Exp4Run12",0.148026078145082,0.100447496139168,-0.0200010506825633,-0.0857868404099209,-0.163139301137025,-0.146032394182038,-0.133303150141764,-0.0586777280842141,-0.0921078562731137,-0.109716247459287,-0.278543169843302,-0.402132572478343,-0.610383993609888,-0.579510248199113,-0.483842944035884,-0.283648616647294,-0.141756825924931,-0.0188814553874966,0.0353065324859262,0.0381211840942421,0.0126560351280945,0.203976829073966,0.154746948173123,0.0406377349286318,-0.0424253499643924,-0.125087622232627,-0.123992808050533,-0.108675693532301,-0.0243331889058554,-0.0407146741452902,-0.055756060193991,-0.221481228399058,-0.38273921444712,-0.6168571346792,-0.612767566123072,-0.540369911982921,-0.343770783311745,-0.194277919290791,-0.0503863825852293,0.0159999487727442,0.0483518430479025,0.0186916906972348,-0.147469983920512,-0.147942350571322,-0.0384793038567844,-0.0261112518721197,0.0881050008238221,0.0521305816159257,0.0701213432730454,0.0273392880878815,0.110429461197251,0.108199095663481,0.290885761150138,0.325952265013456,0.462068529481116,0.444950779348102,0.353812587178119,0.212304529240296,0.109947997629911,0.0394836125945732,-0.057233218400136,-0.0294865005482224,0.0160220658764569,-0.197351321996562,-0.140610290260267,-0.0937617566949283,-0.0267686110603921,0.0538453425638459,0.0669635354004788,0.111049235731035,0.0861778567419364,0.147307085124869,0.170544116273155,0.288961857431398,0.386821187870225,0.524763314203355,0.507962104257817,0.423034529562966,0.283263489085123,0.179213845904294,0.0820620016705682,0.016984099770534,-0.0349464423541975,-0.0128610681530249
"94","Exp4Run13",0.126420674431978,0.133508353754864,0.145557162133083,0.0767657015173337,-0.0238868468953807,-0.0892319050649759,-0.117239458248215,-0.168305162758679,-0.156213278188205,-0.161562245603489,-0.197874776304117,-0.337502511046055,-0.594985605907791,-0.485989237430019,-0.261156030827408,-0.10075211692603,0.0254176585774963,0.0823911326764468,0.104969091809063,0.145081809891597,0.145732934350736,0.124763473785555,0.126330482778619,0.137109517328655,0.0858231772433731,-0.00405753403204106,-0.0468251970904168,-0.0583169610443698,-0.116095495245264,-0.137726161702633,-0.119077135140491,-0.142139004620584,-0.256998812721791,-0.572482648833783,-0.490885196346482,-0.296981419161179,-0.148278801212839,-0.0251242148237697,0.0545789130342731,0.101808703173054,0.130981160590548,0.135672496921166,-0.0980536996363022,-0.0936403404080591,-0.15047076206755,-0.100854439404699,-0.0579393780517752,0.00539765342367809,0.0328653768461024,0.138241969028428,0.0676346340479482,0.142598659080372,0.109024720276662,0.298099968559331,0.416725996689252,0.345042866125077,0.223354167703147,0.111102432336699,0.00773315967844576,-0.0543336571015245,-0.0424258670475825,-0.0727456870436168,-0.0885869839925308,-0.167083368537182,-0.144810845272288,-0.152154259801799,-0.110160343091529,-0.00179774956913776,0.0444605379661407,0.0415364359796844,0.0963166613629016,0.173381503785705,0.251945022794775,0.254828577675165,0.271920795750133,0.520816445912054,0.398144517094534,0.286125963682385,0.14700840534244,0.082314541799298,-0.00704024539640298,-0.093326586638178,-0.0892708598180344,-0.149052681464281
"95","Exp4Run14",0.0113402481382327,0.083496460404685,0.0245217864014233,0.0577699174374131,-0.0449474719865257,-0.0694869382170107,-0.119892905656319,-0.0594275345029856,-0.158727766481213,-0.159044670571182,-0.283994755604637,-0.347675697382226,-0.605998418859904,-0.485124332687022,-0.397640152017153,-0.225771942658564,-0.170602668868302,-0.0111657348453871,-0.00848447903021941,0.050017644104173,0.0217690208459705,-0.00788797418949887,0.0771629386864457,0.0163433045840074,0.0452120437179985,-0.0650118601372059,-0.0612216605577698,-0.107111308747418,-0.03339078010585,-0.142977712021438,-0.117665665432876,-0.2349784154101,-0.314296676119075,-0.595381433929536,-0.478787107351342,-0.409275167107329,-0.227366048678984,-0.191317815208396,-0.0231725173964196,-0.0153707309537767,0.0462666840125431,0.0288990106371469,-0.0619766506576341,-0.0761503131624936,-0.0401530894637704,-0.0355272780687546,-0.0514064747482567,0.0141122229710706,0.0405061356264799,0.0697346040994885,0.0520574192451995,0.112354357547466,0.229438702089838,0.310655243201812,0.428510986012412,0.406399845976979,0.281421312810632,0.210544896861764,0.117324729994419,0.0468572554923496,0.0286477540943125,-0.0372577680762847,-0.015061509779787,-0.0508550856439324,-0.098959702772182,-0.0755039293440417,-0.059588192929756,0.0188252398293169,0.0407104673440736,0.0863870876797726,0.0682791690244749,0.146972572184808,0.187208335654118,0.258304161015433,0.358514805704492,0.532736941412836,0.471073359670201,0.379613964792876,0.213765637032468,0.161332303938281,0.0808651280740264,0.0397674454031456,-0.0107843783736008,-0.0422659171458868
"96","Exp4Run15",0.174097890699978,0.100791078100468,0.0188405560502896,-0.066465775671134,-0.104001963674363,-0.061405035312419,-0.0121570085600001,0.0199895899267547,0.0677428403294943,0.021231979802065,-0.147071950898694,-0.324092394067582,-0.616044464712836,-0.602892425957941,-0.45367968055235,-0.232073385388697,0.0236548195566959,0.149851299639752,0.19991888234886,0.226876872809859,0.180670372643581,0.209527021442007,0.139999043557654,0.0588610837733361,-0.0410698458936258,-0.0962822070458872,-0.0615100577315131,-0.0315832851261174,-0.00190423061585082,0.0443448473648402,-0.00460729560507563,-0.145317731837851,-0.322848757257885,-0.618793094138237,-0.623628941454073,-0.46523038943847,-0.247291594233577,0.0150241900467071,0.139027983305539,0.208609943313178,0.230265161474698,0.223113993144757,-0.135968047259285,-0.108300876323608,-0.0343458466246741,0.0438303313303787,0.058910472127647,0.0351727618502659,0.0202131831729409,-0.0291950536106625,-0.007872662576207,-0.0108688413587585,0.157833479050042,0.247080394990569,0.427927676800562,0.389492877252662,0.292998840296859,0.173866649488185,0.0265480013214004,-0.110016283316091,-0.107015239218215,-0.217483339857703,-0.153090225847919,-0.163535830432086,-0.125339048176296,-0.0958407421992898,0.00776144231765293,0.0487046440831808,-0.00916815436487964,0.00852368079283837,-0.0486513752302836,-0.0108407688071965,0.107326015934192,0.247238832048605,0.378828771052475,0.538888014778008,0.555320287257092,0.370007022949319,0.232747505008997,0.0107493188843239,-0.0970788232957828,-0.167035119169223,-0.169043037768794,-0.178607144341631
"97","Exp4Run16",0.225131550033882,0.157721079442897,0.134718941968402,0.0611404680528066,0.0634050090809158,-0.0257245208284196,-0.110611536128294,-0.179424573326822,-0.277542596179931,-0.301567884493666,-0.437812022667239,-0.476003952194933,-0.631654996167203,-0.528068709796226,-0.422223103792277,-0.273946167333465,-0.151730385913805,-0.0576692537656337,0.04081480222039,0.0455493324326408,0.0907592983925555,0.235330245105312,0.161676668536281,0.16737527780729,0.0978491309571403,0.0966626275503318,0.0181574629869602,-0.0532394657419281,-0.133872120879312,-0.247591283702907,-0.25341143179688,-0.366258860412637,-0.398811799361457,-0.583467426845761,-0.500735604717123,-0.409178281690795,-0.270927563348183,-0.144832314828521,-0.0691267553176611,0.0518554198859549,0.056603514188423,0.127121940196895,-0.169256724255527,-0.176067093993,-0.155738858900235,-0.0610662665305093,-0.0956816401300051,-0.0551832588561389,0.0423765339399265,0.108149268682326,0.155287484533675,0.17518635874337,0.292397119484417,0.372641918181116,0.458873935434012,0.37690064019721,0.30218315589359,0.186447515959186,0.131957412648685,0.00268698331960983,-0.00460357516376952,-0.0431982279247209,-0.0414148817917599,-0.240652240497122,-0.128315673223427,-0.184776113614277,-0.0917690414833448,-0.102988183874955,-0.0344208325395134,0.0132151598829509,0.108083664605218,0.248880451251606,0.298634451119679,0.412033321519948,0.411373008825432,0.528583816721239,0.445384171796063,0.355920836467899,0.25152342211308,0.106097442697708,0.0692823714142369,-0.0183291732503429,0.0194841025278289,-0.0966374267851387
"98","Exp4Run17",0.295140808747678,0.312574702238394,0.321362245082944,0.324856346052909,0.236131104836998,0.170409206117353,0.0387926298405127,-0.0512279339190546,-0.132039860836428,-0.180346922592057,-0.372863445151597,-0.4656678536355,-0.682837688577826,-0.623712716574989,-0.553835879299372,-0.366307688100997,-0.238920564974421,-0.0409638385182513,0.0538664448843275,0.203831210413111,0.260117522221007,0.28068192175899,0.351573508397516,0.35068742001633,0.349183312948278,0.259322037882437,0.190406550108852,0.0624088312547581,-0.0066792645041992,-0.094735278147956,-0.144857457117957,-0.329978260601825,-0.429768271296566,-0.683104963496413,-0.644624472688164,-0.606044944044837,-0.408560870926234,-0.278699729988452,-0.0873914522747314,0.0102333383728162,0.176515884945106,0.232712098940316,-0.306702684433029,-0.243192817766463,-0.265913717387831,-0.258817671281802,-0.192902682579768,-0.152495405202695,-0.0734811098266797,0.0136033339319166,0.114492962970484,0.136872012184337,0.303350978599064,0.397641522174005,0.526572802510895,0.517472871546307,0.399129079129559,0.297892323412118,0.191771538828717,0.0387051693673448,-0.0432175527557661,-0.124259788939216,-0.218534735011248,-0.23599094685515,-0.349528870199012,-0.364898496389024,-0.338607822878603,-0.256670580634945,-0.171131393064606,-0.0151019347000149,0.0116079233138342,0.151688701229424,0.230860448771061,0.379542800868362,0.44176370342919,0.643480774989836,0.56951610452161,0.549001513322676,0.371899894861894,0.217023849365655,0.0503887091133062,-0.0202259471601085,-0.176701639464731,-0.191207021774769
"99","Exp4Run18",0.286795112237323,0.285291990727576,0.258622120925924,0.216383936816983,0.193774420752176,0.0845749160969808,0.0124663166550662,-0.0950517917457821,-0.115110431797576,-0.197179553075388,-0.340842846909037,-0.426627465538336,-0.683091082935845,-0.574453439247845,-0.456112274665102,-0.312136554017206,-0.194002399539648,-0.118293855744709,0.0303881644064498,0.120028377466796,0.232752648968972,0.280821461506946,0.287653300146651,0.290127172319216,0.263361310152178,0.231587408490042,0.132240029749404,0.0582944022676378,-0.0432476524572121,-0.0798559723067502,-0.183536864654769,-0.29886417751213,-0.39792445058647,-0.681478446983343,-0.601684578850832,-0.501270045729313,-0.362998881186172,-0.250982620556331,-0.16918066719986,-0.011681672037108,0.0823048566024961,0.205271231345198,-0.224807957047756,-0.256148095553243,-0.252173688283425,-0.164496953742972,-0.192545956084799,-0.0815319213060649,-0.0551591453835318,0.0804039757289708,0.124005639084845,0.115632566504714,0.285101442241035,0.343516505534165,0.532419812816203,0.436841418006254,0.331393767567857,0.246671713089729,0.165457027571722,0.0736812359460338,-0.00374072122129426,-0.0709460021149704,-0.171650420137277,-0.285210433386012,-0.254925764816116,-0.293316607532795,-0.256706361821892,-0.225346236823101,-0.11098634148036,-0.0444860069009641,0.0559283826932182,0.104731053336896,0.263940326242018,0.352230593651683,0.403513581798586,0.625415877724282,0.526816222588852,0.431687536589442,0.310676042493755,0.24694853708968,0.121154636292041,0.00582676483258934,-0.0677360063365535,-0.201420456216731
"100","Exp4Run19",0.17594021920665,0.188072387176174,0.101810956659523,0.0657239553642988,0.090180298330816,0.00901298635300726,-0.0123145359691082,-0.0636197762161441,-0.0969117926033173,-0.215149926276426,-0.294490017255861,-0.366272556445055,-0.610151230187225,-0.550913553617321,-0.428402766009343,-0.332152962864611,-0.188201907998627,-0.070966402993596,0.061915991433487,0.060102034797702,0.144263964003893,0.175376384339151,0.209158066350663,0.102482616107273,0.0818628191867704,0.0973861967933944,0.0277376563250556,0.00546449589631604,-0.0536094368941034,-0.104746740897489,-0.202835142721675,-0.270936468434814,-0.332335713921143,-0.578834895947678,-0.529358659321136,-0.426470683676921,-0.33235710204126,-0.208599176982063,-0.0870435445081348,0.0320920879251813,0.0521544082328299,0.133942598033291,-0.185525266402582,-0.142071951386366,-0.127806002894664,-0.0697458728264574,-0.117138790511135,-0.00593632085149788,-0.0114972462761351,0.0837620104016178,0.054853332891868,0.193030636423324,0.256269531668614,0.318657303512737,0.443105254566419,0.430410133207714,0.293005571713906,0.269607399441733,0.13395618938857,0.0957344473343231,-0.0448420183636409,-0.0214447419196121,-0.0896684553086554,-0.171046181329524,-0.249472138007229,-0.119403706083116,-0.120009943901318,-0.11613986947378,-0.0175825969540823,-0.0456761625954669,0.0491952337577357,0.13235902389119,0.270154087836512,0.357650882231039,0.365232657817678,0.53957986290749,0.498805682109657,0.374091599333859,0.301195696598826,0.199503043882064,0.0935177944057345,0.0139904737997307,-0.0145092122268585,-0.11155858693917
"101","Exp4Run20",0.265439745882286,0.331467150235364,0.289699339554207,0.249856492139851,0.126186810425668,0.0762094168728796,-0.0369316847359958,-0.0834070720243591,-0.228335632915503,-0.243872955470117,-0.392943843616395,-0.376995210534553,-0.64313037408928,-0.547360894920735,-0.532982625760854,-0.350862966446922,-0.307172443027506,-0.135935617793388,-0.0788840063103102,0.0626326933113546,0.119924511681883,0.29582697834981,0.360756641801158,0.319361559656775,0.280939003361762,0.168020426128965,0.115461926462568,-0.00236823914381697,-0.0382495988285742,-0.179110428703331,-0.196020239249353,-0.342718585415661,-0.35052112116898,-0.632807037312161,-0.558752660855926,-0.575290779553131,-0.39657883945885,-0.374866483649642,-0.196786741360035,-0.141097768034319,0.00909766916673366,0.0624236748560066,-0.226999198117477,-0.27862687732009,-0.234269190778434,-0.240442671785578,-0.107545590864812,-0.0814199462334727,-0.0178734083422952,0.0279198315485122,0.180061960978783,0.183496863278551,0.345735643758761,0.289785942323727,0.502118278909951,0.448568027329949,0.407429620705273,0.316564730287769,0.264525956856989,0.137129962207717,0.0956198508877474,-0.00845245783921287,-0.0450812021897591,-0.312803858826453,-0.377609401773409,-0.317283524686452,-0.277751703329751,-0.168824779690117,-0.128793288908212,0.00982689982772215,0.0497812372256732,0.226195588099488,0.258591621519009,0.385152100856783,0.339623714880768,0.606398820414618,0.496268024491226,0.542692495908881,0.356422065416926,0.375723757076643,0.172210154807469,0.158479622435893,-0.0241683870086624,-0.0379180187076363
"102","Exp4Run21",0.264839779901,0.326343045964102,0.330801257867483,0.313591335930623,0.231978038157528,0.145247390940434,0.0552923866442818,-0.0958213918368348,-0.167518458789672,-0.301534281669032,-0.422523198412611,-0.484559803404127,-0.67467718042792,-0.623359160300121,-0.575131129064185,-0.445444065334479,-0.286690477371041,-0.167807263228678,-0.0316354153074857,0.0909311774994663,0.191978121485044,0.261778963937823,0.331527140295975,0.336147904273921,0.33130363138991,0.265174654719254,0.189750994137883,0.105912526152854,-0.0565706029207863,-0.139344970830096,-0.268695110950804,-0.39507591944411,-0.461708510603363,-0.655269072602082,-0.613724808046917,-0.563027807921152,-0.442712154030143,-0.290922984025213,-0.169535498068573,-0.0399662708391158,0.089580810309191,0.192572829686779,-0.249767343737945,-0.281683306782009,-0.318414114072211,-0.308739331822635,-0.235516759869175,-0.160459250585999,-0.057307220435581,0.0751062428994088,0.123664480593202,0.265998979961763,0.389147839003653,0.38563034351939,0.538620930253794,0.476138714520145,0.456936278514951,0.370025814611992,0.216120721422051,0.131285616446825,0.00539990549698912,-0.0756322335288951,-0.144671190733718,-0.295039873580989,-0.361740952418109,-0.363556749185922,-0.332073618261818,-0.253176917955227,-0.172434697471502,-0.09648091307607,0.0629343571898239,0.186179003957947,0.332861168012684,0.477733671414378,0.504463113366316,0.646035688371587,0.607661903843363,0.540055282751964,0.431620927463936,0.273856182940592,0.142546376983934,0.0179849280138095,-0.0995112806631828,-0.201180436622259
"103","Exp4Run22",0.260543041079211,0.368489289179253,0.413621251822878,0.443670143399718,0.432435681227074,0.360429812628679,0.209267743696892,0.103191664918875,-0.0818376780774817,-0.179158856598976,-0.396126652017637,-0.509135866463006,-0.725313406172762,-0.665658972238383,-0.624703138757909,-0.483156024188954,-0.394783390652511,-0.170594179025499,-0.0120102956233734,0.156676000622199,0.271161957951398,0.22101112154941,0.349065250448352,0.393635848106809,0.446212843063699,0.431354402471323,0.379232240506031,0.232882881941875,0.15960939502243,-0.0395418427845965,-0.138377489239617,-0.353030483555383,-0.455881392849525,-0.711506200347382,-0.661033372148712,-0.640314062904883,-0.50867736497014,-0.445252530240172,-0.229320064063754,-0.0806469539457537,0.108033423315614,0.227878028692756,-0.240929830857759,-0.297968985648005,-0.363354654239965,-0.358239277070465,-0.387705442842685,-0.305924581739699,-0.212247398584393,-0.104897729430734,0.0718213245308986,0.118013597911504,0.321050977702225,0.428314040159559,0.607857286630339,0.532842517478768,0.505101106064866,0.396942907428811,0.357251491160543,0.160433125557801,0.0130824712600495,-0.124571334914481,-0.226508991458895,-0.261008422704288,-0.390628971388849,-0.383214742261513,-0.450262094242746,-0.394934939144079,-0.332126810218918,-0.131142284899799,-0.129599245217479,0.109074179998759,0.198901347473639,0.466175310614186,0.459697542602069,0.711893052790741,0.588198935602461,0.561168868579638,0.385873995644556,0.357952455289787,0.121641486308772,0.0382816771944014,-0.164548522443197,-0.240475172277753
"104","Exp4Run23",0.106070640055999,0.065613627577179,-0.0283963257967931,-0.045577957349583,-0.0827778579547132,-0.10169103672286,-0.0838607218964742,-0.112092400805185,-0.125248269629709,-0.15267866018592,-0.267930108498554,-0.337286384738431,-0.618245395181042,-0.579022081519404,-0.514540474694884,-0.39131861482019,-0.240783738311502,-0.141628993793033,-0.00743095842701391,0.0285849134735745,0.0438713684137126,0.111448478066633,0.0849887323846299,0.0072173081656117,-0.0169777397087773,-0.0518606575007726,-0.0592978409019571,-0.0629157877273701,-0.0755348602197454,-0.0893696723804169,-0.123309200110403,-0.214290621739107,-0.297735250552078,-0.600272915862676,-0.588218354343382,-0.536050609815476,-0.413800490342131,-0.275958301606176,-0.171019882252246,-0.023666643332423,0.00704614795224394,0.0244172948043706,-0.131615660834951,-0.110091300317906,-0.0217420193935093,-0.0196994396603609,-0.0149078482735536,0.0467437581120736,0.00722030007499775,0.0680162261415791,0.141597267740814,0.121233071249421,0.259437361847326,0.303632091271453,0.494031279624178,0.428478873350066,0.355962413767323,0.307805866371067,0.179211447624153,0.0903391114001677,0.0381487118690143,0.0207922867788215,-0.0330387038239857,-0.140494508026563,-0.0950267910082012,-0.0588752189479785,-0.0227811977248642,0.0242262092000328,-0.0107611684584279,0.0665318947722479,0.0753197997497524,0.16137624910673,0.240209116381383,0.31298420063255,0.353666624472877,0.585811032961859,0.539360993448422,0.47973366085675,0.370602202126944,0.276828076816452,0.178733669108107,0.0401289347030395,0.0231573168183321,-0.0167797137844656
