"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"56","Exp3Run2",0.0812434461309466,0.0959170557088113,0.0166179836538962,-0.0501795854313145,-0.191772533871683,-0.15381169435875,-0.162392717089038,-0.0895146878443767,0.209501487877261,0.331516651887645,0.342248133449687,0.336069245795186,0.249944049533355,0.151920396739612,0.0554331150600891,-0.0470933603145105,0.00855591962929682,-0.0549783797830858,-0.0476088364045653,0.0438310319688922,0.0511623070693147,0.0852259836940184,0.0987817859471152,0.0210659823578148,-0.0483569818030087,-0.190511957149401,-0.150997054385977,-0.160358149385582,-0.0895801557437355,0.207619580175254,0.329914791118304,0.33971854173639,0.334193578990274,0.249602760133472,0.15167139682488,0.0541305210627602,-0.0480994372430885,0.00619087866990289,-0.0564626919890723,-0.0494584916775431,0.0413220281712931,0.0480364002447369,0.040507939114068,0.0848546516185291,0.03897179477773,0.0567913215803836,-0.0978185296442583,-0.151717417658291,-0.15313369731542,-0.157900704529912,0.0795163731274581,0.104486754037001,0.166623178936477,0.209042253602272,0.1165670003202,-0.0342687858235061,-0.0703320042018376,-0.190925307092154,-0.115476532685914,-0.188226436959629,-0.148830684006166,-0.0512947527255837,0.0203552348512144,0.0914318532251905,0.116446721156812,0.0390967966541869,-0.0333922514554016,-0.209323181876218,-0.196632931537259,-0.2131047121083,-0.160231126340212,0.155596870351587,0.250233870339608,0.349845347201133,0.355513564604663,0.296867958867317,0.139432000186009,0.0322012242906224,-0.133365600097731,-0.0760436980984219,-0.173972078018928,-0.120423583019494,-0.0109823134145049,0.0466238373593032
"57","Exp3Run3",-0.230949624518263,-0.206161707287056,-0.122902045782029,-0.0698594714359694,-0.0673992250973878,-0.121501150803134,-0.062832569475431,-0.0372070899517244,0.0814402732406555,0.235672874382759,0.380643246292681,0.356240851391379,0.374893826057207,0.183443877257875,0.115360135100937,0.0562877995042797,-0.120515859926129,-0.217019163662992,-0.155009488802654,-0.181670630965836,-0.127947961894564,-0.229662612870503,-0.204915582044895,-0.122609897507992,-0.0711172997215283,-0.0687720082325479,-0.123059470088752,-0.0631704100081001,-0.037075686360093,0.0818685693355408,0.234880887893492,0.379076967252109,0.355545684766937,0.372951595932064,0.181161970383389,0.112958074041901,0.0563134423465168,-0.121418756965641,-0.215936576997097,-0.152464477835533,-0.179612653828392,-0.126249305772414,-0.130971989015378,-0.1101577479166,-0.075747169544236,-0.0994305583065133,-0.145377712555511,-0.217792694115269,-0.190002511506242,-0.223484395836901,-0.101893657874386,0.0351598446876909,0.249730390274159,0.281661972948127,0.30899645596708,0.192907939827357,0.129988165176499,0.0316836719452028,-0.159465354727745,-0.236916467429707,-0.155649430701249,-0.135107336113982,-0.0485104889943255,-0.2243796989919,-0.187062560092338,-0.122453739739027,-0.10708617192493,-0.141533917526669,-0.228122213779178,-0.208392730650132,-0.212196419946896,-0.078929746610525,0.0601245798979414,0.303467694075576,0.354752295996613,0.408112478873825,0.240138779196325,0.172028521126576,0.0773733012326174,-0.111725572519039,-0.217160465606252,-0.152284041758908,-0.148681601204271,-0.0713983765206732
"58","Exp3Run4",-0.0457208068174709,-0.0444373006532782,-0.16398932023983,-0.0995566890858331,-0.170896825144015,-0.172111696954586,-0.0946110786059478,-0.115241187061728,0.136287177012066,0.244199409658877,0.328111743973324,0.315840363578354,0.243087168681687,0.178177334381371,0.044402207685589,0.0342870720880823,0.0605939049528455,-0.0453340499792075,0.0991507316520781,0.0401518034600163,0.0322331125399666,-0.0431381071236203,-0.0429817723426896,-0.160499335714003,-0.098181159556772,-0.167352066762214,-0.16933496385861,-0.0938062537572108,-0.113319679470039,0.134960264212191,0.245022373225222,0.329821782294568,0.315832371330985,0.243284298705519,0.177353924379017,0.0465044623161726,0.0365135910335515,0.0616375005494194,-0.0395347932802426,0.102243437668157,0.0450507737566275,0.0354366810462947,-0.103363964509339,-0.0565351267522511,-0.180221203513567,-0.0762780447477158,-0.200229903144598,-0.178193593823565,-0.117915489864172,-0.169472003133258,0.0777840726567452,0.086282496351714,0.28739103893335,0.405461663748634,0.335069530348744,0.229216662873222,0.0291524120845572,0.0162549102444962,0.00231821383254997,-0.116193346200229,-0.0201628718043383,-0.0714918789489335,-0.0620294722947889,-0.0819983821043034,-0.069125616357495,-0.193600069548232,-0.123017744419685,-0.198457742948652,-0.206592866903587,-0.135132692218755,-0.157954999218801,0.0963989090923353,0.172592552859243,0.374731489494112,0.395528668634065,0.32985863909477,0.222515148239293,0.0365046723646699,0.0309654685740801,0.057963640837031,-0.0568519536248573,0.0798381911297378,0.01063075216971,-0.0108147870087394
"59","Exp3Run5",-0.195510560586407,-0.24494076370473,-0.24309484083259,-0.302907232983173,-0.233836552569861,-0.251709542017382,-0.143902564765787,-0.122639494501379,0.172681599907505,0.333423437152421,0.44055487840824,0.414730247119469,0.358581258439363,0.223603171586396,0.106574434221357,0.0284939716699153,-0.0169711853516724,-0.092434305522235,-0.131407294099662,-0.144637975937101,-0.0292282551574065,-0.195558224496471,-0.244010948010105,-0.243833823265483,-0.303385495683453,-0.234923704299823,-0.25298929746098,-0.144550957059046,-0.122200383528592,0.173206880912754,0.335557716531064,0.441120632933914,0.415155570330904,0.357506849323603,0.224007011489845,0.106934181849983,0.0296313731500845,-0.0160229190360458,-0.0918137100609722,-0.132498276474136,-0.145978064007879,-0.0308533414671004,-0.306887350635354,-0.301261669663999,-0.241794717017826,-0.226558507442046,-0.100904768322506,-0.0238954984085954,0.0317586523829378,0.0480584034783165,0.196081003551584,0.21003818219345,0.370285023570095,0.432519385024771,0.418347100372254,0.303291437355019,0.116717214379763,-0.0212410887937897,-0.118540989455103,-0.218595913334314,-0.232589948713927,-0.238345093114694,-0.153639186767509,-0.236602007372577,-0.295298007618139,-0.306002637308362,-0.370321465539677,-0.317616955864895,-0.317590590117165,-0.221288021368066,-0.175216592689639,0.112580860833081,0.280019555258089,0.444893613822502,0.472809834399679,0.416791253303891,0.286387237868916,0.145210671611887,0.041123518620364,-0.0322256203046766,-0.123366076365285,-0.174002302584848,-0.191531702420955,-0.0898288072844585
"60","Exp3Run6",-0.36088085081962,-0.433735718502676,-0.455218209296885,-0.393356999686552,-0.292605596541553,-0.187780383370449,-0.059707582894095,0.0714985351183766,0.207746954265322,0.360421964732423,0.457703432421293,0.522152191458863,0.489833974395263,0.34913101583684,0.195984202208251,0.0492724900700079,0.0309157677122721,-0.0298838751800324,-0.105297429972984,-0.216513154700887,-0.345917197454485,-0.361775176638951,-0.432302939647473,-0.452246246860592,-0.388929884129193,-0.288046072731941,-0.182616730440756,-0.0546303124315549,0.0770059425099353,0.212493232621766,0.36374911610892,0.458709624565036,0.521003553629385,0.486337050881861,0.343743960257664,0.188621718185953,0.0406806493580769,0.0226172516324497,-0.0365979164519453,-0.109702867535835,-0.218934900437557,-0.345816315982438,-0.178118571199619,-0.217079488589245,-0.213122121723401,-0.189563187715359,-0.17815084776614,-0.172245822085398,-0.154490976398374,-0.148005951190205,-0.100093247735279,-0.0330494750049464,0.0692371889079028,0.197351111937589,0.217094160598354,0.154004172137785,0.0944349300333348,0.0532329706427667,0.0734568265535324,0.0400403452271783,-0.0102116361700869,-0.0803487461644523,-0.169052186326643,-0.379322013680064,-0.467907388557527,-0.516354367927961,-0.469280974694241,-0.379354769507613,-0.287752812805766,-0.176844440737805,-0.0633579673947994,0.0865860373653906,0.261981247949126,0.421489143696316,0.542746584689497,0.537313624527248,0.392624057625201,0.232907322871176,0.0957892495607973,0.0793846607503745,0.00731652961303105,-0.0847291930678999,-0.223151918020107,-0.374617441419428
"61","Exp3Run7",-0.00932212054063577,0.00309881409436759,-0.0133795428329701,-0.0464678190108315,-0.097386760095212,-0.172786004832072,-0.172753711635925,-0.0762129964047833,0.0882533855086673,0.276723510740131,0.336174917669957,0.332476886054214,0.333595602068286,0.257970723971259,0.166373986912059,0.0209095092731748,-0.0411035776770235,-0.0717860412980562,-0.0922441907242159,-0.112661352101661,-0.154615482351046,-0.00835165470739398,0.003452502301988,-0.0119885420998439,-0.0437723639843307,-0.0929585686406099,-0.167143770194504,-0.16776961190187,-0.0706566927507893,0.0916446042085869,0.278216678917592,0.335487577397231,0.329220687837307,0.329929993058912,0.254976040982371,0.1651963250023,0.0198650748686882,-0.0415732337628651,-0.0716477877542201,-0.0921561924405605,-0.111981975370662,-0.155908145570924,-0.0457484413133817,0.0280034427400163,-0.0218328639783214,-0.149003059083005,-0.24720951225534,-0.380056907572017,-0.381691125112022,-0.354031753630023,-0.232330681221846,-0.0297643104316334,0.183414976356355,0.359762127312212,0.356098738911232,0.228169597134361,0.0746522551981198,-0.0393731299495778,-0.0211287497905546,-0.0265122282587895,-0.0256234420273402,0.0175319823679905,0.122303377627347,-0.0376157059361865,-0.0109535795296277,-0.0205957531496867,-0.0807366176706307,-0.163450328834807,-0.277074749901488,-0.319376896932784,-0.262654494290327,-0.0989513497594102,0.113927110803492,0.262282094347718,0.359236557735786,0.39587136746528,0.309728384101945,0.191573083803637,0.0284907531792122,-0.0394483098946495,-0.0978482244742206,-0.1252581901959,-0.118782683969929,-0.09653189607318
"62","Exp3Run8",-0.015613734936916,-0.0159964376488468,-0.0939997725869164,-0.121651238676366,-0.287539074341821,-0.320462103129325,-0.274938090182491,-0.234112583153581,0.00971526550484171,0.206931798494138,0.345217232153534,0.339677716428782,0.25289017986286,0.257636427861513,0.187795205412904,0.0884743632533386,0.0461821158706726,-0.0201704414694804,0.051741853200963,0.11193486293149,0.183201392056732,-0.0217711074197093,-0.0210686896890437,-0.0973590534439052,-0.122630153964613,-0.289387761460607,-0.320751422167357,-0.276183162241013,-0.238177693788508,0.00676860245625534,0.204704331729124,0.343525410774787,0.338721983549533,0.253398808751405,0.261814016521703,0.191080132592518,0.0954170246519906,0.0541439205337083,-0.0134108060524921,0.0574086624940239,0.113008728088637,0.183479843610257,-0.170679592362488,-0.187107967810659,-0.25261733452522,-0.297107540791732,-0.382603368272846,-0.407909532572692,-0.383913521158295,-0.315046635484641,-0.133534575496226,0.0214409370763764,0.203807352515654,0.283167313373488,0.251897507311138,0.216155087293904,0.153904440291949,0.0652036279102824,0.0418846052545835,-0.023345324377549,0.0457578576555669,0.0980895826532036,0.145208981882679,-0.10600500908869,-0.0965679674825097,-0.16324765750675,-0.203709424255156,-0.362847061966235,-0.395325508470012,-0.37558311736365,-0.353132427041584,-0.134013708423245,0.0707485393958736,0.272309799133532,0.313313045561517,0.247370250535771,0.245227803982611,0.18391525273932,0.0915956174683338,0.0457944793394481,-0.0393972415089229,0.0374401873140852,0.11147143135011,0.195112496144294
"63","Exp3Run9",-0.185058124174585,-0.119262678479932,-0.0517417401828139,-0.0848633466149451,0.023712933445316,0.128950094523105,0.226111107836687,0.231907177637921,0.381830342793633,0.455661993322027,0.419214634330965,0.26221434919597,0.0993996141781107,-0.0573596717097323,-0.0861306760510225,-0.132604562031497,-0.149689713572508,-0.186005723693564,-0.0929068896759726,-0.135100346780264,-0.135852798278028,-0.187179853749563,-0.120892406401507,-0.0525436244231869,-0.084450977748938,0.0251030051119189,0.129425465009748,0.22678000964719,0.233071720115712,0.382677264452824,0.45530401311782,0.418674218115495,0.262399540479143,0.0998490565203768,-0.0568690743755038,-0.0862855606938068,-0.133387441231381,-0.150578071485812,-0.186915293144212,-0.0944988222306353,-0.135858944664786,-0.135813504958496,0.0399271371707077,0.0481660633122673,0.041640651342909,-0.0446203763357977,-0.102192783455967,-0.0621683573520693,-0.107756113682338,-0.159260253745106,-0.141307143515311,-0.140212870723633,-0.0451046746781748,-0.0492001150017017,-0.0860070229687407,-0.151088282667282,-0.120439565089679,-0.0681977365078454,-0.0542941500270105,-0.027913234019889,0.0823793043123648,0.0521726193121541,0.0169109781901417,-0.186205656326501,-0.139074159777579,-0.0782228917039634,-0.142058936517206,-0.0710714011427113,0.0186650656505449,0.0779237263899871,0.0457636641662903,0.169003855470553,0.230222486130604,0.282549072352417,0.18377396326903,0.0486926980145015,-0.11373519729928,-0.134614229126034,-0.159284396806734,-0.172989991714322,-0.184248612568285,-0.0522234656727503,-0.10227535913988,-0.0778255841820572
"64","Exp3Run10",-0.431067772804985,-0.37469549070534,-0.354807911349847,-0.272630778779281,-0.143782062954051,-0.0388066409941573,0.0848651012102792,0.223463226210361,0.430002090572768,0.555458702326545,0.526876865297873,0.465647033992832,0.357006173880706,0.293994360116271,0.217848682699121,0.0901370702880538,0.00210153054285667,-0.0959475177828567,-0.176955109684721,-0.217495615977203,-0.237188368973176,-0.428835073573909,-0.373405600478212,-0.35434342874723,-0.272964384295252,-0.145838052507226,-0.0427687944320574,0.079632420645147,0.218325138849352,0.425431336824573,0.550395914206253,0.521191369486866,0.458949254590109,0.351774209317396,0.289993323348929,0.216118769700006,0.0901720867992639,0.00364009531025963,-0.0923803039933657,-0.171855586354172,-0.211673808804349,-0.229632770863065,-0.0123302222925251,0.0530824133050264,0.117950784245862,0.0980796233305325,0.0386335816068856,0.108126020435047,0.137067385896031,0.104110611453579,-0.0110420308286803,-0.0201455341746201,0.0131386834936498,0.029340923289793,-0.0131776992875751,-0.117973419628693,-0.159093997378907,-0.169054160944326,-0.108897149586433,-0.139048411300548,-0.176719449949753,-0.130505050093183,-0.105793673573803,-0.504798526842504,-0.463981785810221,-0.477286058138255,-0.415616486358528,-0.317136788523056,-0.214004587724458,-0.0887513762798613,0.0688034051258311,0.27878281357382,0.403508533805128,0.419472147281996,0.40059539028453,0.321442070697917,0.269922565601637,0.207829026361913,0.106015036792295,0.0432717463496296,-0.0529141779730914,-0.145337226327556,-0.190943957277598,-0.200512505247453
"65","Exp3Run11",-0.218758901817299,-0.0703700316458281,-0.0151006326895439,0.0939394619014712,0.0877751175073807,0.122825270127907,0.186627839412381,0.201609258742848,0.309370866664132,0.355309584287949,0.368278270685431,0.289469747491663,0.219295753467564,0.097373558082093,-0.134904976045591,-0.248212948993415,-0.287642508350684,-0.353188865043435,-0.316093345702575,-0.20018748467804,-0.0912000835842572,-0.217410712576562,-0.0702952477645237,-0.0144084299466943,0.094210625626935,0.0880023667318007,0.124564107727678,0.189664833992585,0.205921956578663,0.313464385653164,0.358583276922022,0.370516623321191,0.289168592430467,0.217338541765337,0.094935322864122,-0.137329365148471,-0.249272458327207,-0.28849129816636,-0.353168976991616,-0.315119517692084,-0.198799308877138,-0.0904997790629468,-0.0907187054694859,-0.0318841740512383,-0.126459429547169,-0.177062907292453,-0.295727568398455,-0.375554088002246,-0.372571396647893,-0.265255557854324,-0.0897822936209051,0.075910145721251,0.286987637123994,0.376986116766318,0.370828634865203,0.23366392909808,0.0311264611270386,-0.079580683270514,-0.109738715860169,-0.0825878276526866,0.0129460588998687,0.161703592357771,0.245986278369963,-0.21550429484222,-0.0429765457905884,-0.0132305127367066,0.0818098031330317,-0.00495657485368864,-0.0523342738757801,-0.0237801365171798,-0.027759248486832,0.118736785911839,0.200596931340707,0.333463910761234,0.337366218115664,0.314489363692871,0.191243559666295,-0.11056448889584,-0.269658819766897,-0.337598279744033,-0.407672304162821,-0.341228886386693,-0.174286652057445,-0.0143995942360541
"66","Exp3Run12",-0.0391102189803275,0.0244123122485343,0.0426820592455088,0.00461997220012952,0.0658095895612688,-0.00160177510779798,0.0123315969362847,0.0468941717780766,0.173860163341813,0.320241664758139,0.365217183541349,0.368534996281825,0.348414248994153,0.23378751712347,0.101528067586766,0.0270623257074262,-0.0107421346408724,0.0472811009346174,0.00878340817510846,0.0982843532086673,0.0927482060387183,-0.0396865261824531,0.0250479187392902,0.0449345504369466,0.00715234162067623,0.0682467171097105,-0.00021965096068253,0.0126562771785359,0.0468710533155901,0.173657569788617,0.321851223720342,0.367274222472732,0.372258058170874,0.351161894998985,0.235248302893564,0.103523597880024,0.0290363683943497,-0.0080947532294495,0.0492528760550861,0.010238691275633,0.0994711768022281,0.0946510475185443,-0.012241313772628,-0.0657629959661152,-0.146644583020947,-0.251099756745938,-0.231658096007594,-0.296260129830446,-0.258098312072128,-0.218129612633992,-0.0759275709694669,0.0912702599806883,0.274784772955508,0.359272626718672,0.370212516903534,0.220985005274085,0.0360895293854981,-0.0691217526068949,-0.074573747970231,0.03425169837032,0.0672999607045912,0.130130229449154,0.0881113278963303,-0.038808418129925,-0.00804610087638392,-0.00526432836554085,-0.0842281665445216,-0.0467396475262229,-0.126080283914741,-0.122458519492122,-0.0834312070110684,0.0480688083213987,0.207085431124578,0.335299540992276,0.380049390519005,0.38780275150655,0.247310082772197,0.0999726029023725,0.0213159547101132,-0.0066345125344751,0.0697315663408539,0.0316043350923918,0.124302041677694,0.111939825048759
"67","Exp3Run13",-0.0414166944701198,-0.10354482421365,-0.170347656905933,-0.190225857525247,-0.209965823657119,-0.219166382743294,-0.174381239000656,-0.0872969532181514,0.0655625640776114,0.312509344679549,0.396577831108965,0.370685648865262,0.341952255017329,0.237318580324648,0.0899468200435989,0.0179288636646104,-0.112412324571957,-0.0468412178824488,-0.00642930156594143,0.0460861227827585,0.0524156627887324,-0.0364482809820687,-0.0993939417371366,-0.166706146712235,-0.186607194649998,-0.208853072324986,-0.219213665240003,-0.175242459430182,-0.08736476474588,0.066909184352635,0.315358873193868,0.400662512995762,0.372702607862544,0.341400021999406,0.234726655061764,0.0846715820887669,0.0133970171983078,-0.11673310159081,-0.049841080516172,-0.0065299678823534,0.048448865704072,0.0562522611205644,-0.29120731403264,-0.311936198710529,-0.331889417225636,-0.335766062938244,-0.347713311522677,-0.271609728278829,-0.196784526865253,-0.117154020552367,-0.0495684977302079,0.122252968305191,0.270658989203205,0.341116879440688,0.331206228382731,0.282630275890919,0.18679784875288,0.143560719361526,0.0649777023796684,0.12273898762025,0.117430466053342,0.0934090780050968,0.0734610232495436,-0.174760033112774,-0.255222196054176,-0.31893929719965,-0.326528593863328,-0.354388274120582,-0.333511459856631,-0.266719298291462,-0.181949721161989,-0.0445708504833955,0.201710075875181,0.361986839740998,0.373883181391107,0.365431829734267,0.261551394906716,0.120873298317216,0.0498352533836287,-0.083410822260304,-0.00921784026248121,0.00697540735613535,0.0333813889599246,0.0329397725064614
"68","Exp3Run14",-0.136824642396117,-0.161985480292844,-0.215078202393572,-0.227595149905912,-0.222359107313036,-0.2577149265927,-0.196989864880816,-0.120336453667636,-0.00697605317634332,0.212142734985881,0.357834941829673,0.379408071067569,0.42150639217829,0.314155079869764,0.125148477055543,0.0120656189003163,-0.102664801268523,-0.202850030804269,-0.151290596578479,-0.110827671892491,-0.101487606576129,-0.132534365191138,-0.160908391277016,-0.214565810512422,-0.227704937915215,-0.22533599774473,-0.257966911900744,-0.196945460323794,-0.120945279084344,-0.00398418761140488,0.213837542478609,0.3564685503429,0.377233680059511,0.416069363403393,0.309036591246116,0.122855444420272,0.0101783166056808,-0.102575732602687,-0.199091010445781,-0.14606108980692,-0.104807294539398,-0.0943257311857006,-0.324779096823337,-0.333599216882046,-0.346694890452555,-0.313542108067579,-0.271679028675224,-0.281375920829656,-0.229602451417696,-0.133338197517324,-0.0687163584779261,0.0669654911598387,0.218913922155772,0.30330123983989,0.3612524640412,0.33526486698138,0.236931709248631,0.146649306695955,0.00836882609687729,-0.115982854353384,-0.142014265684762,-0.149859445776016,-0.164765324115043,-0.205775882080801,-0.24289434598877,-0.289246146565254,-0.292089235241649,-0.302868237470022,-0.334903264923823,-0.290590176826327,-0.181788140643526,-0.0531230036306597,0.161873764091228,0.363563094383176,0.4378562931381,0.47749707521489,0.367823417021077,0.177231410084543,0.0436383527839283,-0.104961229655001,-0.219418873353615,-0.200155293034808,-0.158263291453056,-0.14950766299548
