"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"52","Exp2Run25",-0.0681684679095757,-0.235023077612716,-0.226312361821785,-0.191867688685089,-0.136926317219394,-0.149828727446036,-0.211921553008396,-0.229701930577079,-0.174438049015316,-0.12247392425266,0.256576561181287,0.442208014733297,0.405926495933944,0.245612986984313,0.0201810483944765,-0.0256460604296852,-0.0185226649305746,0.077540632262382,0.0732521262147314,0.0503602614739847,-0.0606715844587522,-0.068429795061086,-0.234961274006037,-0.226238238043227,-0.192506919631904,-0.137941795367382,-0.151683825526761,-0.212792420305991,-0.230838881188657,-0.1757217605119,-0.12277491861009,0.256858495220944,0.443865170074545,0.407109822322761,0.246674838135417,0.0201431029292405,-0.0254346971591181,-0.0174540906635531,0.0792673312078283,0.0741117100474311,0.0511766067765133,-0.0608898535742772,-0.0620566625080291,-0.227838666545259,-0.264020351624856,-0.2221238448993,-0.141150121561101,-0.126348196730032,-0.188627398564402,-0.238708467902528,-0.221541259218691,-0.200938078186082,0.207319961732326,0.470239642910271,0.478417076038385,0.295293583264433,0.0421584375891676,-0.0517766419605433,-0.0745209388104208,0.0450339065137622,0.109341684710149,0.113978739346203,-0.0412946738951113,-0.116547945840158,-0.288859912139173,-0.288292598292813,-0.233412272144353,-0.166667111248558,-0.159826775541439,-0.223811418350184,-0.245994329697218,-0.187193531296929,-0.125125482129431,0.293058393271392,0.502523086830647,0.485531145480954,0.303455388457828,0.0600400321660336,-0.0162265042031716,-0.0251936384393813,0.0692931295469985,0.0741229127896746,0.0593233459547534,-0.084793923346065
"53","Exp2Av",-0.115757090802366,-0.157443216268139,-0.190906554501078,-0.22514169412602,-0.258614733828757,-0.281747699518503,-0.268094844675468,-0.260853479393641,-0.139747542705524,-0.010170198581533,0.256258374608891,0.3593901599679,0.417830173706235,0.363094402162289,0.247124505872838,0.17066978029347,0.0768610603365057,0.0261750108705143,-0.0145115498758325,-0.0553909348218904,-0.0814284471920233,-0.115664261273325,-0.157265166062927,-0.190246926277838,-0.224440254418036,-0.257662558507233,-0.280750260784264,-0.26694748144369,-0.260285176015495,-0.139436447406793,-0.0102201112467149,0.256036443670959,0.359162418171569,0.417512042615868,0.362780818756079,0.246626373598497,0.170387525256268,0.0764941963037123,0.0255580214930978,-0.0152179233651691,-0.0561274152712714,-0.0819368745137166,-0.121403996550442,-0.155274651118708,-0.194230996235035,-0.229477126007328,-0.271687787939554,-0.294739067104652,-0.292667738914382,-0.295779562137247,-0.17816470300324,-0.0518357127593187,0.252989054062361,0.400139690648042,0.449838507704858,0.382145120755113,0.243204365140553,0.160566907464511,0.0600899989740965,0.0116510968627918,-0.025436950231483,-0.0607534546403255,-0.0803265836630055,-0.119306400576436,-0.161171291490885,-0.199313350545136,-0.242645571855768,-0.288985293540665,-0.317857434135646,-0.31190975697494,-0.313004615932865,-0.188369454815614,-0.0542843617396129,0.268915316814355,0.403760052638394,0.469634198151557,0.400784863260249,0.261944531421093,0.175200579444761,0.0683228101403535,0.0170406988789084,-0.023853655281083,-0.0633725863920811,-0.0833176804726505
"54","Exp2Var",0.0131666113775027,0.0217838961871768,0.0326953611137471,0.0337219100677444,0.0243251215335246,0.0190460205593902,0.0115299605023503,0.0087275204951887,0.0100576467765313,0.0119247569585448,0.00993602876659558,0.0128071112416903,0.0152209301305623,0.0136238939154777,0.021194768735443,0.0268993272356452,0.0247476124383871,0.0229849574949209,0.021706553053612,0.0141885551848233,0.0136912710143715,0.0131200408001144,0.0216733095399028,0.0326024076691722,0.0336916501079278,0.0243300068330342,0.0191046415523383,0.01166286300688,0.00882340319138855,0.0101809859787816,0.0119551948058242,0.00993885505030035,0.0129066618963146,0.0153595936314242,0.0136754453210029,0.0212675402662449,0.0269893925530664,0.0247747259776711,0.0230842911153144,0.0218083665731845,0.0143211535455626,0.0138681513477681,0.0131117071485955,0.0286591921105953,0.0405633926532026,0.0363667892134866,0.0245589568931698,0.0172786278901547,0.012216381341483,0.0110454072189718,0.0104382327028567,0.0119010294682637,0.00793782908628936,0.011241893165453,0.0134067829134304,0.0137076893859812,0.023325188661004,0.0313407312978229,0.0319731957761244,0.0270185449046214,0.023276216688037,0.0134339736598374,0.0150296977519097,0.0130589158550121,0.0282853002320528,0.0423761579847658,0.0387992695981445,0.0259423227649412,0.0163287464238817,0.00951133884250361,0.00822349715745709,0.00936580803165219,0.0105867443404308,0.00775234520976991,0.0107581941392981,0.0136840846665455,0.0130666830793796,0.023076578648713,0.0311451768035401,0.0294002253934591,0.0258191542970254,0.0224587332441321,0.0130803313470794,0.0147022621689122
"55","Exp3Run1",-0.0224896893989019,-0.111696332493521,-0.170150001669833,-0.257833106996807,-0.275538759017363,-0.321295023853714,-0.44885012504709,-0.413001785382234,-0.240911314936065,-0.122964919023498,0.182009760553038,0.293979469406533,0.409952411679387,0.390066604722237,0.33495256062381,0.279040509539866,0.205009140783288,0.197231099215298,0.18306955554282,0.135027206757588,-0.0455571208445748,-0.0196881413892137,-0.107874197616764,-0.167709090117411,-0.257567686914427,-0.27634154858283,-0.321874114847093,-0.45196516254957,-0.41430657486747,-0.243910923421642,-0.1254931820403,0.18024047626832,0.292198806398322,0.407964773042923,0.392095936306488,0.335539831049781,0.281395522872804,0.206554710807485,0.19756863437184,0.182514240920768,0.135347941786885,-0.0456910080263494,-0.0892571061598461,-0.18550742037759,-0.284719697967305,-0.3448356735517,-0.353396597466647,-0.371869820402249,-0.45751411916135,-0.405285749164697,-0.258241875866049,-0.116101969824593,0.196639488324715,0.372368867748472,0.46901176660675,0.444810893232219,0.343854470720773,0.257407536732644,0.14784818883802,0.138198970726142,0.0745896244312554,0.0536700112258558,-0.10689407345809,-0.0549538807454854,-0.143618311407515,-0.225379898331892,-0.320158870108933,-0.332960606279986,-0.359899405409691,-0.480060395878297,-0.450364867065411,-0.290191604944933,-0.164812102122234,0.174934730543138,0.304259344026823,0.416829689822477,0.385232114474881,0.317368769010864,0.254934093451929,0.174552930006789,0.175562502766592,0.129153932176584,0.0892294111345179,-0.0725816703270854
"56","Exp3Run2",-0.394752525263997,-0.484628603957914,-0.595745197554992,-0.571383657026689,-0.473367778331654,-0.376700384430324,-0.268581548295851,-0.128394599859873,0.0111669281212791,0.176195332285201,0.471427088032834,0.6041194891359,0.68013204846933,0.661098920489083,0.461423781001303,0.311380040683645,0.149043310519703,0.0133976131197551,-0.0529767610502642,-0.226781623233276,-0.408046819253729,-0.393776866666402,-0.483406563290695,-0.595277552590558,-0.570842031663966,-0.473311294613328,-0.377530955407779,-0.269202653012687,-0.129706900821657,0.00948407262849628,0.174985606768496,0.471304266868256,0.60412587853197,0.68033195862864,0.661775152728618,0.462063054066972,0.312748403552535,0.150166168676695,0.0141836602977874,-0.05189365658784,-0.226627468692727,-0.407915840130815,-0.400582853081501,-0.517063506391424,-0.615471118758313,-0.569120077281442,-0.493357680652476,-0.418775048148801,-0.353865937551552,-0.232260606849944,-0.0728849643297661,0.12216380256612,0.471778229492983,0.639674401544293,0.690420775637045,0.671480891115439,0.474685879000316,0.350937692857154,0.228748132239974,0.120759202785969,0.0154603398866792,-0.185698906406778,-0.416650834037393,-0.394261287643362,-0.504330205514404,-0.61703650364498,-0.590066939504461,-0.491168676857175,-0.408592423706067,-0.330177296625397,-0.202914221810381,-0.0598273073194395,0.125270692762542,0.466925765278592,0.636292254493516,0.704303938490667,0.692345385717995,0.489967642557194,0.342838643309062,0.196785755341265,0.0760718841293439,-0.00680178910806082,-0.200218230634694,-0.413389735401765
"57","Exp3Run3",-0.200401859230352,-0.272142967456786,-0.359509690470654,-0.459501052045879,-0.512919894084446,-0.530263686443037,-0.478557826733735,-0.387003522426501,-0.239073044645478,0.0258219314396945,0.305097267846014,0.519616441648463,0.65384123476324,0.645512608175648,0.574171571814973,0.439724472276669,0.323396725566038,0.154640876899288,-0.0115830686619163,-0.0872394032602931,-0.150938712161407,-0.197850966308967,-0.268059824007607,-0.355220749576939,-0.456167227610482,-0.511061538650305,-0.530500510090031,-0.480321133140304,-0.389010963838098,-0.240965563424115,0.0246810062665962,0.304534685186144,0.520013283794524,0.65434341022162,0.645056776654226,0.5728555049479,0.437483545097942,0.320948055035541,0.153463362702704,-0.0111652109087967,-0.0853814938948898,-0.147478397779733,-0.243459682773216,-0.2545631825433,-0.304636874864982,-0.382802888814257,-0.449308091456359,-0.495470512557517,-0.478831796578567,-0.401668445923755,-0.256717647936705,0.00675186166363453,0.339459734008934,0.590524174353462,0.72703148840617,0.700638780360215,0.575986299966621,0.390149721698904,0.234248102748009,0.0623555256098944,-0.114201425827381,-0.179067260124136,-0.197625746377598,-0.226685914736682,-0.273856161808651,-0.349043010612388,-0.439279253573642,-0.505873463967504,-0.542648712465079,-0.504889138809706,-0.409401435619164,-0.260115923576738,0.0136072916456894,0.335844618154816,0.575329022949073,0.716352134128336,0.696590358665514,0.590396977365695,0.420205252333165,0.283523425333923,0.109045272861987,-0.0665950138537217,-0.137481922940046,-0.176176202269558
"58","Exp3Run4",-0.272166202881823,-0.377211276163457,-0.453121363106137,-0.457283095270746,-0.468279400075321,-0.326645805639312,-0.234029818713433,-0.103334667964112,0.0511836101369966,0.177304692702094,0.394475685118575,0.419192776754246,0.434368334863419,0.359293544914523,0.296429987040817,0.286946389412781,0.140560816039356,0.0940430226152268,-0.0442757748804251,-0.104035541782028,-0.223462557135305,-0.273388361662321,-0.378432803290145,-0.453124163539683,-0.456235103892207,-0.466933443269558,-0.324192825752722,-0.231583001882642,-0.0997942307087838,0.0539647566334611,0.180300580885411,0.396752601597928,0.421345552737954,0.434675456880306,0.358413149492175,0.294750617778525,0.284487167735325,0.137136977149632,0.0898321187934029,-0.0482721757555139,-0.108015543409569,-0.226963463120935,-0.29169532654886,-0.420342238888962,-0.510324959644108,-0.53382379743211,-0.52820590332456,-0.423498901202358,-0.314254704862965,-0.172447754416764,0.0155146686528603,0.152735016907573,0.417476246813581,0.493154204164302,0.509065081339956,0.438327809805417,0.360797632284814,0.341580183786281,0.164615705742379,0.0749798137556672,-0.0645455024170223,-0.129421285905992,-0.260055045233142,-0.287863700973962,-0.409510192268084,-0.515288720881376,-0.545088416216137,-0.551737731195051,-0.423993823318742,-0.318647240020226,-0.193259586692062,-0.00522932317683437,0.128963701169837,0.411456771637333,0.458261123469391,0.503483706370765,0.427712372861909,0.363811877441716,0.355438740727208,0.183042798382012,0.119483154877384,-0.0372378214935075,-0.0987315567770232,-0.243156430136904
"59","Exp3Run5",-0.501170799269522,-0.509773640617517,-0.49865630456038,-0.432349223398291,-0.36397462440526,-0.226891558454477,-0.0421378520337001,0.0946813945511548,0.266605148775968,0.421966525351426,0.545161801795613,0.66810020008874,0.662842265874959,0.575124638389279,0.402407290006506,0.189574585692706,0.0051614139185481,-0.159666479632333,-0.304782467646873,-0.390180185774253,-0.417568792124986,-0.501077803552533,-0.510089333071873,-0.499410626295335,-0.43400006525485,-0.365525695926666,-0.22813246196185,-0.0434348252117582,0.0939172496136264,0.266039799063911,0.421294588696465,0.545060325609765,0.668969802848211,0.664920935307269,0.577071033660277,0.404428006341088,0.191171918355572,0.00624103539446467,-0.158639374896875,-0.303924414960714,-0.389536236747185,-0.417383243596046,-0.577582314106263,-0.599555605516823,-0.582418578533401,-0.526076410718511,-0.434781832217806,-0.286690800371119,-0.103266160809459,0.0348681228824414,0.199732452956429,0.351867900438793,0.536144902277532,0.691194654214281,0.702353492751671,0.608297430000482,0.446770918399566,0.255199654567138,0.0781124948234201,-0.0926249298528992,-0.28082035128358,-0.371679858697761,-0.427586532469316,-0.543243898851384,-0.574309372322085,-0.570185372257708,-0.524859066789394,-0.451479385815246,-0.306772433895908,-0.126468067923277,0.0166626144848502,0.186588630129114,0.349695095687012,0.535136067576049,0.685282939458036,0.704609401491097,0.621274921410152,0.460058106677885,0.263026488548039,0.072843403815194,-0.100660854120193,-0.278399350834923,-0.360350632847183,-0.402367294326936
"60","Exp3Run6",-0.153597969758498,-0.177359720351847,-0.0903842799179808,-0.237550290076155,-0.0783506928486209,-0.0304875346239216,-0.0259830826572242,-0.127162714160842,-0.125636314791176,-0.111485651438181,0.185471547735622,0.208702342455034,0.306276931184151,0.263697595545784,0.118087970162292,0.0490778724236361,0.031541835980792,0.0148708906066142,-0.058713948070333,-0.0658533073921298,-0.158972527713415,-0.154065221503451,-0.178681073936142,-0.0927546269318632,-0.238840696531622,-0.0786588834527874,-0.0309011936345774,-0.0257370856179343,-0.12768049251009,-0.126649067681616,-0.113083678137624,0.184900266877514,0.209190265885636,0.307041357438304,0.264683108267203,0.118567598391668,0.0493161253662065,0.0320083670553319,0.0146854812295088,-0.0587024657810555,-0.0652277081802293,-0.159858295113672,-0.193159963758398,-0.266993236956856,-0.161152973943022,-0.228310872361084,-0.0863305755372267,0.0508488610773036,-0.0576020898552243,-0.204707385164818,-0.207953308157075,-0.166568570395772,0.211591504434271,0.352706370334783,0.352285822845256,0.2818627162405,0.0651188711456944,-0.0470136870130163,-0.0505355808857582,-0.00744194448812286,-0.0466583330088062,-0.0134329359925171,-0.173585077298753,-0.184162640587102,-0.234945946113179,-0.122020260355964,-0.246144405042757,-0.0545537384218063,0.0217322324446796,-0.0498625123396786,-0.193581924914333,-0.216692151435292,-0.183174940040481,0.199001926046708,0.239128209670895,0.330040715375019,0.263040396433715,0.082917918380496,-0.00863075839102028,0.000752630798112075,-0.000671860416972657,-0.0384672389666846,-0.0444231473991938,-0.174798055210731
"61","Exp3Run7",-0.078668106960319,-0.212556097327335,-0.265984721970912,-0.258052926366911,-0.30673621653731,-0.237539825171096,-0.287520913257765,-0.346572671009395,-0.172916732424631,-0.175264426401073,0.166243717596435,0.0923909453301131,0.150038967093365,0.177246993875394,0.107545135369031,0.184302402425006,0.148331845768332,0.255679399016878,0.286436054034139,0.105635491839658,0.155303475241775,-0.075526708181613,-0.210127285801549,-0.264204106659546,-0.258259503813742,-0.308060227240163,-0.23905044616013,-0.290217789998554,-0.350588871898901,-0.176949701026195,-0.178104559830748,0.163320654603185,0.0901733497755748,0.150055186118251,0.177914009194421,0.108308355600927,0.184456416561558,0.148983583666404,0.256363021077521,0.28673655931087,0.105546734145259,0.155163312731127,-0.123778649932345,-0.256854505594373,-0.328444320184457,-0.357786957322601,-0.378005170989752,-0.314399825603315,-0.27122110942433,-0.28591921790131,-0.137253754201322,-0.16322645853315,0.192872960289944,0.163158709711659,0.26052254970008,0.267567410356818,0.187373126398402,0.204940876760958,0.154937244479559,0.210586896735428,0.207937543726315,0.0492885129583052,0.116618436007818,-0.123165069836513,-0.252565141503124,-0.318979352253196,-0.32430892667169,-0.362571299976391,-0.290503385897446,-0.306430189056788,-0.351200436785764,-0.170345754085318,-0.195101140202253,0.215519512848515,0.146743733136395,0.226284039046712,0.236628509814996,0.143684679508217,0.19557169314598,0.13022608400212,0.242658737819767,0.252242671920096,0.0661089670184,0.128397569932921
"62","Exp3Run8",0.0412646099250723,0.00622314609920894,-0.13186907530867,-0.0521918690443969,-0.170990167928631,-0.146304256561039,-0.242317730873335,-0.260185177534436,-0.10364564892436,0.0799429458961244,0.284073270600048,0.366992990713794,0.175467139676338,0.140099703320803,-0.0807194254684993,-0.0306607608142888,-0.0116501061455426,0.0671454841428448,0.149309553200487,0.154120526397472,0.0792447871083597,0.0405162271628388,0.00636412003274738,-0.130605276141835,-0.0505186391222608,-0.169256239949944,-0.145765486643321,-0.242600150088844,-0.261917861543313,-0.103923407954884,0.079341437556593,0.284796807529132,0.368844756954207,0.17685928393233,0.140391040858311,-0.0808910174882515,-0.0324146906288392,-0.0127340047877017,0.0667923154810601,0.1491806664778,0.154397912250442,0.0782206792375823,-0.033695587139082,-0.0733076568184707,-0.192017406068179,-0.148943296970691,-0.236561429388835,-0.225393974104618,-0.24815775558218,-0.24586867147406,-0.105100248391293,0.0638993854351085,0.276711736230965,0.421922143740413,0.300270301082738,0.253683055329343,0.0205414545544412,0.0439621845021819,0.0233607504470965,0.0619578293179491,0.126433340950547,0.117997697673141,0.0100023133209997,0.0476088459776246,0.0104361297675324,-0.1567989041873,-0.0698499721502013,-0.2242318058229,-0.197130347259081,-0.2668934834919,-0.313653065327533,-0.14107625078587,0.0176596350440942,0.303821898185587,0.43762789431333,0.272900836384003,0.211246090723446,-0.068456368506911,-0.0450759760435505,-0.0283589839457991,0.0674465156909468,0.154413466001066,0.13616911461024,0.0775108637025776
"63","Exp3Run9",-0.174065761767406,-0.296764575963686,-0.351872569214798,-0.391935997824205,-0.318847231027399,-0.340832491850663,-0.207822606080935,-0.294638520730611,-0.124454223338533,0.00372570988709801,0.249406014015813,0.309904253852627,0.387165071085431,0.322867025685328,0.322135536195547,0.227430615784996,0.294931981994147,0.264816008784974,0.183417459336331,0.0884206565290702,-0.0763035275479796,-0.173861096204901,-0.295031582788773,-0.350440354577475,-0.389035299980052,-0.316297060488411,-0.339064628254525,-0.206797970798867,-0.295084631258623,-0.126093833430897,0.00209965070996467,0.247194285284156,0.307416524228569,0.383658765966857,0.318543351377375,0.317243827890657,0.223196057125003,0.29345041958821,0.264944148732492,0.18451871486205,0.0899202025396943,-0.0753327268968909,-0.252355152922242,-0.382872498510012,-0.405672048549011,-0.381807422067684,-0.284150432520375,-0.284510764517961,-0.166275917900799,-0.247346588376377,-0.0877901709012016,0.0414423380853219,0.320234980183017,0.41281913292821,0.467682672857849,0.394591236251717,0.331161222597512,0.218915145849231,0.247946379719652,0.167374144301139,0.0922371091888629,-0.0318878847707336,-0.158464961193328,-0.199575059090368,-0.351498806852281,-0.402278280595288,-0.427797571076803,-0.332024259598781,-0.342722478826251,-0.194335301075036,-0.289049467796482,-0.117098997299657,-0.00328792742509775,0.289829131591172,0.349721377167449,0.442443958720547,0.353386501189608,0.343277352165162,0.21862440281614,0.288451639810923,0.220823705256743,0.15025866162886,0.0295662426494146,-0.108517562963713
"64","Exp3Run10",-0.124372893166977,-0.139526843853293,-0.261977538333996,-0.25846250260536,-0.159854118014466,-0.081850485330207,-0.0300250521526255,-0.109908939595498,-0.0120209260526407,0.0544602773682657,0.230168192831372,0.137208121866172,0.169601520120846,0.0464921043239744,-0.066949791203934,-0.146798276870672,-0.0861321257274638,-0.0877459123179325,-0.015695706617205,-0.0675234300742389,0.0459782380475505,-0.123919123486988,-0.139625851603675,-0.26136639046371,-0.260200680769433,-0.159462397709482,-0.081563232349072,-0.030211481081276,-0.110607861839109,-0.0137248648691411,0.0526767916919594,0.229594958274175,0.135812911538366,0.167628938287935,0.0467180025084901,-0.0673294015518846,-0.1484114187381,-0.0875911681876525,-0.0906521797294375,-0.0169427344149654,-0.0683821648381417,0.0456659457294782,-0.103363493833619,-0.130369174919228,-0.23580067690814,-0.230192363178426,-0.109801488604857,-0.120255339280804,-0.133285854273628,-0.279154853279082,-0.226872274656599,-0.160724747691457,0.144358170458277,0.125722850687016,0.220442337272491,0.0763050683205777,-0.0529853778530355,-0.0894943629792377,-0.0145355547833074,-0.0217288747719257,0.0801965819378561,0.0349635128933496,0.0846127636384364,-0.122812759333592,-0.144445725095356,-0.255761253251527,-0.259297145863924,-0.13961416782881,-0.128532849548326,-0.107557690007811,-0.246188347167404,-0.183025529027537,-0.113250377598784,0.179680486290278,0.140754219918458,0.219688120526732,0.0692191602188124,-0.0632711022939893,-0.125355414950148,-0.0576377986234414,-0.0808379882564913,0.0165354125982316,-0.0347695089176613,0.0447928979820905
