"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"32","Exp2Run5",0.0168252496948626,0.0279805292469895,-0.00763787392381377,-0.00806248648758327,-0.0923943471678163,-0.0676609237449853,-0.073831765345185,-0.128496811523147,-0.122718193761355,-0.109989525015979,-0.0687098550485548,0.121621624496931,0.237851101336367,0.184435575762111,0.15576257349048,0.101883907504712,0.0431528572701206,0.0282421940274519,-0.00521330863179662,-0.0707704736133244,-0.102828474245656,0.0586203108469699,0.0839628346327628,0.112652101922259,0.127679352672912,0.126714979026251,0.0974767806078137,0.0571139460680364,0.000732821694523616,-0.10269063688925,-0.206747306606431,-0.299344342035678,-0.314552948798428,-0.251994288524991,-0.126479408263093,-0.00341855407106003,0.0911877649086696,0.159044416750677,0.189162674918247,0.188509688433327,0.171402193358042,0.134452804768319
"33","Exp2Run6",-0.0774782993187363,-0.0488848990420204,-0.0949209424316109,-0.090887880475186,-0.0768688078860105,0.00444987462814258,-0.0215136261209547,0.0249224967140571,-0.131115243148573,-0.00309729981628561,-0.0939107777498145,0.198287175980487,0.156221160531529,0.124483457676448,0.116958487173398,-0.00173482683587855,0.050279804904774,0.0287130394732295,-0.00560525664495656,0.0738616570888326,-0.074862918353274,0.102093325874425,0.0505539237244923,0.0117510705393642,-0.0401155859408355,-0.0746248576696219,-0.124351039702698,-0.119733027324052,-0.149000902927303,-0.153692961772565,-0.241842305806719,-0.252071871206116,-0.250113606904609,-0.146748944740866,-0.0518238138950175,0.00367891015548241,0.08667316869297,0.112198328235527,0.154161784668661,0.154745789377097,0.173465360526159,0.195812913306993
"34","Exp2Run7",-0.116932997153846,-0.0102042511226224,-0.0894668483288461,-0.0561695503472737,-0.116650814493407,0.0447033127933541,-0.107806723157058,-0.0256301434562904,-0.097058289545687,-0.0187764687898615,-0.114704117173823,0.259315541556093,0.186063937987237,0.136965783938481,0.145098692378351,0.150891138344357,0.0124621545379749,0.0380132763481258,-0.00967949241712616,-0.0239104389581925,-0.132070812210124,0.0742040588102377,0.0224377057969191,0.00203171344752882,-0.0401777245857017,-0.0858761912319369,-0.155930660043127,-0.16073970227135,-0.208297236584553,-0.232185242535777,-0.282641926716341,-0.319002845457977,-0.313062604760872,-0.179064172390727,-0.0503185302503893,0.0235328068313892,0.12822393067428,0.18540149395477,0.196793207750591,0.204474309801968,0.199704327931334,0.15628759752776
"35","Exp2Run8",-0.0732369578286707,0.0515278759777443,-0.0082767622852103,0.0658587786857112,-0.0999114741195763,0.0429381285156891,-0.00980691336883633,-0.0447622761217053,-0.156959054000997,-0.0557930497214349,-0.0749594801764958,0.18876377368145,0.123138725647988,0.0897342407591094,0.0815096410600272,0.0964003683692592,0.0261698360917524,0.127933039561325,-0.0513328590088952,-0.0145175224964149,-0.0775641444321128,-0.0611691631722821,-0.0939092784473547,-0.074900402989495,-0.0615037848661474,-0.0404181038561265,-0.0916573483163475,-0.0647348661134679,-0.0574974595798321,-0.0777425784828446,-0.178814401164177,-0.204887899306878,-0.210767192059244,-0.11867927159985,-0.0632979222073948,-0.0350622627641017,-0.0113013714813997,0.00856830404827278,0.0430881613442897,0.120170828640013,0.12033066695894,0.138619615842376
"36","Exp2Run9",-0.05524691437253,-0.100010784249842,-0.198099638560745,-0.231135296461047,-0.26330777558657,-0.199836973204357,-0.207332301387448,-0.191891241614566,-0.17203768445076,-0.0492444994141744,0.0742926435584788,0.300654362782628,0.293841354181148,0.269637091452674,0.266203201188238,0.175333657342564,0.19553066266443,0.111480466120084,0.0402514326967257,-0.0530775676759122,-0.095304332742522,0.235732597001423,0.216711576403157,0.192904543451838,0.138456181128475,0.0495565612950492,-0.0389920008991817,-0.109168838615859,-0.192574504488348,-0.277086598403441,-0.367883988816323,-0.41845478329889,-0.35677124876032,-0.223137336135786,-0.0955587012789121,0.00745608665931201,0.101912835696603,0.153947830842225,0.225559385687377,0.252918244863419,0.262623382508729,0.235088605924482
"37","Exp2Run10",-0.00694887752991912,-0.0385762328129605,-0.021113108827827,0.0204566320013808,0.0104333143436534,-0.0225081636549687,-0.0723634895321188,-0.190113730514403,-0.117248881027911,-0.135021794492954,-0.0320230723178556,0.201213493473644,0.254805865085745,0.211453813857338,0.233876283027473,0.0636160186247477,-0.023528420503015,0.00551968585962292,-0.0745911528316349,-0.128065071350842,-0.0595205330293925,-0.0342804007465834,-0.0161468848940352,0.0146585268033842,0.0280128595776838,0.0455816642619065,0.0630840686299127,0.0275964741219118,-0.0448992463138623,-0.163115275234603,-0.246793675920138,-0.310013489806753,-0.268825087370767,-0.133897090317244,0.0263625061007915,0.138468745543706,0.248113345291612,0.248720479879499,0.212589896523979,0.197233307083431,0.14826333076646,0.0742720603609197
"38","Exp2Run11",-0.0261415679774844,0.0677092266893383,0.025079339038821,-0.0174414555082304,0.0801358612688703,-0.0407740976410355,-0.00276036297743252,-0.0563868935047246,-0.108001422865236,-0.0187168232562028,-0.121097366343012,0.137737943277894,0.0766871379626676,0.0379024596310637,0.0543218448605513,0.0440841173271024,0.0748788683064334,-0.0329391001503377,0.0524126112254124,0.0680064062212917,-0.0196499950769892,-0.0871844856571283,-0.0740932262719676,-0.0215050789305663,0.0192470319070965,0.0190273758015145,0.0606314166698229,0.0398200376004656,0.0199253469075795,-0.0175757133471918,-0.0930984012739892,-0.104375760901481,-0.135387148425141,-0.0835195741324857,-0.0601602159500801,-0.0487145718453207,-0.0248352777014847,0.0250261303097663,0.0701969609960074,0.0579557048043974,0.0915703922356697,0.125216673049785
"39","Exp2Run12",-0.0280538040520084,0.00498137470839857,-0.0737153244993462,-0.0574623472314184,-0.00976512523114276,-0.0588464836828522,0.00293157746381376,-0.023256627511904,-0.0880155689791873,-0.0197568970402689,0.0126330667216325,0.164593430962966,0.135931786760541,0.0795158632249743,0.0879963525678812,-0.0389141051626328,0.000131117555817199,-0.00227295525126997,-0.0112946967810598,0.0640463488841645,-0.0170832439389793,0.0414690794369154,0.0224843436931744,0.0229613377231598,-0.0454427849374768,-0.0786659386289119,-0.0988650268184505,-0.140340707595247,-0.153102322869518,-0.178036017385119,-0.252292521163883,-0.277826164155374,-0.212389074342142,-0.0862409542339588,0.0174995319028196,0.0757489487476361,0.133820288465764,0.110990459674869,0.0990213658692072,0.106858792540219,0.103560303776148,0.148455935116674
"40","Exp2Run13",-0.0753930939089407,0.0360328838140559,-0.0350281143031733,0.0041172877928545,-0.00711560730335286,-0.0201200915930262,-0.00810969620655,-0.109535709572176,-0.143014421408955,-0.0944323490315649,-0.057613765171024,0.198135260867177,0.0901703087956148,0.127408512048241,0.131679499317078,0.0137517745654655,0.0933755286548194,-0.0333602064618544,0.0204400587787948,0.0740769511005251,-0.0415304254597972,0.0605495705561798,0.0238130409458408,0.0259912115800212,0.0235314691429597,0.0366669484794525,0.0386028591717258,0.0240777640155698,-0.00637437265221391,-0.0979319356978228,-0.21239970852864,-0.292586038983685,-0.268315333275791,-0.156437925418483,-0.0925615162350465,-0.0323620053093658,0.02023932885186,0.0476599939158207,0.103100955786739,0.111091730073158,0.139693074121745,0.19751735284803
"41","Exp2Run14",-0.0666574199612897,-0.0537825566823299,-0.0161981361096014,0.0232886087602538,0.0832060911160195,0.0895973476969869,0.0242347494301497,-0.0532878937803407,-0.196323109808198,-0.158826256116829,-0.106783771509081,0.167846223743068,0.119612976390185,0.119745626995126,0.120077783039994,0.128881416881337,0.0315778592195649,-0.00821548559673762,-0.128072908975651,-0.0522899659775009,-0.084197336925504,0.000955876439468403,-0.0154466631744721,-0.0316996956408729,-0.0489456825965259,-0.0545207589608586,-0.0381492841063415,-0.00247596857590175,0.0160631329274704,-0.0550489784471938,-0.177342223657571,-0.293284802366188,-0.299294825779457,-0.175893323868994,-0.0866104969069265,-0.0116906698508635,0.0625571252439987,0.143813421712797,0.17612710486809,0.168208101968305,0.123642755455019,0.0806396101132195
"42","Exp2Run15",-0.0221131121065763,0.0171025309728603,-0.00522700921596656,-0.0203390036853802,-0.0315130486124569,-0.0487803804593358,-0.0586088137100214,-0.0829740831113413,-0.0607448777644093,-0.096057750980022,-0.0162075585566407,0.103989842217031,0.0612250565380492,0.0726936105409083,0.123922312991048,0.0503629085996078,0.0961996094418841,0.0142762417596395,0.0633861524213045,0.0320979396638376,-0.0161984428257861,0.0655970013952798,0.0457384032269329,0.0333271924324453,0.0464328000588441,0.0397854861942323,0.0228092407031865,-0.0116842664015362,-0.0660401554541042,-0.150573199485527,-0.214886938781456,-0.300828478948822,-0.28049148438085,-0.221806118434583,-0.210317121647416,-0.140473557723642,-0.0316309569440737,0.0249376034775047,0.101368891234865,0.137674187672621,0.185549202311678,0.215994994964376
"43","Exp2Run16",0.000996445327552788,-0.0467046496611252,-0.0591651663795459,-0.0689057730472348,-0.0808333317717526,-0.131708308281006,-0.169364539165129,-0.13956586590268,-0.0981405306842874,-0.0779039675658285,0.000912394661076001,0.240801732552427,0.182069656685229,0.121071999952962,0.116307806620995,0.103339937182182,0.112562321429337,0.0539295057620728,0.0919605961821717,0.0474205072609929,0.0298541405075837,0.0910589130711871,0.096661813130258,0.0963081600285925,0.09261877310782,0.07590686471385,0.0418796599896123,-0.02247986029908,-0.125971614985143,-0.221803633944794,-0.310183784416524,-0.361613756938174,-0.31678648406415,-0.190451876619333,-0.0928009721840787,-0.0459838408483473,-0.00436543984940038,0.0375614736439742,0.0872528386790911,0.135367606712837,0.199348783922261,0.24573406227193
"44","Exp2Run17",-0.0211067709166474,-0.0828450070444023,-0.0119761621992061,-0.0142717545469116,-0.0450200920951204,-0.0286172984783789,-0.0449191898456925,-0.0119760579289295,-0.0472436476146626,-0.0159347304023887,-0.122444671537509,0.218764732860758,0.152621090832535,0.21940984388519,0.117100439288654,0.109039131420204,0.0380826073186181,0.00969378282805953,-0.0221902590601496,-0.0728104683717869,-0.0535048185052031,0.014901926854155,0.000664103043394985,-0.0565056676230168,-0.072606370052566,-0.107583183875825,-0.150750885941551,-0.195547654601982,-0.220859772223544,-0.237405749766986,-0.249357615032143,-0.235528330497939,-0.230477829287986,-0.115966455132798,-0.0149783190301257,0.0924632526533664,0.148787792916544,0.220666384826487,0.245144054276682,0.263924349423657,0.260200083759103,0.233846046574374
"45","Exp2Run18",0.00402359307068163,0.0962759284570192,-0.105351349837956,-0.0597111168153374,-0.181417330726515,-0.130328483551426,-0.101699997843864,-0.0164121370050805,-0.114066653106279,-0.0798114662035381,-0.0475792016122765,0.263734800494623,0.161348599021953,0.13567562164407,0.105352170366435,0.0929237369421311,0.0949794748408721,0.120561471554727,-0.00362942920508773,0.0207957190842204,-0.103476593448037,0.133712018368766,0.176059231010413,0.222990349507036,0.155990609183934,0.0802680852211532,-0.0310630626389819,-0.127797758836947,-0.193237476997294,-0.221890827729733,-0.301130557863271,-0.374040189262844,-0.340222275476727,-0.191766317734928,-0.0684213012536241,0.0320208314800003,0.0897281484478983,0.131915401262843,0.185437718146939,0.252783471799759,0.292321323598453,0.282118339520243
"46","Exp2Run19",-0.0239087455293411,-0.0276160234640657,-0.0311288935471005,0.00683963143330299,0.00905700255907755,-0.00773360387461241,-0.0375699112483942,-0.0677156075358633,-0.141231616934248,-0.120211867045457,-0.155293890690833,0.218087316046743,0.148846860572319,0.215423551587765,0.146003040439807,0.11313879800895,0.0494637762026481,-0.00957538763851452,-0.0787205825241001,-0.066195271324023,-0.0748575399438517,0.0683219787119721,0.0547495674266326,0.0359654877390305,0.0044945292494447,-0.00493272834841021,-0.0184837741779506,-0.0223659195878353,-0.0543321108181937,-0.0867389085484207,-0.136694455817104,-0.196700806487486,-0.246935087891884,-0.174988411522674,-0.116562073096316,-0.0273674243139892,0.0459739890085413,0.109525665464318,0.14709191489489,0.182767068056726,0.167142133958729,0.15918478771112
"47","Exp2Run20",-0.0279577170891065,0.00277888247593624,0.00307400163204225,-0.0862886296474153,-0.0892109844603718,-0.13088272219961,-0.0247683911900773,0.0185822706624045,-0.112010920974255,-0.024605242057024,-0.093775208388237,0.195783404751592,0.138016414291978,0.149127508144626,0.158899925602404,0.036470709599437,0.107484751992817,-0.0192706148893809,-0.0639761176883105,-0.149336276923356,-0.1137978940898,0.112637774383463,0.104820167069215,0.0795386542602528,0.0508203156677284,-0.00474596202132265,-0.0479334695461716,-0.105010185597366,-0.155419616264687,-0.174893384514036,-0.23977494141833,-0.269712992229145,-0.267258086953642,-0.179763750196308,-0.0870748028248169,0.0146750380248749,0.119704688625899,0.173060309636659,0.212843876227267,0.20615028990698,0.156214729286989,0.0945516861365324
"48","Exp2Run21",0.0612377048839152,-0.0993594840020475,-0.0882127431374499,-0.104392574664422,-0.0927382211728122,-0.0683878383655201,-0.0812668131308731,-0.0253866275472529,-0.117036847513961,-0.0203142527171642,-0.0588441763542556,0.121046824264972,0.0617426283137506,0.161091761800665,0.0752957975750426,0.0812819965914634,0.0582838173182535,0.0599123814259562,0.0819587973294503,0.00925695125610771,0.116080545290577,0.2260098399596,0.263567434887097,0.189352146578556,0.0992458144086362,0.0222184399479879,-0.0448056436489841,-0.0933136740101952,-0.150363515480835,-0.18492781555934,-0.266176565511433,-0.284412100498664,-0.271652132566793,-0.185262621330458,-0.12837743666969,-0.0178055933804218,0.0350846963573797,0.0859051914183589,0.119839446633817,0.162554562659903,0.21638384662863,0.242361021441961
"49","Exp2Run22",-0.078676722681576,-0.0253772099266146,0.0475485911150743,0.0876213754983024,0.0547537529031955,0.00775060882709167,-0.0894346007943476,-0.0878150783318477,-0.143684534724357,-0.197407920035649,-0.11344634312479,0.163651374086916,0.192175839402766,0.177838742104343,0.240261884384068,0.122443771285055,0.0765617469327281,0.00947565245810529,-0.0977783749814061,-0.0729434698470079,-0.0865669858883798,-0.0487343809379945,-0.0842927785439536,-0.111038099595613,-0.0861385714600256,-0.0504174410697602,-0.0172295086187718,-0.0207021855544392,-0.0649765467280528,-0.126737950096403,-0.220740273491072,-0.320967181705689,-0.348724330486078,-0.264924813342939,-0.148755390624146,-0.0505647022345517,0.0752170180943242,0.151753077461894,0.195584827677672,0.208860017864458,0.189264528253734,0.167111308478821
"50","Exp2Run23",0.00542491967608259,-0.0162439555703306,-0.0476373422748772,-0.0747908244677487,0.065980083314925,-0.0116482413535483,-0.0290480761060301,-0.0634757031788065,-0.0258561269852527,-0.115263866700703,-0.113070375573794,0.205235893503129,0.107447320717196,0.0847620386489432,0.05305518813351,0.10728508880566,0.0413076778048695,-0.016996425663759,0.0127999733261541,0.0243075501467171,0.0243895952495406,0.0487275496993616,0.0466300157241787,0.0463601940418624,0.0127470861140037,-0.0440673389372336,-0.0129905356655499,-0.0356245875253639,-0.0807185630646538,-0.151805304724479,-0.186900595853142,-0.273074488294488,-0.29681802923898,-0.14884495501599,-0.0689242217867652,-0.00862921673145048,0.0380041334943506,0.111767360805657,0.13887644123292,0.149161279992942,0.165958043589787,0.21106936860024
"51","Exp2Run24",0.0144717325114178,-0.0244516445001243,-0.0391578191863386,-0.0384969682062003,0.0154241499103503,-0.138465159106345,-0.0785965783795802,-0.155449195992773,-0.148290188277294,-0.0283876442040519,-0.0669844887306308,0.133696562647965,0.117061914907492,0.144005643752619,0.125055494816475,0.0834446171413463,0.0954901477030983,-0.00467847389333315,0.059413802098971,0.00556457155388977,0.0195010682112908,0.0727976188162513,0.0940992314315268,0.0926625480865422,0.0825157269980919,0.0700652956804967,0.0952210936169513,0.00736274061358421,-0.0508885333538615,-0.158268234904829,-0.258064307757566,-0.270460771727723,-0.280703809218454,-0.206557625023879,-0.13289874148852,-0.0526639137593455,0.0167091982247385,0.0613819165826068,0.104774637252836,0.0821386185631397,0.113517625401865,0.117206171589117
"52","Exp2Run25",0.0312812434661157,-0.0515221370197803,-0.0772445382102095,-0.0695661703001801,-0.0561745840823821,-0.0771367869938397,-0.0296408920961955,-0.0153342371524493,-0.0808241476366993,-0.0738068379845782,-0.0514809779157251,0.153314851075286,0.162980257328112,0.137598024169851,0.0990800384252209,0.0660599292956873,0.0299972051174845,0.0330678717392868,0.0352584964593704,-0.00903135486199731,0.0239601188675251,0.0215060791303762,0.0460130223387071,0.0260108947519296,-0.0194382635867888,-0.0521544679036806,-0.0862474532905195,-0.1306801886579,-0.142735770230107,-0.157728043847608,-0.208561319608955,-0.237177759596158,-0.225090468234059,-0.143144292967619,-0.0686559835938352,-0.000102513967948886,0.064685671052049,0.104656596857566,0.109941837746798,0.133971170241454,0.137494101541691,0.137580753163805
"53","Exp2Av",-0.0251779887295261,-0.0224990409614586,-0.0453263431314149,-0.0396285608940622,-0.0429425953358617,-0.0471813026206059,-0.0623065192178619,-0.0649923817884705,-0.111316290026558,-0.0683361597054191,-0.066732211128643,0.186091023702071,0.155326903865121,0.141420633113403,0.129401035627856,0.0833108937791757,0.0657702637995444,0.0235237272078107,-0.0038478881136508,-0.014590314803364,-0.0436690812541083,0.0534136914173481,0.0465717507570965,0.0354053405610206,0.0136840827022172,-0.00882576476031352,-0.0330487258355225,-0.0624041324196653,-0.105584413365503,-0.158541074329811,-0.234264100713722,-0.281949626570823,-0.271191898915434,-0.169386364668688,-0.0791011696429451,-0.000630443498849971,0.0711163459644187,0.121245725210082,0.157017828901832,0.172724193495483,0.177853022617936,0.172659712372263
"54","Exp2Var",0.00186924588129548,0.0026157155954502,0.00278108731171957,0.00385648535522718,0.006484278804675,0.00429999451575951,0.0034190748601625,0.00379357050935253,0.00177377413978473,0.00291189327728226,0.00281551409841436,0.002846830478584,0.00339950162977483,0.00282747019340697,0.00312961616996535,0.00244715126024293,0.00248347840627584,0.00191875615072871,0.00351169939902348,0.00366465244512908,0.00324365720141356,0.0061283145558183,0.00754417387135092,0.00698697264431019,0.00515884448446185,0.00427071455819984,0.00561055062765574,0.0049662064152573,0.00517587213905762,0.00374372269326484,0.00319056058220931,0.00406276971222972,0.00261080092592279,0.0022733863178691,0.00272061849661683,0.00306060554979541,0.00384877331594425,0.00388381664406969,0.00343458376207231,0.00335328417108734,0.00351331136701169,0.00391945084880078
