"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"62","Exp3Run8",0.145153555707678,0.108020892735393,0.0858482490380599,0.0307882040722693,0.0217912032172443,-0.0231414729252886,-0.0116366707783773,0.0259965284266967,0.0390594056350861,0.0322972345844037,-0.139375998638548,-0.189065146065249,-0.520364823796375,-0.385305468293541,-0.37723496718252,-0.247490709402668,-0.158692036056154,-0.0536041133809881,0.0150700713731135,0.00099320065817605,0.0804400500478105,0.155466281574032,0.144269495455705,0.122219480207656,0.0543936022181463,0.0412555315180005,-0.0151404763889679,0.011339702340496,0.0298516894574246,0.0566528830778597,0.0608266330114226,-0.102928128836624,-0.161059168038302,-0.514919547426832,-0.422658878965987,-0.430160574274426,-0.305461201018866,-0.184082420858486,-0.0931624766687726,-0.013055658030916,-0.00178847889952375,0.0578408129290356,-0.14381609157183,-0.104849853729932,-0.0753493397428631,-0.0598106988206194,-0.0234234935242368,-0.0523583158430625,0.0146001509320541,-0.0152570862909322,-0.00882261684007071,-0.00236314712359029,0.154144584933602,0.153515369650879,0.424083227174297,0.276761459451055,0.260200611468733,0.148433686239701,0.149954743475503,0.0505301624457342,-0.0228791843352559,0.0454665933299728,-0.0894516501271852,-0.136235542729156,-0.13920510096434,-0.143914128813502,-0.0790521785415245,-0.0743918855164662,-0.0165988521861692,-0.0566849899921864,0.0127025012555091,0.00310817145174404,0.0222346329550769,0.184552852528661,0.144629406444245,0.457590964779885,0.339116016469897,0.351100937196686,0.31155464334438,0.171650440627476,0.112499281447214,0.0554548007486182,0.0036021135067938,-0.0326796930200847
"63","Exp3Run9",0.0877022611986148,0.176007100235253,0.188214087375975,0.212430584670954,0.148016410976582,0.0445290607535553,-0.0652821879200536,-0.0701929899828041,-0.158873264233354,-0.135925813451659,-0.269151419773026,-0.336474204715257,-0.576518584857544,-0.493855538482208,-0.392079048218559,-0.241644375834972,-0.107410347979324,-0.0332932855243089,-0.0207511779096748,0.00389462404365176,0.066618538899669,0.0997312100141389,0.193695418488574,0.202752728140443,0.240957116375869,0.182320229763532,0.104417099935285,-0.0139497939636192,-0.0235724442066478,-0.106006839762135,-0.0839228545108047,-0.222826099268971,-0.277563982471646,-0.54717825996525,-0.47025641275673,-0.415745209419747,-0.278350284118643,-0.172444394178577,-0.0890812855103722,-0.0640831940562223,-0.0240846772179706,0.0487096574145855,-0.101819505314582,-0.145798598019325,-0.189838381395551,-0.182530290279698,-0.18345035839263,-0.0659900781238839,0.0261552014392707,-0.0175227935585071,0.115656113386095,0.0921616419554818,0.197001450927856,0.274748003270807,0.413469905828134,0.419101187608542,0.311729399023671,0.263504743352447,0.108579742010751,0.0529572862601177,0.0173138124141367,-0.0093900155550099,-0.051176590912788,-0.134408298142752,-0.219563364838518,-0.220901090719468,-0.231688867114351,-0.158597439155757,-0.118789506219844,0.0120909555023929,-0.00255508530527001,0.147656744112293,0.122891855343963,0.327577020044079,0.318440238323639,0.549998301950256,0.420140393277984,0.376095284526324,0.260150606765002,0.180647250428348,0.120170814073577,0.083199427531965,0.0177368940572169,-0.0612329217088275
"64","Exp3Run10",0.0755306201895245,0.0656572627711898,0.0380641169859095,0.0123152032206651,-0.051778731664197,-0.0293792775093189,-0.129363216359757,-0.134245452989083,-0.200634565703709,-0.179191942177295,-0.312255649866872,-0.363820411558254,-0.615371148999963,-0.506003524946449,-0.399134571515696,-0.229384649119944,-0.158188422496762,-0.042969867359021,-0.00128615113142253,0.0859231817812347,0.0512594521163543,0.0891702499152648,0.0753818536514377,0.0511945535605051,0.0427705013841741,-0.0156687603122041,0.0189435511246348,-0.0807887766804214,-0.092532261009396,-0.162969149489008,-0.139748471646802,-0.248404787874727,-0.309820552153313,-0.582207364161053,-0.509759012759108,-0.416081505704343,-0.267133968672349,-0.210207910551436,-0.105006518977585,-0.0583481270840025,0.0448282922757791,0.0197800901716357,-0.0664532346879688,-0.0942006020463771,-0.0861987831596729,-0.0463763208473598,-0.0117070100957593,-0.0152896610053726,0.0711403955033616,0.0649678863851521,0.118192345805633,0.0833488649632089,0.206139682493717,0.235207936551787,0.419933242212024,0.323147046403368,0.318648560138261,0.206442756869444,0.167817824952302,0.0923149224284064,0.0314767929916932,-0.0455974313641552,-0.0317645186608089,-0.117374708948982,-0.119806591979807,-0.0739627555306562,-0.0344975988044816,0.0116887129413505,-0.00493866593737986,0.0742285745344641,0.0941837510743122,0.174310445829212,0.235303870066651,0.289929566778385,0.344341788259351,0.48746466909134,0.424370967862209,0.374713655110273,0.252729872318566,0.193809347268479,0.149131227940074,0.0875566723816935,-0.0157157727391483,0.025285129708316
"65","Exp3Run11",0.0490692244987553,0.0070284333665075,-0.0539960414564908,-0.0408553597795487,-0.121292477284157,-0.0203682137637915,0.0674783510672874,0.0482630261472215,-0.0148946947863339,-0.0506029765976789,-0.171486336893149,-0.273190805296857,-0.591671733611566,-0.498786217630382,-0.334454489481147,-0.223317952514627,-0.052079597933327,0.0887595071224788,0.226719562416752,0.199685372946649,0.0836623150531334,0.0492253756607561,0.0104073806816936,-0.0281909866230429,-0.0121936922166115,-0.0923256092809481,-0.0128493967150876,0.0977767081519204,0.0739615867461875,0.00406578032824643,-0.0487176229926826,-0.159747371039703,-0.263852265439163,-0.600999125717245,-0.518909698018333,-0.358240434797378,-0.247588159061751,-0.0946466794085836,0.0368139494424354,0.19962599940379,0.204936812429148,0.0811244588648703,-0.0827321664357866,-0.0581504756522261,0.0146663424428764,-0.000900080183843192,0.100799855861777,-0.00466194982338754,-0.00219357004696514,-0.0296303470653182,0.0509697871686426,0.0738988887748432,0.126263125734323,0.268203850467096,0.424436175034533,0.385065739584075,0.246184513690208,0.186171420407608,0.069713001346007,-0.0512905038358599,-0.19000753566828,-0.120299757341506,-0.0649848661746945,-0.0928075505027937,-0.00647123882713663,0.0264730349702841,0.00786595255371387,0.0497929207370176,0.0536307261810778,-0.016589880957195,-0.0521058365919752,0.0161381796673808,0.123273344209297,0.172324833055785,0.298560228610661,0.502398677626201,0.468627850129332,0.31047779075723,0.170273913694953,0.0393312514251578,-0.00541417010801699,-0.135174995650829,-0.180432107939733,-0.0680289500245591
"66","Exp3Run12",0.233548908718756,0.262944804396071,0.277391981192566,0.236656648846234,0.165199963691394,0.0722467861489439,0.00508276997792287,0.0100220258801199,0.00538360411362028,-0.0761468294191644,-0.261406704422738,-0.433139349048195,-0.632219542474028,-0.577212487624188,-0.465930347060082,-0.28801638170705,-0.145242759988,-0.0813348999659348,-0.0137492875001023,0.0621568555453681,0.158499959446454,0.210087058794544,0.259166419625599,0.297922193022823,0.272413945312057,0.209327331511193,0.116503095967461,0.0457444253658553,0.0424421802852306,0.0394370296135555,-0.0336990034872981,-0.21179257802333,-0.394186868529204,-0.62542042725938,-0.60245752737657,-0.504691421674943,-0.34149064588721,-0.1957980014763,-0.121708945307697,-0.0330416849079656,0.058656061726033,0.169691281547686,-0.218350756454285,-0.262927125791203,-0.266652623619146,-0.21851115657258,-0.17721174758328,-0.100922329149654,-0.0105023264090279,-0.0325579027214054,-0.0256613650402145,0.0430918330123385,0.220207498878914,0.354445668359971,0.507003783571377,0.449573607006826,0.389893800897675,0.238990928857298,0.121217963597555,0.060944977656781,0.00645553791426288,-0.0628822972939381,-0.175538100139266,-0.232804722888148,-0.276399696287202,-0.297078412470907,-0.255679450212798,-0.223446096150672,-0.141533500693974,-0.0529886918082759,-0.0396928586000732,0.00921592904964498,0.129167029851563,0.309352565766184,0.428841447059758,0.572306370721408,0.548601581698018,0.446725056995786,0.310666777648617,0.193141923904588,0.140254736528062,0.0410978464498712,-0.0627939482299555,-0.197681756882511
"67","Exp3Run13",0.248440835917805,0.233181672765508,0.292059217482407,0.263176552041661,0.229318572490743,0.15132997682034,0.0710135306877502,-0.00292016116517987,-0.0622275563965591,-0.164472919478409,-0.325962526834542,-0.463385636855628,-0.691634247577754,-0.637626475203182,-0.508234561987299,-0.29390360704422,-0.118465337739643,0.0445438813612233,0.134614182154481,0.216791615457336,0.270624880065657,0.215546509238507,0.216270290862479,0.282571607150914,0.265076550146849,0.235091436954894,0.163940323336503,0.080647226192187,0.0202042177139448,-0.0499198677014712,-0.131080557124,-0.271437030067048,-0.411395657914963,-0.656333269753033,-0.618338311793636,-0.512167560249268,-0.321764785658803,-0.154278798997062,-3.43881715243481e-05,0.103667449240594,0.189779166178304,0.250911254203116,-0.218088089847976,-0.186616492640674,-0.265452939622394,-0.222413718570524,-0.222651112279546,-0.135236973999172,-0.11027014949992,0.00822170068611634,0.00760258223775339,0.0901442928089338,0.253241271764386,0.356674023528267,0.540446150826381,0.472867694708537,0.413911286788032,0.221826806553145,0.121019116593516,-0.0337429119077807,-0.072100021748291,-0.144403221290583,-0.210088048115428,-0.227470998426154,-0.229875189103721,-0.298797452811152,-0.269989505365159,-0.250838103755012,-0.168014757474152,-0.0858551934025975,-0.0111330056186687,0.0951376185838101,0.219396747698577,0.356007683018677,0.469910455680377,0.633364430078954,0.510072711152537,0.414948869390459,0.218082506150144,0.0875115859458475,-0.0274423118444716,-0.107159537371843,-0.182292922085242,-0.241694026062189
"68","Exp3Run14",0.122683052334657,0.156370735782943,0.125428709938257,0.109046906069686,0.0231235237386481,-0.0130659942314732,-0.00222231020345112,-0.00174952197783947,0.00644086823086588,-0.00810848872393956,-0.205061084536189,-0.348877952908139,-0.582924758596921,-0.514764381538398,-0.389372224259043,-0.182622485836595,-0.0800751561868779,-0.0191800622365458,0.00303301074743003,0.0791222798163242,0.117168025054463,0.132745420462602,0.156509010307862,0.145818955290823,0.137730497144105,0.0543246705761665,0.00929422120022212,-0.00725785415415465,-0.0123565274369721,-0.00416774867883501,-0.0171743092730116,-0.21142206660619,-0.358126566989172,-0.598757091355404,-0.539896999840651,-0.420620469637577,-0.223011038015418,-0.107712635478835,-0.0365476290588992,-0.00114361828728438,0.0825879193790143,0.136563454256988,-0.0938363567323333,-0.174448181939661,-0.138332567067954,-0.127071020306687,-0.0338872951627233,0.0313982093406859,-0.0128226824918732,0.0110928688130334,0.0154216085433993,0.0512237391252097,0.192792120750921,0.312430309568759,0.439907741175628,0.370565407492889,0.286067088110598,0.130275807622038,0.057235808455832,0.0214617878690572,0.00102521927599471,-0.0530608936816876,-0.0835290748499157,-0.162079174311556,-0.169472289863253,-0.165320910590089,-0.162072631824049,-0.0754561872243586,-0.045222889532056,-0.0355315557132915,0.0197760797711939,0.0257307995790733,0.0869403862916276,0.266181637091369,0.421327707556573,0.575494389360003,0.490440776240257,0.352526761228901,0.214106976833793,0.103321503065949,0.0690984098386576,0.0205626337923689,-0.0267402327717092,-0.0959989768654659
"69","Exp3Run15",0.0927010550407342,0.143844009360173,0.189112976435719,0.189911426030758,0.198252604986742,0.11832121803174,0.0986953527463764,0.0407554491187769,0.0133796833204099,-0.0511874343459149,-0.185650022450521,-0.269807460570564,-0.563290768802372,-0.515902506645343,-0.430335732382438,-0.303680395129693,-0.202611235975946,-0.0473842245610234,0.0428382358800352,0.0431851364599128,0.0628255417672547,0.0734938203811409,0.104580160263494,0.149637889956444,0.174394069999766,0.187799883848016,0.0937869812474531,0.0882599871506772,0.0299817810161736,0.00774546756881319,-0.0279823980168903,-0.120796230392624,-0.212213204104109,-0.552038112011273,-0.497478256852649,-0.439625147950524,-0.338074618350218,-0.254774952523338,-0.0918191119277604,0.0045637125393752,0.0140894543071271,0.0315105003520172,-0.0684952203131004,-0.0884624031286746,-0.147687228078041,-0.177741734186952,-0.138443858481275,-0.117149245752057,-0.0766194595416563,-0.0357194748615156,-0.0167332004201742,0.0235705468140101,0.167213290505267,0.253906431954565,0.404122469704127,0.37564558594784,0.294086663409391,0.245975589573209,0.145246995255286,0.0636766358356621,-0.0336688283257735,-0.000386906031396289,-0.0538860732004279,-0.152935654453808,-0.118926238567837,-0.127947593828322,-0.209899332288054,-0.230549775133703,-0.114556046372489,-0.0970383265853365,-0.0231572817622582,0.0575031998762946,0.167115605169907,0.222576631340079,0.242113993093709,0.565558535112471,0.411740316649888,0.319361252262842,0.25857294783343,0.192433932553387,0.0890578188041426,-0.0230063636638468,-0.0241586760761251,-0.0983866720015638
"70","Exp3Run16",0.265156073443099,0.270581874916883,0.269414070929319,0.247989592839262,0.169875391981794,0.116186664475107,0.036815359602541,-0.0317869159281475,-0.107283520801803,-0.154340289293633,-0.317636947242445,-0.43763899265354,-0.638726699695035,-0.594414925203001,-0.467353896383089,-0.287458242603266,-0.111211843741421,0.0473427240697297,0.160704896341665,0.252038335323251,0.275269410075624,0.255948125067318,0.271921905401579,0.266883703365755,0.245329834019178,0.16793189767055,0.124263664189924,0.045848562850167,-0.0012399470276306,-0.0840732916836598,-0.119030184316909,-0.267458978235487,-0.390720787489292,-0.601401773559222,-0.593136064945597,-0.493554482862484,-0.328171715845889,-0.157796731598326,-0.00845792045192427,0.122725678210236,0.220658340967807,0.259773298241146,-0.257579202781771,-0.189975790734321,-0.243157202207601,-0.204942511346348,-0.207596948301207,-0.1038865720705,-0.0989306631554102,0.0240388429183816,0.0621227176924939,0.121133275685204,0.261628431014524,0.372343498119621,0.529589973808179,0.517771497703987,0.381119114678172,0.257374815853334,0.108919323950745,-0.0232876085793568,-0.12036795895011,-0.182566087494223,-0.269743176627164,-0.302073855825044,-0.262423945734351,-0.320115179456887,-0.263184392592487,-0.238158082709298,-0.122182643943826,-0.0573517071207195,0.0209400008826062,0.121049361544837,0.221830938679869,0.338529002355965,0.475395472794454,0.567633484772259,0.57212694839567,0.441235298633735,0.311530103636252,0.104895141993858,0.024890282012139,-0.142595809746833,-0.192392893422567,-0.294952318966213
"71","Exp3Run17",0.328256484980366,0.301101641639965,0.298710884822715,0.229442281118711,0.183690269274686,0.172899944708654,0.0807760867998622,0.0463472623310887,-0.057137854251402,-0.150079406837317,-0.360293115896308,-0.428167829296026,-0.655897980793004,-0.567867524367797,-0.490376781086154,-0.318224382396956,-0.133107920170847,0.0109247164218848,0.114688735066421,0.227307932592267,0.299525463256135,0.353665115826923,0.324477289613332,0.327931979449526,0.246236020888702,0.212586905238304,0.179832191684172,0.101993074423354,0.0452574344990468,-0.0449983265584002,-0.129531787016836,-0.339743708747839,-0.411976513272685,-0.667153169800805,-0.573372506422532,-0.503014897142203,-0.335727513797174,-0.160659819870399,-0.0179863152155815,0.0946084911049261,0.231272286066893,0.320548739005336,-0.267132993089961,-0.275405567928417,-0.23112586368435,-0.236240879684716,-0.134218577381906,-0.177593205085479,-0.0396453163253373,-0.0451306755179706,0.0298445583537165,0.132137361183404,0.298523395510618,0.397930839824855,0.486249955370831,0.448597785579768,0.370144859106915,0.276352958483686,0.132347603063411,0.0150945570032492,-0.101797275260777,-0.182699544362829,-0.221621504698298,-0.348125785611647,-0.334100396556412,-0.334520720526994,-0.256958993882544,-0.250808710356929,-0.170959257544809,-0.127824094268789,-0.00486297988212083,0.0804775314605555,0.183861653131396,0.372894593419406,0.428736423890033,0.64429376331904,0.538511752933462,0.452036846827133,0.305971545016739,0.150210102457665,0.035793676012553,-0.0574422214431172,-0.183380133754686,-0.277482133547161
"72","Exp3Run18",0.189788246112836,0.201813654304431,0.1420666891438,0.118995229351447,0.0866797028651556,0.0517594096548432,0.0133578779763438,-0.0225776389555437,-0.063844487460076,-0.123261197590248,-0.27058474757309,-0.372381800907209,-0.576486267877045,-0.502574076869624,-0.417198360599544,-0.253464524099311,-0.151043576378358,-0.0619728873212126,-0.000359436057113628,0.0189691891521661,0.0367637446730377,0.16185119454691,0.195181123163723,0.132185573532606,0.130219058718926,0.0925967626808254,0.0626493413103737,0.0455122942449091,-0.00682628250173876,-0.0253302716984407,-0.0808743281024045,-0.232077882683877,-0.329116889604286,-0.575659608122448,-0.514257085286766,-0.445085358615356,-0.292803511474369,-0.164169517350359,-0.0825065884868766,0.0178182911565374,0.0409666697430594,0.0730571174920936,-0.158249557312604,-0.146907473485717,-0.153750267759373,-0.092045130420132,-0.0919311504659798,-0.108012131445594,-0.0052402392089876,-0.0272330458908485,0.0319046373239681,0.108531505737346,0.197820573237667,0.341329241245106,0.405204673677809,0.366528211462628,0.315627055119767,0.117795225474231,0.13283539010433,-0.0112271144142243,-0.00938688413774002,-0.0367731309122895,-0.0172212987568006,-0.15729571740455,-0.211689231736005,-0.145925609295781,-0.143121833378404,-0.104498984171588,-0.073841173391704,-0.0513919954961866,0.0373768062007707,0.0634922171285922,0.167378528628571,0.312180527395101,0.363958709940133,0.520695524037396,0.452375686936616,0.392539824701032,0.243252754495202,0.15403597937432,0.103346940895338,-0.00202387411050326,-0.0103495258795488,-0.045118170050373
"73","Exp3Run19",0.120936824354379,0.141736769281527,0.17797812337097,0.180524091658194,0.20337355360097,0.103714379420333,0.0823647259398418,0.00722713521382238,-0.0278378231523925,-0.120422054383326,-0.262852556284783,-0.380656966247561,-0.613021073380748,-0.551003223524078,-0.430824690714609,-0.274542833293941,-0.142078403752909,-0.0233241851053193,0.0411397439660714,0.129457253235754,0.179231554116638,0.0779307472698283,0.0924453171005148,0.158758828882856,0.163000953669605,0.199392056833496,0.103062675076834,0.0816320325694275,0.010695107536188,-0.0203010621840845,-0.0790580075916829,-0.194940089056008,-0.2928708201498,-0.561970766342334,-0.550483532324395,-0.454736440201261,-0.311771709337496,-0.2059271153062,-0.1095192752701,-0.0408948009301052,0.0513036929470064,0.105421534629903,-0.112685480642145,-0.135146457023561,-0.145028175788238,-0.140487932062054,-0.16226879288421,-0.0939607632490397,-0.0728277000961971,0.00378204268062915,0.00470718190453062,0.10442138747682,0.204072695934985,0.300894410660695,0.46810778013878,0.406300472260176,0.336288315311017,0.232340726846924,0.128979854390209,0.0492988416714108,-0.0360819957321259,-0.0671357625100443,-0.106739252815096,-0.159555764830257,-0.0843480698558144,-0.177579298383552,-0.135466083432239,-0.180060441327373,-0.118368655017855,-0.0683993217496205,0.0208676236370138,0.119395430150756,0.215783005890208,0.333705581799028,0.315184072014449,0.42712774799888,0.430130838726901,0.370444936924533,0.216935389100694,0.0768243787254725,0.0652611021511573,-0.0518026014587913,-0.104835284954123,-0.181545191706181
"74","Exp3Run20",0.148862041598885,0.134668761784039,0.0374375273192842,0.0995244886393347,0.0972798860382329,0.097866784321028,-0.00372342418817529,-0.0619318182723795,-0.0785119687462189,-0.179720860209556,-0.347810850398249,-0.395170200429837,-0.647937685902632,-0.527838536092641,-0.387232735502341,-0.215485979249215,-0.0972512167782199,-0.0052570682989228,0.0511835192197832,0.11541997280075,0.103073787995926,0.150419946768508,0.135316744386509,0.0100114183490271,0.0583055231443398,0.0444801896841258,0.0308219045795843,-0.0396754994565879,-0.100432784969661,-0.10427359672366,-0.190176350046048,-0.326812492446919,-0.357716591875076,-0.604166323703016,-0.495427679054922,-0.373689901094657,-0.203616810167512,-0.0565178235796985,0.0263163868365439,0.0947881747430628,0.139858759396611,0.152034223204452,-0.108400321055311,-0.0475908394755544,-0.01298546100533,-0.0798671963183816,-0.0396814548574148,-0.120742284721902,0.00180709896277556,0.0260366251785482,0.00536020513600943,0.0866824946410375,0.236595771993045,0.262616811592403,0.44833445329037,0.358307705685049,0.245991183621635,0.104938152344495,0.0718875301192125,-0.00976840786067757,-0.0259192153226239,-0.118996417864823,-0.0874120264830708,-0.144108223359548,-0.128277207811451,-0.0736373603412849,-0.140251741504083,-0.0994711980999188,-0.0455653164050571,0.0048737533415686,0.0797577493537307,0.0803768773218985,0.245892261315643,0.382365061770258,0.426822708802241,0.545183348883469,0.38889191410545,0.285601713952824,0.204293413283102,0.0448073505001663,0.00910947487972305,-0.107524041910565,-0.0812016539122389,-0.118470076722004
