"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"32","Exp2Run5",-0.0360595681388528,-0.0468803392645747,-0.0745151610911171,-0.119863800844108,-0.032727259689512,-0.0717194018579472,-0.0240648182385309,-0.00632590196018939,-0.0523933948563466,-0.0422800791895362,0.0142703712631429,0.104657912269166,0.118252922752129,0.0900292628970121,0.139007476439066,0.116080868583448,0.116835235444777,0.0825461168754628,0.00370483650878779,-0.0476141317038361,-0.0923980372466807,0.129236994719043,0.115370193589711,0.0630885474295324,0.00204973320999149,-0.0828462822511691,-0.144580499266542,-0.206529646179069,-0.221735982255677,-0.227226115628971,-0.280827994704819,-0.289481390379311,-0.262169169046001,-0.178081756328206,-0.0892724547556444,-0.0231085745871248,0.0501719587172995,0.131071647772537,0.257394540978602,0.323019785418589,0.327681788804638,0.280151936583208
"33","Exp2Run6",-0.0403781011262219,0.0531121390754581,-0.0461176582655727,0.0950495531175411,-0.0815183102899829,-0.0595556765812587,-0.138323324079236,-0.0728955666019784,-0.189301436610972,-0.0292865576384029,0.0639013954590393,0.235761574604883,0.0641972847446717,0.142090598623008,0.0166930091254288,-0.0294475641524996,0.0304268680465462,0.0789794978900175,-0.0207767647815258,0.0458330652559264,-0.0641293226675943,-0.0152734606811424,-0.0146921835601558,0.0047741242110056,-0.00221900937317981,0.0729410547322946,0.0533424237342787,0.0218977873201343,-0.0905362808547919,-0.154595303815583,-0.295742357599231,-0.327768196522155,-0.230530201941357,-0.0766496642947211,0.0125431343463553,0.122619956868288,0.156627119420203,0.115672174544008,0.105294099827906,0.117116459345985,0.0727995444616768,0.0713764378312631
"34","Exp2Run7",-0.00472348087493422,-0.0344936186448484,-0.0246607679265018,-0.0376257978796533,-0.0174765977781439,-0.0832427461269827,-0.132087849966782,-0.0886590356920858,-0.156810691786409,-0.104290156222271,0.00338355838889091,0.100131592338611,0.0814096479536027,0.0976464353555596,0.139525912652763,0.117016213443162,0.0706190369720939,0.0169701091183912,0.0835106015441111,0.00372639655728804,-0.00637720986363561,0.158565988886104,0.137076673810161,0.103895875867921,0.0736406640582863,0.0363009985983224,0.0238282043098345,-0.0219947717752031,-0.0877191072175508,-0.144687759761217,-0.227439702763382,-0.273172936557976,-0.248603808798751,-0.178707296102738,-0.116909717098663,-0.0486239380557477,0.00373193995455806,0.0528588186945669,0.103145733220044,0.116620781333734,0.174414023498177,0.18367097703107
"35","Exp2Run8",0.00852065848038817,0.0106662743215234,-0.0531204424579443,-0.0172301871446262,-0.0477467931368996,0.0178881358188117,-0.0344115509837915,-0.00743002807413649,-0.14109151078863,-0.0573183186087484,0.0243520930947282,0.131504837359644,0.149117265017913,0.136172975142514,0.0759436600653743,0.0659633609621191,-0.0152158729632073,0.00968442437226931,-0.0715227248543174,0.0237400036065767,-0.00785366465123821,0.00437890900107748,-0.0154546148842328,-0.029182977591376,-0.071813937342157,-0.111604130762935,-0.183169550157747,-0.178816352539174,-0.206348918936729,-0.203286961999894,-0.26429642730123,-0.270584609266934,-0.240681157133171,-0.143275000222539,-0.0341709977129211,0.0610601741018747,0.134536389917347,0.20161817529073,0.246698808373005,0.264668812283041,0.260855155022245,0.265691806127583
"36","Exp2Run9",0.04052229401526,-0.038092262341247,0.0693123752227619,0.0384551843372174,-0.001613036921779,0.0278999486312302,-0.142068471822565,0.0194450536447087,-0.291693406297523,0.0925620119801798,-0.0857950910422866,0.337042354565792,0.0328073984309011,0.121077955451231,0.0500524107136691,0.0177131779767434,0.0735422625786792,-0.127205602951976,0.0642760747105267,-0.124140940655707,0.0593575405466785,-0.071852747315336,-0.04980136531895,-0.0800603832832016,-0.0777502095147987,-0.0872221556638141,-0.10010008259261,-0.105224337782503,-0.165731854541851,-0.17051483322181,-0.316451957568172,-0.276549529016147,-0.265505258196613,-0.0550510562704433,-0.02024281900777,0.0308843208445015,0.0650197745329814,0.134472358548108,0.180671503443519,0.158346458224209,0.207366862360148,0.162418707395417
"37","Exp2Run10",0.0250702324844358,0.0589268540840769,-0.0369326868823918,0.077244746890157,-0.0747041971956993,0.0264734413278459,-0.123148498918246,-0.0138246751931811,-0.301664711521118,-0.057103456615785,0.0378800830271919,0.169831526338525,0.0217959595454573,0.109417082125095,-0.0382798486638388,0.0262842346866033,0.00226311030591044,0.153551424213715,-0.0858077592853207,0.114518390540472,-0.0633225969530958,0.0781984982804082,0.112756005824873,0.144731125809283,0.14765477694384,0.175468987372647,0.130577443747094,0.107510771312851,0.0224226683309653,-0.0525805957869268,-0.24123451208018,-0.343838411251497,-0.313910886261697,-0.212035979903153,-0.186627594583015,-0.128316349478364,-0.102325381178738,-0.0327715491995944,0.0235471374494912,0.0990617959965488,0.0878951098472898,0.110603651224116
"38","Exp2Run11",-0.0340979547631779,-0.027673155235251,-0.087113608485008,-0.0243005191983639,-0.0705725180968469,0.0443224556641797,-0.00470336194227881,0.0188767010865715,-0.141794935693615,-0.121647147795036,0.0261544004507652,0.197292852227221,0.181964309323849,0.104866849844092,0.0768976399520145,0.052299192308656,0.0527280245484631,-0.0381149851057509,0.0554904005909464,-0.0562682907863202,-0.00831707450044067,0.0371970444696359,-0.00261847268664913,-0.0736375169399545,-0.149739212205668,-0.184467203250908,-0.233823569697709,-0.239564992274616,-0.252082355854749,-0.253138458470884,-0.331672124336958,-0.396161968501067,-0.321703068356549,-0.148995917102281,-0.0140286486133,0.0653846832717773,0.145673533595462,0.208203080044318,0.289685752822092,0.299116992677776,0.337044980297092,0.29704545127533
"39","Exp2Run12",-0.0560241741913485,-0.0945787678192599,-0.0483369949278344,-0.0181429977783097,0.0231966783131353,0.0772880436844516,-0.0649447338301977,-0.0483413210454489,-0.184638360229045,-0.0582685549352686,0.057641886353091,0.159929751618508,0.147985081240139,0.0349760365471981,0.0237794928242233,0.0617879812023471,0.0630225888095898,0.0529515918463892,-0.0188985533744101,0.0121253085565449,-0.0694941302488614,0.132420511077783,0.0987845660040302,0.0179988175037339,-0.0683046430675648,-0.107055109783345,-0.0793201127687641,-0.0204598030493182,-0.0746577797708707,-0.160372211246672,-0.315130037106861,-0.359021683388423,-0.256045236038542,-0.113260323277483,-0.00559514474043046,0.0263030250227986,0.0378095703604989,0.0958119621019211,0.146686525851384,0.193026059361728,0.192848586306405,0.217906014237009
"40","Exp2Run13",0.0120366510508752,-0.0723453222793312,-0.0563583952762531,-0.0951405576385546,-0.0521861163604655,-0.126661123114927,-0.0986889868140238,-0.191283571524742,-0.1663719511651,-0.0218627851622887,-0.00996280124521735,0.317386361659484,0.0927795407206889,0.238773020838142,0.0626264365997366,0.128450201587401,0.0256132717822284,0.0163416767382481,0.0668435977758349,-0.00638185394743318,-0.00972779756748454,0.167140511987827,0.182963939962328,0.168841687789553,0.120431668746155,0.0593906028720667,-0.00589748691885313,-0.0695924178309898,-0.128894437633702,-0.234292615166039,-0.341048407221997,-0.365129173681179,-0.324995470036365,-0.142951903862355,-0.0871199549074198,0.0264495183539631,0.0640831552189964,0.13531243004241,0.151523567686401,0.177657047082888,0.215937384586792,0.235809384293045
"41","Exp2Run14",-0.0338939903333031,0.0118767570294867,0.0165734388892461,-0.0223275126985981,0.00650974701334892,0.000252122206917997,-0.0893415606925732,-0.0638901534782266,-0.187204727477833,-0.0162786138788668,0.051030246042487,0.212845953547814,0.154140359319851,0.131728697571293,0.171105540993101,0.0123478464740349,-0.00768458259849653,-0.0543903804304239,-0.0437549121364492,-0.0845675061745592,-0.0751706500591542,0.00255360307950996,-0.0273749941483451,-0.0465486315912087,-0.0539767933210542,-0.0954477300390195,-0.0956641135231942,-0.0960464773470544,-0.140691328973434,-0.162267316983016,-0.25905500432674,-0.258510720623293,-0.196432346266284,-0.0682719362550619,0.0389297436297821,0.120584010701234,0.210926733250353,0.21325417615323,0.208874010209151,0.193123494963872,0.187667065306345,0.12691061647438
"42","Exp2Run15",0.0239523773117764,-0.0360584834361305,-0.0151485670007762,-0.0632613879065435,-0.0304416874184308,-0.102718448322807,-0.0817938891871669,-0.0328818220532203,-0.16769886467367,-0.144159866953819,0.0603602784046174,0.178730722116222,0.111626235677902,0.179780346584435,0.078147402076879,0.0119877305538326,0.00810495745386896,0.0570886486988844,-0.0639240500156359,0.0311753358609289,0.0212017867487706,0.0709320260649336,0.0818271078414487,0.0706089537705179,0.0586080633046146,0.0376885695071486,0.0289186792559016,-0.015839401698372,-0.0487200415427247,-0.0974733954713896,-0.231560370899647,-0.328249242451508,-0.26977633407024,-0.153728294366041,-0.0851960451385956,0.0154453842683712,0.0609413861607688,0.0666961967220307,0.0742591486655889,0.0802700799479031,0.0692339911954278,0.108951520112911
"43","Exp2Run16",0.0366320589220758,-0.0451917226887063,0.00637838426445764,-0.0705627372681597,-0.0855525542133854,-0.0307413682262309,-0.0902700291262001,-0.0889017616978868,-0.124592192418087,-0.0296590817327085,0.0544446156212082,0.22187788531182,0.102843535539819,0.11751368519269,0.127686370081616,0.0335876091496484,0.0583696178999764,0.0741558926188378,0.00587216564935548,-0.0146173949784133,0.0204740695504394,-0.0610257914976717,-0.0493521289552385,-0.00934221124855193,0.0215937926879113,0.0127513941536657,-0.04222198467516,-0.0407207135739863,-0.101876294878418,-0.141800344677067,-0.230314608755991,-0.260001864329983,-0.157353772375748,-0.0459619128053193,-0.00298184653511583,0.0401054331675365,0.111475294711217,0.117871296322477,0.148722900201753,0.185690632445607,0.18732240444401,0.207907184281442
"44","Exp2Run17",0.127491115006392,-0.0908732202975995,0.0783972238110066,-0.109957357443096,-0.0086614594716013,0.0411653282184483,-0.0196298127204355,0.0216219947935601,-0.295634546840588,0.00101733168518417,-0.122068531614369,0.328363556930845,0.0429613324177525,0.20735780545399,-0.00869048848056605,0.0379231716500075,0.108654501673877,-0.068570711363815,0.0700174930877763,-0.16791750819986,0.0763627541202648,-0.0886790879410239,-0.0463221494471997,-0.0825069111071632,-0.050285494548964,-0.111937809488828,-0.09064702811509,-0.0622013992903338,-0.0712292272643286,-0.105088634553715,-0.259132879532059,-0.29741744866024,-0.302716685649033,-0.12689712148461,-0.065405465671075,0.0618000714620617,0.0837292033950166,0.131633200184656,0.186589851656457,0.168561527789394,0.184287919162825,0.123148364922831
"45","Exp2Run18",-0.0979001265826936,-0.0937722320839256,-0.116902836022596,-0.15180064411172,-0.0881546444191725,-0.0703318129419089,-0.0224686111959214,-0.134497641765626,-0.0792728537794575,-0.0476717800001963,0.141367876700985,0.201440934792737,0.175741004706179,0.0770353858199127,0.130286728180972,0.041765908912875,0.112112088300796,0.0674419658186313,-0.0152018077842719,-0.0298193484442198,-0.121122294403448,0.16054278672819,0.0968298508982492,0.00549347346176912,-0.053339572854551,-0.136274214971317,-0.166911912571883,-0.178941517967254,-0.167439864285545,-0.265981212729703,-0.339810815398036,-0.369904335610246,-0.271531608503601,-0.159222988256351,-0.0327181583945324,0.0274439233051079,0.0823074222157863,0.0990622613685042,0.176672913063994,0.216832192241473,0.226988731715961,0.213376262082685
"46","Exp2Run19",0.0122046091385775,-0.0172605252122922,-0.0389275872100379,-0.060882369043613,0.0448277721113793,-0.00828307949005967,0.00321305340548078,-0.0886531085346588,-0.147661049343384,-0.0432498083211746,0.0983760187224075,0.193351953121947,0.153055691872745,0.0274284154049881,0.0148201820166971,-0.0443623436480661,0.0469617474092084,0.00799754829191826,0.0119361418880375,-0.00228129341378632,-0.0272583340919107,0.0229934389178048,0.0534112228102462,0.0331283090585972,-0.00564209957486104,-0.0662219011443374,-0.051924535141743,-0.0789539945423216,-0.0775327750244924,-0.138601877363246,-0.241575523327195,-0.257384332672961,-0.151683533005153,-0.0408794329702925,0.0496629494491343,0.0742665193948298,0.100798835854356,0.0710819145632535,0.0774355204899534,0.108812163960527,0.136040001558785,0.175592561516807
"47","Exp2Run20",-0.00882437295265162,-0.065269198280123,-0.0680232618587845,-0.00438043282687665,0.0164080875345084,0.0237746381028156,-0.00514085900814099,0.0235518281557763,-0.170387048848454,-0.147965177327887,-0.000385607390504345,0.166789773788035,0.157981618764434,0.158983050519988,0.016354926218089,0.0812308856290716,-0.0750586569527941,-0.0561952716174655,-0.0461511620284563,0.0146617362381163,-0.0856391243921448,0.053060313828149,0.018502591978797,-0.0387382395904292,-0.0723207811863624,-0.0752502697632908,-0.0603734128194347,-0.021034083396872,0.0224142482658709,0.0354133875254408,-0.0888154422600666,-0.217003840266852,-0.22880478171248,-0.165960695483735,-0.0764643010867203,0.0280711192616847,0.0829423012208553,0.182341902401763,0.165572532086179,0.131524726830831,0.115416882393256,0.100015198987573
"48","Exp2Run21",0.0353818452085177,-0.100416815149264,-0.110217180870003,-0.064640760766842,-0.00728065090455842,0.0387041057831437,0.0271446368584262,0.00552351994084701,-0.130335656995912,-0.0962252084426936,0.0806305851385406,0.20528452180781,0.159327524528304,0.0923193973793326,-0.0492694477586627,-0.0161158276512159,-0.0128814374607135,0.0142155646640487,0.0957527246418433,0.0224783464265285,-0.0299338431781796,0.0727140135635338,0.0819111484394411,0.0225324397088304,-0.0538452345422254,-0.0962415344633948,-0.115622282389913,-0.122850665922045,-0.130026962140401,-0.13803483889653,-0.218355225904395,-0.251090045633691,-0.16410773545574,-0.0443836696059577,0.0583695096137563,0.121974779914012,0.131278247311974,0.128235037284786,0.15508664180319,0.184654426047147,0.232943824946006,0.230728689698717
"49","Exp2Run22",-0.0364543272415348,-0.016482176150028,-0.120587577158074,0.00548360218927072,-0.015604008260222,-0.0036264836141002,-0.0719653817686675,-0.0709219245342235,-0.236578669274376,-0.163821790137185,0.00754932099232088,0.141155941267724,0.161566237512648,0.23808750332509,0.161206500538494,0.140945679307619,0.0281977291050399,0.0505164684420703,-0.104081412486869,0.0511482783738359,-0.119052733539495,0.0748160972534691,0.0605239426686175,0.0770610865247835,0.0217929616194926,0.0328627679045121,0.0256226440688787,0.0135926880217338,-0.0538545394563839,-0.111103456603864,-0.275115966917326,-0.383175477541486,-0.329901857905051,-0.219051619564559,-0.112327780499282,0.0298434966053991,0.129391389585155,0.205955921620047,0.226387236285044,0.249599462396564,0.180382884852243,0.190550724581245
"50","Exp2Run23",0.0217036125659572,0.0506278078529395,-0.00730622262706972,-0.042945431490704,-0.0492606263240931,-0.0156229715289847,-0.0864229800563543,-0.0405989949242445,-0.142600186585335,-0.0348791812829269,0.0666535495338916,0.178005002329513,0.1624709902873,0.122324901961209,0.134040076658837,-0.061788028454555,0.00656482730279948,-0.0688932320328956,-0.0239801021544752,-0.0453089894388804,-0.0722509619111367,0.0436443875941117,0.0388663324440478,0.0833382534714625,0.0685775635754019,0.0200384851817165,-0.0535975640967037,-0.0716859410944637,-0.12994647491321,-0.152931298875542,-0.262650105286705,-0.294521553448112,-0.202714236379472,-0.0834974939720425,-0.00213161019185203,0.0606153096087542,0.159072654487118,0.147209433993752,0.156925388108864,0.149015146255353,0.156260058316678,0.14005374151137
"51","Exp2Run24",0.0220970221764092,0.0140461871813428,-0.0182417239678863,-0.0417196100938167,-0.0364944779424564,-0.0382729331844111,0.0218473748052118,-0.0877117921611035,-0.104648167416312,0.0120038735426905,0.0321239087511736,0.247978331070255,0.19536779642064,0.0914799663588848,0.15290583926807,0.048422408228552,-0.023470951932324,-0.0415326758155127,-0.10077780300248,-0.0660831302376224,-0.100315657542089,-0.0856862641001766,-0.0581583246794723,-0.0514705416610127,-0.0840806658736681,-0.126655428748518,-0.163105752784867,-0.182191462092284,-0.156556326952908,-0.190683544192642,-0.237343540558653,-0.230469653993674,-0.169176030773633,-0.0268389159490069,0.0630966926752654,0.120209794399013,0.191226532699949,0.22819265186003,0.243834314490021,0.246863688336635,0.222806675628062,0.196467225822905
"52","Exp2Run25",-0.11125156973384,-0.0116789030088402,-0.126628844033675,-0.106698134370624,-0.0826789526915499,-0.0258766901614854,-0.0171315700921419,-0.0378078482933558,-0.114271481481065,-0.113827428913649,0.0671309688402085,0.149851238737095,0.127926710293696,0.134946302469487,0.12695842720201,0.0653365176599908,0.158523474736309,-0.0354129960531946,0.0540942117110814,-0.00562710058484887,-0.121344798175654,0.154685997423256,0.0670504880161462,0.0679465538626596,-0.00643097521816172,-0.0771200717316781,-0.107408568519242,-0.110759181423204,-0.132630300562487,-0.159870279791522,-0.238604395566157,-0.312379617786899,-0.252617062361692,-0.159794272092651,-0.0680666092562692,0.0152922832030986,0.0831038935306178,0.129388728855329,0.226759581925568,0.217140441787013,0.255828348238353,0.253258451979854
"53","Exp2Av",-0.00768354684291165,-0.0261530179584642,-0.0390588461483862,-0.0402043268212461,-0.0350703970348381,-0.0212546259795655,-0.057456252424339,-0.0481621356980527,-0.167495605746323,-0.0627128277834389,0.035290031281919,0.201837056069516,0.118566310394516,0.12344063738799,0.0795207980144094,0.0425948174210027,0.0357395884579444,0.00778988639816569,-0.00252356362524963,-0.0130666446486427,-0.0424448511369223,0.0534291331795374,0.04808622144366,0.029146680051079,0.0022638603763686,-0.0290795519879447,-0.0533450012584291,-0.0683247264141748,-0.103350720805125,-0.147324733604481,-0.259008187986377,-0.306579308392036,-0.249167139534453,-0.121024810634736,-0.037982057579624,0.0367396914284038,0.0921569191485391,0.127684452988771,0.162389816615499,0.176121735024426,0.182718692873433,0.176585310038471
"54","Exp2Var",0.00253410725778153,0.00244873038907867,0.00316711851891323,0.00326111158921491,0.00169435330471355,0.00317424511101128,0.00372903057094443,0.00275309214813549,0.00384209953111463,0.00380288014705977,0.00368306127338795,0.00416409479886401,0.00237960480657377,0.0032043925964283,0.00415701772697556,0.0037018477911899,0.00280389109217393,0.00414278728795962,0.00337147335393196,0.00376244333017831,0.00302133027817315,0.00817901066730784,0.00600206822737962,0.00586521451026249,0.00631212032467027,0.00841697651629899,0.00851242355175069,0.00800783604052998,0.00686108606210049,0.00546244446989066,0.00319477446371495,0.00259553547989207,0.00308317710478292,0.00322149904829615,0.00384201679930579,0.00347651498561361,0.00420509264632343,0.00413327104606509,0.00488153026254079,0.00518304771850644,0.00581885490466462,0.00500007257852567
