"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"52","Exp2Run25",-0.0426929986440065,-0.142174878835348,-0.144922558882032,-0.180800468811789,-0.146923195910661,-0.163314537920673,-0.209036462837808,-0.252253986048481,-0.125027907033782,0.0839383780588775,0.121235125524873,0.15612645433579,0.180274097616847,0.17103095557892,0.189040783138818,0.176364073293883,0.122998427286707,0.169627124424972,0.106068276498896,0.088040045375498,0.119631350613866,-0.0424111972808292,-0.141684087363582,-0.144412758255854,-0.180219504020695,-0.146480782115549,-0.162988717580018,-0.208659942797183,-0.252147261908148,-0.125300388023751,0.0833092162967463,0.120244695245999,0.155334646282451,0.180107232648529,0.171384229630184,0.189270171680008,0.176565101611715,0.123400161266513,0.170013466579605,0.106449103813994,0.0885311855436762,0.119852267222527,-0.0812343434294816,-0.191779169655497,-0.235674910405406,-0.284195817442291,-0.254235368673412,-0.287985551891677,-0.330967396841041,-0.360002061396482,-0.194532392688415,0.0297166123926141,0.156561959539692,0.297852157056472,0.334384691711161,0.33693705597335,0.293801118864542,0.241484644546927,0.172441550134634,0.171965499813134,0.0640391579908543,0.0465908587994872,0.0610500530585382,-0.0834973536198646,-0.187488750766206,-0.215621926874837,-0.267270885871562,-0.246114664169063,-0.266992342055675,-0.31143572697393,-0.337424457104147,-0.172292195681431,0.0397325207957947,0.15938188788059,0.256015374781703,0.299952553861356,0.280866408973804,0.250949764025859,0.216242813004958,0.144524258956339,0.162916412179699,0.0601484380260208,0.0425205839886604,0.0710507206765231
"53","Exp2Av",-0.101599376787435,-0.123680778603631,-0.129339823546681,-0.141008082179549,-0.153709550389311,-0.171239867140134,-0.133127516467012,-0.0951531566684261,0.0981114564569185,0.27528424702087,0.299113293456077,0.29187255833252,0.261167490003463,0.180306604679111,0.091395685762268,0.0498613273427201,0.00225960257825213,-0.0159717945361329,-0.0461485101756987,-0.068738625485062,-0.0713102518387638,-0.102101394903663,-0.124213082987885,-0.129734976684303,-0.141105329077478,-0.153987094798402,-0.171305974847184,-0.133083219719906,-0.0952996491647391,0.0980336037613717,0.274952068489427,0.299057589569258,0.292083609527306,0.261831674559369,0.180835502072588,0.0916338569930087,0.0498469383945218,0.0021428809634963,-0.0158910377016115,-0.0460094350312359,-0.0688828373304781,-0.071511199962534,-0.107772063412661,-0.144445208420995,-0.15347925537087,-0.160911484571132,-0.170653674155037,-0.206341522529859,-0.188163461653816,-0.180896067075107,-0.00151075901388552,0.160049782936486,0.287106064262674,0.364004844539561,0.348975624054448,0.229872915093345,0.0920721757817402,0.0347528044140769,-0.0225729931582662,-0.0291909540370478,-0.0500650268353539,-0.0765502592759789,-0.081621660387061,-0.100988692884874,-0.139285195402006,-0.151841499886735,-0.169932714961455,-0.188647830619788,-0.221567172310815,-0.194350908653459,-0.180283715499368,0.0162115970679789,0.189244097660589,0.305471379338622,0.353106459100247,0.342193626115659,0.228508218225409,0.103383557322142,0.049480010550966,-0.00404542591341384,-0.0131942147613749,-0.0413613018377455,-0.0689533696263939,-0.073500458310186
"54","Exp2Var",0.00819884565463335,0.011515679717242,0.0168998759252473,0.0173063666367146,0.019273296849471,0.0130514475325907,0.00933623810411097,0.00694193963506277,0.00736061644301334,0.00539005353629475,0.00926052586260301,0.0103404785432869,0.0148456803248531,0.0160856385954848,0.017116404283992,0.0160343186709367,0.0139708297158359,0.00942328058869362,0.00664876642456379,0.00862071236855108,0.0129262502141689,0.00819883995341544,0.0115852993715152,0.0169408945782756,0.0172621478867519,0.0193293592269339,0.0130832534046054,0.0093995074343412,0.00695670512368978,0.0073868860451027,0.0054397972390939,0.00938192050500041,0.0106026102311907,0.0150977643212841,0.0163034943605748,0.0172001830366763,0.0160765237392579,0.0139911767491682,0.0093176370498844,0.00662029277405293,0.00862166750800938,0.0130057469601864,0.0132532249830147,0.023714082955408,0.0336038234995112,0.0318741178296668,0.0312864837463314,0.0196943020136361,0.01101043778836,0.00938842058624323,0.00821477082726303,0.010152968181502,0.0173319277643574,0.0169668109260614,0.0231503074945766,0.027032382501126,0.0288398705301612,0.0242031767873831,0.0198957996719484,0.0119948739200779,0.00951563208181084,0.0115611598734209,0.0171359236664644,0.00962701325348553,0.0183186701240192,0.0278136248257419,0.0284437164692074,0.0276218042865958,0.0173677286001328,0.0105405725207574,0.00758852164320905,0.00741634754833632,0.00660304285493412,0.0113265778256876,0.0109810775033566,0.0167870122471048,0.0218655567022568,0.024834263344293,0.0248131122984189,0.0225546459131384,0.0141325422051003,0.00958404650935859,0.00911686264444095,0.0149009984847482
"55","Exp3Run1",-0.0296669303112318,-0.00376379093930542,-0.0581289742439411,-0.136532984424724,-0.201252747003287,-0.27312691608127,-0.306800260100899,-0.324810604303283,-0.113789269956884,0.10161684891682,0.300937914408539,0.384842629511877,0.365397234325886,0.299399276494631,0.128811229285012,-0.0278843123568479,-0.0456908948016093,-0.0867968899590427,-0.0136596990691712,-0.0339864251251771,0.000400384992564803,-0.0292010036508228,-0.00322120338281375,-0.0577450391934002,-0.134556714047838,-0.198022128028854,-0.270414846955679,-0.304459111812933,-0.324402564949056,-0.113958766586078,0.100732194895798,0.298456277415731,0.382569156712026,0.363542340679517,0.298843573957022,0.1261926912432,-0.0290246196539547,-0.0463592058521945,-0.0873553174913499,-0.0127322146871618,-0.0341679952552359,0.00237769190244841,0.0238472356002653,0.0313945579537362,-0.00530385619758202,-0.0964980796630021,-0.197288603887581,-0.305116100543217,-0.37591838018322,-0.405985609593953,-0.2493492267232,-0.0297264581856423,0.244895784382041,0.424092931500425,0.412921662801971,0.333968113550225,0.106670894940633,-0.0764858779970044,-0.109019172314525,-0.123841751393546,-0.0035082772694846,-0.00950367744296384,0.0392057344980112,-0.0332441978804117,0.0125405113993585,-0.0398555657396037,-0.107321389398793,-0.200745103831186,-0.29611627735663,-0.36358206061995,-0.394269260740984,-0.215311429602846,-0.000220001019091294,0.291625376053487,0.444359864272161,0.445445967765435,0.357060578481495,0.131028083987607,-0.0516941335728531,-0.0901826922399907,-0.133123902447399,-0.0126818593526367,-0.0247517455934342,0.010644225317529
"56","Exp3Run2",-0.251118773917271,-0.317359097422694,-0.361708588948271,-0.400166559820397,-0.416648274981414,-0.449603275133721,-0.441838184360224,-0.385030815781264,-0.119425122943348,0.163038788952475,0.399262818301926,0.522498265317849,0.55834596401329,0.485846008325417,0.4399101280787,0.305028927479705,0.264631562944665,0.172570723904973,0.0168059412629824,-0.119774372443132,-0.243240132117886,-0.249969085048528,-0.315670525988719,-0.359831669763612,-0.397802624205656,-0.414009011596957,-0.447460880663808,-0.440081009638357,-0.384007694315628,-0.11919436607951,0.16280272466682,0.398359276594426,0.52188987939789,0.55784865840748,0.484258078544499,0.436871548947207,0.30153073607668,0.261791789273422,0.170840127967222,0.0170613462233774,-0.118406887963289,-0.240555742730464,-0.346176551698137,-0.375037191038745,-0.389008992508805,-0.401609320724974,-0.402128659148207,-0.425689170089992,-0.427774814050596,-0.342184027890803,-0.0836924922276314,0.199257680495803,0.463722416358262,0.628791973825626,0.629910629723009,0.552609368745671,0.463129108079437,0.322334412625713,0.24121825142824,0.122927656840325,-0.0648566345943157,-0.211452774967811,-0.337511088740074,-0.301358063175798,-0.375084593486434,-0.414145098766936,-0.43981319179769,-0.458614955344113,-0.49738756768851,-0.496217126023683,-0.429447342596633,-0.163455413399409,0.134781032431997,0.427423622489454,0.602487034491767,0.645506689329595,0.580224490279427,0.516556674067915,0.378332100519335,0.315178159008815,0.203811818378376,0.0223138400788059,-0.143865109398031,-0.299364562377747
"57","Exp3Run3",-0.32134262732161,-0.260262361599154,-0.235261254206391,-0.217351545694344,-0.183034292495257,-0.16146764109051,-0.171415539038154,-0.108491114231484,0.0347454859357479,0.190629829484357,0.377278634667718,0.40530647331071,0.46299353620935,0.43382262522299,0.279022290477741,0.128257926024946,0.0232416765997625,-0.10289572359908,-0.148300321719062,-0.263596423438294,-0.291859895739371,-0.323363887172506,-0.262172258693361,-0.236918784597613,-0.218183747120811,-0.182413667266917,-0.15987653463282,-0.169177540956219,-0.105788409508115,0.0372355778390325,0.193542013447417,0.380661331431405,0.407669045661153,0.463821442429724,0.433875425626506,0.278597826353031,0.127158488491992,0.0218340981618029,-0.105121695016263,-0.150374954551017,-0.265989876985566,-0.294376849003968,-0.307125543670072,-0.268255398825783,-0.252524733466713,-0.264644888825813,-0.224920835562475,-0.212068311009791,-0.262912709965018,-0.242100217226561,-0.0898617826149117,0.112375492818055,0.402048006464918,0.497160265565809,0.535605006639767,0.482038315442307,0.348469407014166,0.195967054060042,0.0876610309218346,-0.0604324991758749,-0.123852111605002,-0.236546874273749,-0.286124593492228,-0.320013451951655,-0.286708526485958,-0.272874748287071,-0.283742166225277,-0.241733102763791,-0.233897226435027,-0.260971499555868,-0.23003343744851,-0.0716056677743481,0.109211852700241,0.39802695059908,0.48612049069483,0.557640818718077,0.517463387941426,0.347866159681404,0.20327037474929,0.085615362871284,-0.0582475314243598,-0.133683198269136,-0.254362225344248,-0.286331167929167
"58","Exp3Run4",-0.217762538320525,-0.231528943457447,-0.228093410495588,-0.224258549983841,-0.223129988566457,-0.197484317739734,-0.171732528490474,-0.137247072946966,0.052822857119582,0.183607708130048,0.27238422685662,0.256247428107947,0.210072790743605,0.164883499639104,0.0415226711333302,0.086074567496134,0.134599181498088,0.145324176666045,0.141230721881518,0.056370548328474,-0.0569840681231258,-0.216463450350436,-0.230836229686311,-0.228793386431655,-0.225946013338275,-0.227674755916904,-0.20328920872321,-0.178436253595677,-0.141372860927188,0.0522247537958323,0.184644404406444,0.273924048611226,0.255798878103145,0.207986785043186,0.164536677626594,0.0383669078087107,0.0845419166242493,0.136044748150526,0.150791916538498,0.148598918538738,0.0611730129954185,-0.0548876830646701,-0.214456733569287,-0.234448054204324,-0.203880562574766,-0.260860777264325,-0.274710561382099,-0.290466838180848,-0.315074636543435,-0.298076047479597,-0.105505347600822,0.0380693189656086,0.223427196509114,0.309341932433049,0.314796418027315,0.293292139125401,0.17386042050211,0.192487163118711,0.175307423604389,0.15882833821658,0.11669470516654,0.018926892296272,-0.0719328011185162,-0.260223385799636,-0.27656265269177,-0.266131474108253,-0.28450105158739,-0.285681962541494,-0.277202755127761,-0.26673916521816,-0.245854755819876,-0.0385929416491951,0.10633206538884,0.276955109175448,0.329422719333621,0.32647764831948,0.277457039323972,0.132731611065989,0.147867143467914,0.153735481519232,0.13627285083698,0.121318957593147,0.0325629366359973,-0.0708556051291208
"59","Exp3Run5",-0.0687293259027687,-0.0703646260478942,-0.124980696249449,-0.123784562206156,-0.091228806950541,-0.0962474651076311,-0.138322944607406,-0.108054417755205,0.0491323057751356,0.182431456777776,0.351949200055029,0.368848122273437,0.426868093793954,0.199434505574385,0.0568439461611232,0.0501867454056542,-0.0717218733952555,-0.178102738748319,-0.195589026497388,-0.178908201274429,-0.104853206006618,-0.0688726546142422,-0.0708219268273344,-0.125828117190778,-0.123751066728438,-0.0915248229158336,-0.0976622753451709,-0.139437395807622,-0.107563168508409,0.0526787403707377,0.184472489642569,0.354530445348218,0.37009678158599,0.426846596898657,0.198561355272528,0.0554549792827073,0.0482963768339298,-0.0731487228174708,-0.177238089991478,-0.194461143878617,-0.177038257315073,-0.104018332452069,-0.134374974042243,-0.0384862564755654,-0.000492933365751083,0.0153386842943452,0.00198191157610838,-0.0576159726447512,-0.115412446848587,-0.0896018334220469,-0.00484058454770657,0.100193715669904,0.315566915989156,0.358291195583586,0.398903870453265,0.230236078196298,0.0200896365432393,-0.0697584759172769,-0.20775900271586,-0.310119712956205,-0.291044965307425,-0.21699978056639,-0.113275846271766,-0.0498979443173604,0.0050033946980864,-0.0382163026717103,-0.0543071876927205,-0.0904137758467782,-0.160396482478212,-0.211739443878809,-0.174885226539597,-0.0292195487395802,0.103563250030428,0.353053284048321,0.415116414636167,0.490074325021113,0.21699816334571,0.0117364568691136,-0.0244459238815527,-0.163127696483577,-0.266749177974368,-0.253208208976157,-0.190948528579431,-0.065944149561227
"60","Exp3Run6",-0.0357352302544754,-0.158099003099254,-0.223234281710749,-0.227756507418217,-0.233686953333625,-0.255206238637211,-0.273084961927754,-0.216115292329848,-0.0955444764240536,0.115101915561868,0.301412312623753,0.427335974028858,0.446946545678214,0.308299313479026,0.168647787067303,-0.014183118717168,-0.0756349996359985,-0.0263058410394341,-0.0235292846228603,0.0291299497312113,-0.0372978981181937,-0.0376566824619874,-0.159440653866206,-0.223639711260483,-0.228295727937453,-0.234069258905101,-0.257347408145235,-0.2742972900977,-0.216277032180916,-0.0968684636119548,0.114452853263491,0.301433195100284,0.427100430918033,0.447745674716358,0.3098329643913,0.171343621810464,-0.0124508403901272,-0.0735912477272763,-0.023783451700283,-0.0229730515267856,0.0298565351811709,-0.0387207504774246,-0.0480106667113694,-0.142503772971927,-0.177861101940169,-0.20741661306697,-0.216910147368282,-0.269198595480952,-0.315400290860776,-0.285622275685158,-0.185223899841723,0.0532146247038998,0.352035280211486,0.512219851769959,0.553595553161651,0.327970481205522,0.151175094898052,-0.0386559439264049,-0.0999611581275581,-0.0395279363937319,-0.0424120305579019,-0.0131034318812897,-0.034342608632871,-0.0704687649683126,-0.169226500008244,-0.210245578410098,-0.243760300369732,-0.250240868048469,-0.304307342154515,-0.320039715530159,-0.269663940109623,-0.153499988736567,0.0913299278951349,0.370973575392881,0.528684028187262,0.559927935889682,0.357855787707336,0.182864109981403,-0.00520401298533925,-0.0729006686290215,-0.0304936795745119,-0.0464192673448229,-0.0250224499484302,-0.0645532240330401
"61","Exp3Run7",-0.132943098671329,-0.222851252693824,-0.187287903556941,-0.157606375079392,-0.181373198722957,-0.186027338021394,-0.312967140249923,-0.327931352778035,-0.254662564614764,-0.0382913400615302,0.134453366172271,0.243372197047563,0.300367927279585,0.301049940570079,0.217131430445119,0.211901335081031,0.258228660657892,0.268848023308974,0.281871462624917,0.0804533749232339,-0.0778719110244734,-0.134134400017309,-0.221067963903758,-0.18599335764605,-0.157061527753748,-0.181151329342934,-0.185155014382183,-0.311167478843756,-0.325385847547061,-0.253138203850776,-0.0352719448408985,0.136611214161525,0.245455988516437,0.300144207097461,0.298833553964002,0.214278492621186,0.208584246755413,0.256635776155101,0.267799741914387,0.280038595939383,0.079832389724434,-0.0790396974495684,-0.139992647616318,-0.25262038451042,-0.200872252080387,-0.183096991178313,-0.175152103180698,-0.200361789807393,-0.365041953015385,-0.416939772774727,-0.35551633860172,-0.0858355204625489,0.178785532568717,0.334916831413009,0.365979014330125,0.285598781621426,0.196026063910546,0.208609430496309,0.277887973024469,0.264283344607179,0.248502382396658,0.0392083147143325,-0.0973575257242264,-0.18057849155765,-0.293147648648917,-0.245431885738577,-0.244268074437154,-0.242524415890357,-0.24436118986113,-0.350853047454764,-0.373626711184386,-0.291020103749669,-0.0630372193417962,0.176633916535759,0.31821328624904,0.397462762342248,0.348242958807275,0.262330957075761,0.247019183619669,0.283156116038788,0.265661210541539,0.252730326775347,0.039733110683229,-0.101643293543065
"62","Exp3Run8",0.027793472573054,0.0724162788546278,0.019559271343221,-0.0746654278247294,-0.17693979881082,-0.28084756513675,-0.334863926460199,-0.285326610364922,-0.101201638337792,0.119367994652064,0.304472007717559,0.33645067629163,0.441012915238622,0.303481398479211,0.206472513345867,0.0108855092432803,-0.0161820998842817,-0.0227242565518322,0.0348895257333696,-0.00662169837347644,-0.0115114292618102,0.0316365937814563,0.0760083712942715,0.022785116129241,-0.0708309786349341,-0.175367579260394,-0.279527601271769,-0.33544314915601,-0.286175084255571,-0.101672781575869,0.118816477048875,0.301314613649143,0.333734722052681,0.436668284653137,0.300227679765077,0.204326321922671,0.00921585165867099,-0.0166535488328658,-0.0235705570320558,0.03384724907983,-0.00699005894746027,-0.00987433153232916,0.0582976222744834,0.140651390014366,0.0872604402843938,0.0186479781399461,-0.140361550798937,-0.298914467766813,-0.397200467456578,-0.37832777973779,-0.16343600832775,0.0776989888099294,0.324603935143196,0.413356660015327,0.449282683683253,0.292431530783572,0.141821673595327,-0.0922613327083481,-0.143941414110228,-0.132788484717748,-0.033852730067068,-0.0208750064874722,0.0288729338970075,0.0722113631823985,0.108282422803548,0.0496196411402392,-0.0647141684545964,-0.183968695858829,-0.321711840897523,-0.377787224527063,-0.367512245095428,-0.153583316106699,0.0664997283728008,0.336534857999913,0.396104073742471,0.479674979924792,0.318538312634591,0.19112764588609,-0.0517941205121228,-0.102761413046199,-0.093195276599189,-0.00521240205331868,-0.0158766211158372,0.0226361350881606
"63","Exp3Run9",-0.127580462065443,-0.208934893978424,-0.101240846952197,-0.0936724179041628,-0.0202392245345454,-0.0610418336674697,-0.0939014477013381,-0.123529377084794,0.0948510198075489,0.198804860513659,0.37517466367496,0.324396282286965,0.312344345673482,0.105190288253993,-0.0123181157985475,-0.100565006745105,-0.109296700824587,-0.105707464594882,-0.122940184056858,-0.149323308481125,-0.116900436726921,-0.125611326527083,-0.205388003716392,-0.0985684680342103,-0.0926963332703045,-0.0213160407122879,-0.0632116753139918,-0.0958346103759062,-0.124882443912609,0.0953432552053721,0.200511082232677,0.375619339990174,0.325331792360874,0.311270538577778,0.104408278095739,-0.0134973832710321,-0.101177038863172,-0.111200161663524,-0.108815237605906,-0.126406886166661,-0.150047721504066,-0.115356172553726,-0.0756220719326558,-0.151581240026499,-0.0876413722771238,-0.0518332211500706,0.0353948981239116,0.032535715822436,-0.03505174775515,-0.125403651263141,0.0256085391921166,0.110081291020205,0.351542338654138,0.361185009203927,0.324614243439859,0.0971835790367798,-0.0889276064135523,-0.1556557115135,-0.192117481798545,-0.141189995998485,-0.159743139841962,-0.147162380856147,-0.111332434552845,-0.0923718083155757,-0.16838260689813,-0.0325231855208186,-0.047349962546854,0.0113509577896411,-0.0786738898323203,-0.123791723245666,-0.199221543952174,0.0460516405949841,0.122475324368506,0.411578925951141,0.367749753404537,0.376470481736428,0.11131191812194,-0.0162710053079532,-0.128875147276274,-0.122838834732626,-0.144630613142142,-0.161204601808059,-0.199247940726161,-0.117873758331108
"64","Exp3Run10",-0.327055392052638,-0.304985468432633,-0.308912882077981,-0.307337182178757,-0.285351495657207,-0.328688647637137,-0.269790960826883,-0.122001689398313,0.110967438139312,0.39503639845677,0.555901609824222,0.578963597409741,0.522232710028353,0.340890256130692,0.194960391109412,0.10830169262981,0.0993220817873926,0.0349807003972499,-0.0804622629740458,-0.211058553857418,-0.249981718273979,-0.324877076159793,-0.303876305942828,-0.308908984514486,-0.308324821197068,-0.286812785582783,-0.330267834178197,-0.270921191626601,-0.122814669300101,0.110396904750117,0.395842133827564,0.556877764581641,0.581266826889052,0.523185922695204,0.341188721928436,0.193549124223766,0.106948464270424,0.0983783611158021,0.0357187552989535,-0.0792986137513409,-0.20920467728352,-0.248235247931454,-0.317787244249099,-0.338111465358426,-0.388137585819764,-0.364859137851863,-0.337988787285558,-0.359003945064677,-0.317167441772297,-0.174206343508334,0.0329395842593814,0.325239441549767,0.544856148931574,0.599914574741659,0.536713049810831,0.356134215508578,0.215164317995826,0.125546947881326,0.103941576926176,0.0431395093433177,-0.0565881071617672,-0.168885504325447,-0.20787091113234,-0.320871988837063,-0.324623543881296,-0.353006806929701,-0.332392755148377,-0.305882333135399,-0.343504926807941,-0.301516210375037,-0.168156147884089,0.0545868021656927,0.343816249580076,0.56160622489253,0.588898936577172,0.532213474660974,0.340297214407208,0.199449543334448,0.107917226536945,0.0910319511732853,0.0253883941084064,-0.0776869889004628,-0.191244067118514,-0.222928217149249
