"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"79","Exp3Run25",0.272394594613018,0.35050986493419,0.400376866104604,0.404310826478168,0.342146640175879,0.258009996578675,0.162235265415085,0.0335527268953812,-0.133857984638406,-0.269686184058383,-0.397769174049187,-0.486573554476828,-0.704801702376758,-0.652945261524814,-0.5762319147988,-0.436082908045225,-0.32829554782587,-0.120849410392465,0.00137515013354524,0.158428630213728,0.291002819484928,0.248381823231228,0.329806178720857,0.396617890374702,0.401772336761456,0.365679467328506,0.292957836822573,0.196357765738582,0.0768333898089658,-0.106664250433544,-0.22498442482064,-0.356825287056397,-0.444670080200631,-0.684724991419863,-0.645608004846917,-0.59064439600286,-0.459137640455819,-0.357927086851177,-0.147380091243229,-0.00889967919479487,0.154371673253011,0.297463908152014,-0.219298650832544,-0.316547524735489,-0.313512497789304,-0.391637212192793,-0.321635344995787,-0.224786370601027,-0.169729527844802,-0.00307790160556327,0.0516953206052082,0.224026913413579,0.310850054917935,0.418764109784959,0.552522287407068,0.551340402124433,0.461850554311485,0.363453854624422,0.280247160875502,0.0739665490384002,0.00822294492966645,-0.124856706421942,-0.237073582869175,-0.266418776168628,-0.346889894543153,-0.394510185885646,-0.397924479190976,-0.353622050560868,-0.27878038162312,-0.169486908349978,-0.0543706716268495,0.136227930850953,0.282423094302638,0.414158450826628,0.477107296291686,0.652597900244521,0.611114549170766,0.534435603213102,0.41736016741429,0.339582815005544,0.135206248374908,0.00928045041780082,-0.141367845210296,-0.28465963275502
"80","Exp3Av",0.185181955710569,0.18269985506715,0.15617930274146,0.147048440104927,0.125610022567979,0.116866337103926,0.0772928351839562,0.0418869838713976,-0.01321519897971,-0.0744858042941786,-0.236969008783641,-0.370105565259632,-0.622221389379876,-0.561953519863655,-0.455679742422256,-0.288301322449496,-0.154799882900556,-0.0377999358607042,0.0482478906035983,0.117692164409938,0.15482533703779,0.173009848333711,0.176521902198646,0.152842039098642,0.144373176824472,0.127869208064852,0.120341318399397,0.080542042562953,0.0420312406015835,-0.0119692427262166,-0.061512713072597,-0.211417779883389,-0.339169013014134,-0.603914477762352,-0.560048180234033,-0.467726794643137,-0.301475779683351,-0.171978350433096,-0.052982102639146,0.0373957391087888,0.115856875508807,0.163202322774055,-0.15082317957709,-0.149589033733577,-0.130620706724779,-0.143570076254549,-0.119995799024124,-0.114691371124196,-0.0669342129632963,-0.0400289174204676,0.00632364319890036,0.0616233767989321,0.192302892978769,0.301102960132331,0.468297345792938,0.417959222670756,0.324763910818303,0.209455547057078,0.117984633105437,0.0296265636520645,-0.0335650926059808,-0.0926491215019731,-0.119214843060069,-0.181103419697305,-0.187242542207427,-0.167247277015125,-0.167869602781427,-0.151696000799931,-0.148490015113335,-0.0962800264570049,-0.0473226860859944,0.0451010310259922,0.132292700387998,0.288168362504125,0.380138405041524,0.569429730805491,0.505687698107998,0.417494096867634,0.257931690158052,0.155261923576502,0.0454382135662791,-0.0232227550898789,-0.0926092386403725,-0.142831479598348
"81","Exp3Var",0.00466034222691381,0.00859707798932257,0.0201588191365105,0.0218523499799628,0.0213248701153705,0.012602709510025,0.00819870844748203,0.0067367513654638,0.00724874344318737,0.00793251768981472,0.00708774177289278,0.00629448457582247,0.00195988009373338,0.00423233462104354,0.00445203589312966,0.00763146772504731,0.00646071335616928,0.00715835730982383,0.00620416368257417,0.00473111494664871,0.00633379066002069,0.00550297258360758,0.00817540201031291,0.0174543501333226,0.0208492940152337,0.0223521041000789,0.014459134497944,0.0102945597692868,0.00727902757498241,0.00666335861768104,0.00581451696560142,0.00614625374274964,0.0053394505203071,0.00210998408240351,0.00444015036528131,0.00457480089756537,0.00887726649972833,0.0066658950546457,0.00677518290797458,0.00561428760555606,0.00474654013114271,0.0052801315315884,0.00368601734641221,0.00618855953241205,0.0126733907390249,0.0138732818363651,0.0135959156211259,0.0083741361269205,0.00562966034451361,0.00385355953970082,0.00313853794538349,0.00450507590255656,0.00373729941447636,0.00637194046807031,0.00301564416222426,0.00514531079522684,0.00586934771147554,0.0065752743037804,0.00473204104786833,0.00371752432990221,0.00364811653785075,0.00269792883018117,0.00376655715711386,0.00471370178091475,0.0088788704720918,0.0155133432082462,0.0160057320451881,0.0146015331339916,0.00919912241568704,0.0064205415971899,0.00556571825145941,0.00582073951892144,0.00483257308054254,0.0058315458443333,0.00574024488499763,0.00352020232049284,0.00632386267692387,0.00446825041717413,0.00804811057164913,0.00617443334941211,0.00570337376254316,0.00341531104795168,0.00388804442692094,0.00666929283800822
"82","Exp4Run1",0.132625102951244,0.173709709272977,0.17481377808833,0.167651283376552,0.118632251405365,0.109530454450218,0.0246281421399402,0.00261976831964487,-0.0728736447901801,-0.0947969626260951,-0.260249241620135,-0.342426111035828,-0.595030187567676,-0.518630655042913,-0.411863618843136,-0.272305901089566,-0.165835286525639,-0.0563444734866641,-0.0160487489143477,0.0935843867833959,0.0810412404360734,0.133802657363382,0.179301813215502,0.165280293221748,0.163308408732704,0.105807308356748,0.102401052160035,-0.00637710619152245,-0.0142281931217986,-0.089459055240288,-0.105245209592685,-0.257363615870332,-0.310593216344377,-0.562563261709355,-0.472885485892479,-0.407041905543551,-0.249228593990512,-0.143055964238191,-0.0244073407053856,-0.000372273919672066,0.133660889958315,0.102461027847078,-0.084612340625515,-0.0788661633057765,-0.162266759884294,-0.122990730021055,-0.116752375151332,-0.0791548026158273,-0.0341999867985655,-0.0347352647438244,0.0268731815379016,0.0799084382991691,0.147550519697164,0.231404482823142,0.368367725679364,0.40962986429704,0.240679756014459,0.206516748054033,0.0962718273466967,0.0525220959206104,0.00770040776616581,-0.0350323507872313,-0.0431930971473103,-0.0933933818983123,-0.152575952634719,-0.189426020374932,-0.184685215123513,-0.130302534559154,-0.165928224491834,-0.00624450361211242,-0.0376905250897334,0.0685791638287059,0.161249917440352,0.290952526059268,0.3275535566276,0.514277918276742,0.394139986220892,0.363580980123943,0.257799966380824,0.150550348189773,0.016487163473235,0.0771292741781419,-0.102229809641739,-0.0371227677378825
"83","Exp4Run2",0.131603253846521,0.0117224134941865,0.000541448448705124,-0.00947582262704882,0.0364197219179069,0.0343118866688881,0.0218902036151042,0.0327507212571374,0.0225583974512702,0.0337493344541514,-0.154652216969381,-0.293842944945108,-0.602015032505448,-0.511704184064732,-0.377718887640149,-0.161814827772165,-0.0144362569160579,0.0261062840652873,0.0879285809936357,0.0737352311668105,0.0910073848570666,0.129813840217299,0.0358267045593958,0.023548568582502,-0.0157789077158847,0.0332813111039245,0.0280962091227903,0.0264510369287508,0.0407074321726725,0.0256980776946012,0.0547419561512044,-0.0883146194069529,-0.227496790729705,-0.538663230882829,-0.473200104897443,-0.364622014495693,-0.164131349202402,-0.0154571953335335,0.0142122672866847,0.0553777682700731,0.0635581048489965,0.0845647268951831,-0.0973400442045529,-0.0107134306154756,0.0409900494754971,-0.0387453065476681,-0.0674182889331049,-0.09365241997694,-0.0428052143384834,-0.0165969217179654,-0.0291440696009359,-0.0498924920693554,0.106470336307376,0.226630377000853,0.412373447193996,0.339797380631591,0.228469548580399,0.0812576528194525,-0.00154450474799516,0.022872412424179,-0.0661062549196296,-0.0318144359610634,-0.0856274461206175,-0.0694252541745177,-0.0147072344515279,-0.0442952817076922,-0.0280862154744767,-0.0964241580347721,-0.100453252899931,-0.0482723686400914,-0.0467332632332989,0.0192551943122086,0.047032722234024,0.146472727136015,0.264997140523602,0.51321176557594,0.412784200099513,0.30224276331228,0.131193661354999,-0.0419227878249825,-0.0382392188198059,-0.0231177173218525,-0.0191667890191921,-0.0138284031542513
"84","Exp4Run3",0.243147599857361,0.318444205670867,0.347961055324415,0.352264496484212,0.336076351225177,0.284081109798344,0.23980903003505,0.190139945046295,0.0477139801723947,-0.104037320927469,-0.312377867220368,-0.508277329985683,-0.714491130382148,-0.692763163406546,-0.632479482436469,-0.455691472611517,-0.297989428687693,-0.128845102544467,0.0202886517738112,0.168918802363033,0.301633305607877,0.220296130292976,0.304799551106929,0.352730212700426,0.351024382936874,0.353836289172365,0.310761091629074,0.280198538832955,0.237705026529702,0.101271023497147,-0.0457599089395504,-0.25587652469742,-0.45432015019488,-0.6800918354639,-0.678966414474723,-0.636335284866129,-0.487117780681696,-0.355023912357269,-0.200437941023156,-0.0392297492627946,0.124394585120089,0.275490180986333,-0.203213948001863,-0.281932120637113,-0.27593989021813,-0.327796318640876,-0.306126235319325,-0.264268927053351,-0.214202343208187,-0.16430817811804,-0.0533518417810117,0.0836326713916543,0.23095302424398,0.399720127850848,0.556568514618125,0.541072667799684,0.535048808742278,0.416290221654532,0.286523288805123,0.129557875876803,-0.00128781655217289,-0.120777560470331,-0.201614278013988,-0.254901391847383,-0.319928246255818,-0.38580115461364,-0.371223846640181,-0.364454183129415,-0.29124455653895,-0.252551223665028,-0.16615289446032,-0.0232889202532178,0.159251963697887,0.345699248296435,0.528468079213198,0.668810671991079,0.652107117769708,0.577001248976975,0.432774589969857,0.289106125687158,0.169657091200058,0.0096945962104969,-0.139643083517506,-0.303133456934997
"85","Exp4Run4",0.158497160183246,0.0855344676274523,0.030267216130076,0.0334251322809706,-0.0111922002000633,0.0133598727239539,-0.00271047717466754,-0.023991912250541,-0.0442467647063236,-0.110345763269968,-0.229981622148187,-0.350403965746536,-0.563148027976014,-0.515227019466177,-0.39554795055669,-0.277494183765406,-0.169018817936596,-0.047434446439841,0.0557484664708263,0.152659387267364,0.187295461172688,0.158564480117577,0.119671934381255,0.0772153799907447,0.0766155780719356,0.0259627782657906,0.0426021592955413,0.0196612476678611,-0.00860517965006258,-0.0390043556829088,-0.107479036849049,-0.212257253004479,-0.326724872969781,-0.551234950291975,-0.522540668420502,-0.415961618161358,-0.296931660541512,-0.194323122320973,-0.0552619354932621,0.0521000320794589,0.157588336849942,0.185408531454365,-0.18039729417614,-0.130812958299238,-0.0480552102462739,-0.0752182661677172,-0.0350675989936172,-0.0453873757819135,-0.00107161891415117,0.0340349984635197,0.046702030292116,0.0569384798336241,0.166661968288777,0.249357568539883,0.412966606567718,0.363860757429743,0.281103424790453,0.198579986364512,0.107635865360635,0.0575365234478371,-0.028179041433425,-0.0523626537720326,-0.157851249253071,-0.135260220199624,-0.137059411247646,-0.0858063821485551,-0.12033492033608,-0.0780169815879897,-0.0770293941990687,-0.0261263059841212,0.013133979064699,0.0712387962690088,0.153803776216505,0.283060997250335,0.356649328721724,0.516895231873509,0.452869487815802,0.379971729252961,0.245768757064643,0.191502077310933,0.081486155062631,-0.0288936508471791,-0.102996984585671,-0.124645738250222
"86","Exp4Run5",0.285209726115679,0.23286149062385,0.117738499187209,0.0633474619255134,0.0144132955392848,-0.0194879374058803,-0.0723570782305377,-0.0625089934965046,-0.100004061685535,-0.165459892373025,-0.28237430603065,-0.366452891185206,-0.56463249263031,-0.503072378466367,-0.435965860429955,-0.288857951364013,-0.120412959563952,0.106202878450563,0.212909901161,0.306706721873933,0.341757402124353,0.295979328278192,0.263234511207028,0.16435871824729,0.121083367561693,0.0572839401895102,0.0274102024960916,-0.0330491037115114,-0.0468407182262629,-0.0945950502310256,-0.159289966827821,-0.285021105321174,-0.369046660701268,-0.589464950592703,-0.546516401771469,-0.497422844043918,-0.333293671639992,-0.158941851619186,0.0600213492261548,0.177086952558775,0.278448917705223,0.327108882261069,-0.245759988817682,-0.250342775913673,-0.150651151840706,-0.0847631706155726,-0.119038184618362,-0.0532557685013997,0.036622117782142,0.0413887942685249,0.0857521017948332,0.176726367811342,0.273407840320988,0.353509608285238,0.485514699765133,0.418647058671889,0.306703886687366,0.217591530008219,0.144163511588819,-0.0449376024782301,-0.121737207743659,-0.207686955590984,-0.210492511755235,-0.235235816775499,-0.245514552268165,-0.148390298846078,-0.149272591734109,-0.13278564025192,-0.0894158985242758,-0.0365133652762158,0.014363871719617,0.116347937941837,0.210229778870057,0.367129240283594,0.407090350871929,0.54966435515812,0.465269967644178,0.425543359407139,0.272596018505487,0.124320599998906,-0.043029107985846,-0.145643779038478,-0.224676207364986,-0.25598636177321
"87","Exp4Run6",0.254786994353219,0.293951581539125,0.228964655071853,0.207153167110421,0.137369154156875,0.0618154611501716,-0.0113792662538834,-0.0459393296982967,-0.0996623421077698,-0.180909560780258,-0.319352571533673,-0.391773246811551,-0.628792362184429,-0.546742795985769,-0.420744310995562,-0.258112251462102,-0.188555871791415,-0.0218646176629224,0.0670862616110232,0.148897441049545,0.193986297049193,0.233899349786758,0.278287663284987,0.223719326396242,0.22172306863956,0.168932232304698,0.0981838346827265,0.0234648858598408,0.0126796695709767,-0.0476608158667525,-0.122863210066176,-0.249730235889005,-0.32989560037322,-0.575576507308417,-0.523234526578252,-0.42382411599474,-0.275022822069251,-0.214996154012982,-0.0478253007932925,0.045808305028353,0.11898585751059,0.169256932778452,-0.210633408512337,-0.2515963009987,-0.2295937288282,-0.209453943049834,-0.159852831518076,-0.0936523278811676,-0.0722419531700347,0.0225065815525151,0.0474303827374939,0.135311688647948,0.264209647371178,0.32674424060436,0.468402142010207,0.427295314645065,0.306453475890952,0.204311436818438,0.123551976132456,0.0452820794896982,-0.0162815288866917,-0.112488539533808,-0.158616299729119,-0.265443899590886,-0.312311030574503,-0.24230868421176,-0.22298194014646,-0.197445853904317,-0.134581007770613,-0.0155138979656901,0.00437629167193268,0.081976171218273,0.222451512130112,0.329158558138441,0.419551133975508,0.533936037758715,0.497949781581429,0.368641031817835,0.242667751952178,0.155701076450914,0.0752222483839934,-0.042969595384675,-0.123977955379023,-0.172034994793504
"88","Exp4Run7",0.139598825136057,0.023277438425151,-0.0636757910647783,-0.1299949366215,-0.103897175198773,-0.0731526087825948,0.0817880255369035,0.150339785271514,0.172734514007121,0.119411416104947,-0.0864428110526181,-0.287574862079956,-0.623405611629808,-0.603563305218838,-0.423802933133086,-0.177169425853035,0.0324979167664478,0.155320269645891,0.221644551446571,0.195526352892019,0.111372180493536,0.14406955534337,0.0441297723081271,-0.0480099903343592,-0.133251449964365,-0.11222772713495,-0.0895543282733046,0.0468637712851605,0.123896678931207,0.167535979909957,0.138902054254746,-0.0329922674597365,-0.240318264021297,-0.584646831418729,-0.596429897520989,-0.443842875141723,-0.211230692635868,-0.00826122453196669,0.126136840885739,0.215752860497308,0.195622480268048,0.122460786303097,-0.102378859944738,-0.0011530522366556,0.0411217558011306,0.0929169357653186,0.0380565152557613,0.0405030952267571,-0.0926041898590702,-0.134308020400274,-0.127115746468175,-0.0930304193239058,0.10727294495337,0.235061783066369,0.459800649079059,0.431397726580446,0.281913422823764,0.105858466912124,-0.0235694729779296,-0.12103140017153,-0.122408565364287,-0.126148989326861,-0.0844245661342289,-0.0784710564618162,-0.0174006597694681,0.00180508803271035,0.111780242819569,0.0221489863497578,-0.00956049081030275,-0.104494107378125,-0.121421392443918,-0.0984792643781227,-0.0140203819085418,0.149348005726418,0.324678436815209,0.548075470961382,0.518332725984067,0.342721882931352,0.118290742769175,-0.00557361212359366,-0.0990184215180696,-0.154167057032509,-0.139063314206105,-0.0619553086093802
"89","Exp4Run8",0.0838029314314565,0.068287399008623,0.0249898018371138,0.0392602852629312,0.0551484660240348,-0.0133549561889012,0.0331411704424019,-0.0181948515438238,-0.0550472007745511,-0.129944583051391,-0.261637495557266,-0.30740718066855,-0.56692526332727,-0.392601153148132,-0.298852475948269,-0.195311213911113,-0.136795623198924,-0.0778339516300857,-0.0181009970715537,0.0217425962657765,0.0546451599849681,0.0991613053912819,0.0620802697900755,0.0411893563980136,0.052416797899511,0.0789290737618546,0.0329919216056579,0.0721210291388218,0.0261766733883781,-0.00672803526679442,-0.0850873777482767,-0.219441962113836,-0.273363407008336,-0.534487023700877,-0.405342085113291,-0.343345577294426,-0.248227435156116,-0.18630133113443,-0.117399579182282,-0.0389470263165567,0.0165103080257533,0.0693854259296218,-0.0601854857551663,-0.114761853890624,-0.0677834164683611,-0.0720843096966076,-0.111974589487159,-0.0286828593167178,-0.0623999199749002,-0.0524664426546443,0.0310389904620717,0.0999273185580282,0.188697166422875,0.231385658533802,0.452809987086296,0.327697946009633,0.229407290352357,0.1733372821977,0.105949447193346,0.0184703508171712,-0.0117658978369287,-0.0471964824484328,-0.0462068164884399,-0.158088042954221,-0.100327014945347,-0.0997682781863374,-0.0758114688094998,-0.0843908536388042,-0.0646514633430139,-0.0781843100674798,-0.0649703370012022,0.0371059635207677,0.130994537243764,0.242751034806618,0.328965301570622,0.505410187140464,0.378926538406027,0.312386954143738,0.273456848711465,0.193345615046169,0.0948367372015917,0.0387333755305659,-0.00148851225849151,-0.0550841729693447
"90","Exp4Run9",0.293063243823326,0.270238450530491,0.277721022949851,0.259487448170048,0.246860395809437,0.270220455599568,0.208814535189101,0.142128098986754,0.00977707890342619,-0.121429027277145,-0.368931892599659,-0.526354120099154,-0.75622284682484,-0.722189234899852,-0.63687186635989,-0.419478339830198,-0.203976181270639,0.0194169946188232,0.156692003985992,0.276041014975579,0.311865674797786,0.305106177059909,0.289433229006165,0.295816743964642,0.281253548953967,0.256954251928221,0.276230407147223,0.201943392884893,0.137580049773241,0.0217250329092903,-0.0988857481213968,-0.331969358241297,-0.486183252815952,-0.730540946925981,-0.714402279013749,-0.649804243021018,-0.447816640412578,-0.237640603175719,-0.0153889343836432,0.124752035562939,0.256691378079321,0.292404378598,-0.237201984429447,-0.222079441404524,-0.236472171585673,-0.228748811602912,-0.219748685327756,-0.212628801800161,-0.184676355649049,-0.14761746550358,-0.0290800304035676,0.0737212939856579,0.290721493471625,0.409447350979524,0.590603132073166,0.573226170959883,0.501205217627453,0.327302485109699,0.195491049771229,-0.0122598029542995,-0.100934034745443,-0.178806539087235,-0.223194335751706,-0.281796501944524,-0.292485536069246,-0.292486866144137,-0.326925810139377,-0.303322170757975,-0.29837228644545,-0.214161126695633,-0.0997463115867174,0.0349749131632516,0.213284187867179,0.436035251766253,0.551037929987848,0.701071833419752,0.6507638990941,0.538748216945326,0.340932590200154,0.172891611234253,-0.0430012186698054,-0.12710363515261,-0.234938007613687,-0.263817260572206
"91","Exp4Run10",0.262795609446278,0.308217276154139,0.390889894378303,0.389424349362726,0.306510283342679,0.224269968468569,0.0807795700522186,-0.0147723337065714,-0.0645566745696976,-0.160176706885474,-0.311028466783263,-0.447307578372061,-0.681286542140774,-0.632991089444464,-0.520910665481421,-0.346914601393258,-0.195275395191118,-0.0770908621859127,0.0286074763142046,0.116837685939896,0.220169622532812,0.231285693928729,0.272365267016489,0.34686980534188,0.345201370351325,0.287354479240673,0.20295907328583,0.0678586362249663,-0.0172469987712264,-0.0491355166419046,-0.133334587238123,-0.276293277202807,-0.39011000057083,-0.631632594745934,-0.603406618882604,-0.508252766620998,-0.335537808107338,-0.199481337684532,-0.0870636663775121,0.00915455761474207,0.0911652684792194,0.203776636668683,-0.158650450998892,-0.206721862237257,-0.273969314602047,-0.315780123802091,-0.215713240837664,-0.190551804359391,-0.0977461308659167,-0.0227261057151134,0.0271856850046008,0.0964192332569989,0.193194800966473,0.316830664222474,0.499276496805093,0.458929054912386,0.366031953071746,0.254557307758155,0.145189245605485,0.0764219781638153,0.00977540254584913,-0.0678943558952514,-0.1434415430832,-0.226305568185987,-0.299517930113921,-0.3578946005541,-0.325666222248826,-0.288315147440749,-0.212477371350523,-0.0893590524919861,0.0330771216263421,0.0823058759309251,0.168406956328203,0.341897674394921,0.415925194145127,0.578981179045033,0.530366042913336,0.460413419062076,0.274084730601587,0.158614965852969,0.0611875221789862,-0.0192654468285518,-0.0696430535109098,-0.192565897826929
